time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2017-11-01,MPI-ESM1-2-LR,clt,CRPS,11.058483122728932,10.932978463991724,11.18397609226989,11.513992885178835
2017-12-01,MPI-ESM1-2-LR,clt,CRPS,11.208318023555076,12.817149760117244,9.599475124643725,12.024770970481162
2018-01-01,MPI-ESM1-2-LR,clt,CRPS,12.415159949025908,14.872790069276109,9.957517731186869,14.706570241019396
2018-02-01,MPI-ESM1-2-LR,clt,CRPS,12.14198188261504,13.683625775796104,10.600325817832898,13.423091248233485
2018-03-01,MPI-ESM1-2-LR,clt,CRPS,11.845932335386438,11.577827306522007,12.114024789935735,11.875975535741185
2018-04-01,MPI-ESM1-2-LR,clt,CRPS,12.151432211296607,12.193129118108343,12.109722530895702,12.740768767481267
2018-05-01,MPI-ESM1-2-LR,clt,CRPS,11.54495342950817,10.342297468082405,12.74759676454082,12.686757201134247
2018-06-01,MPI-ESM1-2-LR,clt,CRPS,11.393672895448715,9.290564305928747,13.496768662390734,12.504326694496884
2018-07-01,MPI-ESM1-2-LR,clt,CRPS,12.4448713471208,10.625179679727953,14.264549197358745,13.516026164435052
2018-08-01,MPI-ESM1-2-LR,clt,CRPS,12.251600440171927,9.048304643360805,15.454882077136705,13.30557105000243
2018-09-01,MPI-ESM1-2-LR,clt,CRPS,11.416250535079403,9.117920848035524,13.714567298725788,12.352498325332741
2018-10-01,MPI-ESM1-2-LR,clt,CRPS,10.93962799307376,9.724615435949447,12.154628556065857,11.24220492208563
2018-11-01,MPI-ESM1-2-LR,clt,CRPS,10.992416443319168,10.697669843070297,11.287151357109442,11.569842562695174
2018-12-01,MPI-ESM1-2-LR,clt,CRPS,10.948411103306176,12.383464448762744,9.513346800474938,11.758118079632494
2019-01-01,MPI-ESM1-2-LR,clt,CRPS,12.019918839997118,13.178047280590592,10.86177820490398,12.325247134302112
2019-02-01,MPI-ESM1-2-LR,clt,CRPS,12.429279528556636,13.82835274026952,11.0301937865724,13.547828998081979
2019-03-01,MPI-ESM1-2-LR,clt,CRPS,11.701124328697597,11.048633020140562,12.353603063637507,11.769125695518458
2019-04-01,MPI-ESM1-2-LR,clt,CRPS,11.611848499733146,10.596146880555114,12.627537495899716,10.609847858846486
2019-05-01,MPI-ESM1-2-LR,clt,CRPS,11.10958252980939,9.433121455062127,12.786031249400564,12.01420451244531
2019-06-01,MPI-ESM1-2-LR,clt,CRPS,12.53638267624474,9.619655149861792,15.453095856143246,13.825350337539122
2019-07-01,MPI-ESM1-2-LR,clt,CRPS,12.349426899635596,10.036238621121093,14.662601266668625,13.539836768451302
2019-08-01,MPI-ESM1-2-LR,clt,CRPS,11.261635845050462,8.652498034614215,13.870760772151193,12.596580848002018
2019-09-01,MPI-ESM1-2-LR,clt,CRPS,10.601383789923672,8.22938905476751,12.973366430297997,11.285433686476823
2019-10-01,MPI-ESM1-2-LR,clt,CRPS,10.628900958725104,9.728009721476388,11.529780652885005,11.210853770567894
2019-11-01,MPI-ESM1-2-LR,clt,CRPS,10.441915577888256,10.325999055058336,10.557821064277519,11.070148998361628
2019-12-01,MPI-ESM1-2-LR,clt,CRPS,11.19432772611384,12.396079212543762,9.992564931382443,12.396070973797457
2020-01-01,MPI-ESM1-2-LR,clt,CRPS,11.489579146002788,13.307388611217194,9.671758304881651,12.454595444192611
2020-02-01,MPI-ESM1-2-LR,clt,CRPS,11.908861433548696,13.174173263055373,10.643537568742502,12.652895445325889
2020-03-01,MPI-ESM1-2-LR,clt,CRPS,11.655027093608737,11.468123152391046,11.841918693500222,12.344594108651135
2020-04-01,MPI-ESM1-2-LR,clt,CRPS,11.598495792873692,10.635611665815459,12.561367331822408,11.517089769023002
2020-05-01,MPI-ESM1-2-LR,clt,CRPS,11.52331835266659,9.379238745683388,13.667384984441311,12.180318533257715
2020-06-01,MPI-ESM1-2-LR,clt,CRPS,11.735732488991088,9.379829991319324,14.091621704268679,13.01907311310393
2020-07-01,MPI-ESM1-2-LR,clt,CRPS,13.014642821920997,10.991622377159153,15.037648769556789,14.819551127866173
2020-08-01,MPI-ESM1-2-LR,clt,CRPS,12.200819114600055,10.009441203964755,14.392183318251234,13.43142813431136
2020-09-01,MPI-ESM1-2-LR,clt,CRPS,11.211167610352447,8.882640576480306,13.539681924768962,11.915110925168385
2020-10-01,MPI-ESM1-2-LR,clt,CRPS,10.486628971808106,9.80951844463148,11.163728193973009,11.380672561381518
2020-11-01,MPI-ESM1-2-LR,clt,CRPS,10.326706987966297,10.779999650152028,9.873403635274677,11.627040853292131
2020-12-01,MPI-ESM1-2-LR,clt,CRPS,11.960165350464507,12.606306808898864,11.314011558338928,13.840271651616238
2021-01-01,MPI-ESM1-2-LR,clt,CRPS,12.635700256159218,14.610649630160065,10.660738361920854,15.662714033874929
2021-02-01,MPI-ESM1-2-LR,clt,CRPS,12.600665166789657,13.92482211785645,11.276495475488685,14.011137252485886
2021-03-01,MPI-ESM1-2-LR,clt,CRPS,12.393643159596948,12.674541686782582,12.112731698296665,13.705721009172425
2021-04-01,MPI-ESM1-2-LR,clt,CRPS,12.18402425521083,12.074728131709465,12.29330751121996,12.946909949061745
2021-05-01,MPI-ESM1-2-LR,clt,CRPS,11.443706052765068,9.819969819694014,13.067429599807644,12.463475474803355
2021-06-01,MPI-ESM1-2-LR,clt,CRPS,11.97647472337352,9.722953854120433,14.229982097248909,13.137631871865624
2021-07-01,MPI-ESM1-2-LR,clt,CRPS,12.19121573645127,9.168178704534135,15.214238743229846,13.05712914699019
2021-08-01,MPI-ESM1-2-LR,clt,CRPS,11.978328328330521,9.518472526789953,14.43817055110032,12.915635758995272
2021-09-01,MPI-ESM1-2-LR,clt,CRPS,11.623047282562718,8.962078774922139,14.284002506004464,12.249025136230056
2021-10-01,MPI-ESM1-2-LR,clt,CRPS,10.501730243625659,9.456041027556182,11.547407993307537,10.915516995759825
2021-11-01,MPI-ESM1-2-LR,clt,CRPS,11.020252335074144,10.452586647812542,11.587906198854999,11.597240652173122
2021-12-01,MPI-ESM1-2-LR,clt,CRPS,11.200202778439015,12.146083423466255,10.254310717932212,11.926640326759879
2022-01-01,MPI-ESM1-2-LR,clt,CRPS,10.932872154998188,13.014427351979236,8.851306272177535,10.911472419140793
2022-02-01,MPI-ESM1-2-LR,clt,CRPS,12.126776330064654,13.646604842360414,10.6069356535618,13.596805973903498
2022-03-01,MPI-ESM1-2-LR,clt,CRPS,12.70476969524308,13.110518600848417,12.299007577324849,13.487996666201377
2022-04-01,MPI-ESM1-2-LR,clt,CRPS,12.734871966473687,11.827395802650496,13.642334367959231,13.460403518901817
2022-05-01,MPI-ESM1-2-LR,clt,CRPS,11.518463535341667,9.69137444160071,13.345539784102797,12.634525388159345
2022-06-01,MPI-ESM1-2-LR,clt,CRPS,12.205330753375266,9.476950095364344,14.933697487694033,13.679082075990014
2022-07-01,MPI-ESM1-2-LR,clt,CRPS,12.933173396249574,10.29275073029662,15.573581407133883,14.458679378970182
2022-08-01,MPI-ESM1-2-LR,clt,CRPS,12.600407081508052,9.542433619208982,15.65836607418259,13.454030481027926
2022-09-01,MPI-ESM1-2-LR,clt,CRPS,10.950605547778254,7.8607614251935525,14.040436924665203,11.64813158922441
2022-10-01,MPI-ESM1-2-LR,clt,CRPS,11.858490635201747,10.316482950065705,13.400485229984758,12.639444613287868
2022-11-01,MPI-ESM1-2-LR,clt,CRPS,11.191457647739014,11.259591812017014,11.123311730732604,11.859764283083187
2022-12-01,MPI-ESM1-2-LR,clt,CRPS,10.712639988815033,11.916052801077361,9.509216375909661,11.501655658267548
2023-01-01,MPI-ESM1-2-LR,clt,CRPS,11.795320157517395,13.24381062541124,10.346817846134508,12.691052668142436
2023-02-01,MPI-ESM1-2-LR,clt,CRPS,12.041311484566474,13.038721486099732,11.043889202579761,13.561834130958166
2023-03-01,MPI-ESM1-2-LR,clt,CRPS,11.897311771043707,11.749733025468819,12.044877935796478,11.669246685216212
2023-04-01,MPI-ESM1-2-LR,clt,CRPS,11.719778318619694,10.860840346112502,12.578703616389259,10.918135969676031
2023-05-01,MPI-ESM1-2-LR,clt,CRPS,11.80683885967242,9.631053683877797,13.982610749323277,12.193261920027174
2023-06-01,MPI-ESM1-2-LR,clt,CRPS,11.987826079828322,9.71344890582396,14.26218973827492,13.083059419891898
2023-07-01,MPI-ESM1-2-LR,clt,CRPS,12.519801094395575,10.158052899015793,14.881535179798735,14.017890176718504
2023-08-01,MPI-ESM1-2-LR,clt,CRPS,11.567480232794775,9.061328952313811,14.073618348671879,12.928852458282025
2023-09-01,MPI-ESM1-2-LR,clt,CRPS,10.910464971189764,8.530056173885773,13.290861345065974,11.882969630627082
2023-10-01,MPI-ESM1-2-LR,clt,CRPS,10.731758207818702,9.778049618700736,11.685455124737544,11.83603641401553
2023-11-01,MPI-ESM1-2-LR,clt,CRPS,10.75736963553156,10.19456399246652,11.320163733732567,11.258880117354964
2023-12-01,MPI-ESM1-2-LR,clt,CRPS,11.738713355303581,12.588942668188702,10.888472022372703,13.05065770193767
2024-01-01,MPI-ESM1-2-LR,clt,CRPS,11.709461007494678,13.347153253692223,10.071757082859,12.386908684984537
2024-02-01,MPI-ESM1-2-LR,clt,CRPS,11.87503124082605,12.820996664298272,10.929053691613847,12.750986303274342
2024-03-01,MPI-ESM1-2-LR,clt,CRPS,12.4704937121944,12.449074166241784,12.491900123815604,13.127977420078693
2024-04-01,MPI-ESM1-2-LR,clt,CRPS,12.207556209761915,10.926669143064013,13.488429921762581,11.97741534915556
2024-05-01,MPI-ESM1-2-LR,clt,CRPS,11.33012217378104,9.757161771813559,12.903070029314927,11.558538616673404
2024-06-01,MPI-ESM1-2-LR,clt,CRPS,11.589273211126734,9.701720110819066,13.476813368057899,12.402350589060132
2024-07-01,MPI-ESM1-2-LR,clt,CRPS,13.116591692203775,10.960299261907847,15.272869465463351,15.311828591042271
2024-08-01,MPI-ESM1-2-LR,clt,CRPS,12.77558737057311,10.254481338493262,15.296678960547474,13.789858512072803
2024-09-01,MPI-ESM1-2-LR,clt,CRPS,11.687481998662664,9.604706725312527,13.77024414821041,11.884148005621048
2024-10-01,MPI-ESM1-2-LR,clt,CRPS,10.62167728579358,8.96509972826488,12.278243009561324,10.964647843908406
2024-11-01,MPI-ESM1-2-LR,clt,CRPS,10.861230957958607,10.348202116210874,11.374248165169892,12.09921027158748
2024-12-01,MPI-ESM1-2-LR,clt,CRPS,11.148674873937484,12.590187390071938,9.707151192189277,13.470450287862128
2005-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06706584352890016,0.07269042622477385,0.06300633103686289,0.09038656465436967
2005-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.062293776661796446,0.07113178093277112,0.05587562062452324,0.0851487122341091
2005-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06317614413197332,0.08330871962399763,0.04755556735219614,0.0814808842450823
2005-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07819601219725712,0.11057744631075087,0.0509000887929909,0.10210031300897643
2005-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0750683000390877,0.10345449143632743,0.047575966113604935,0.08985388417876133
2005-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07633682697487751,0.10287308640282174,0.049140943030543845,0.07867995487802651
2005-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07740884945013114,0.10029145006063818,0.053966641995495904,0.08794879696726622
2005-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07350545321715557,0.0850322445914481,0.06194387183344009,0.09200762270162767
2005-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07678658419897533,0.07064902355783753,0.08297627382714809,0.11337086489482197
2005-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06752880971707219,0.0657810916653753,0.06914982219660204,0.08732893037442571
2005-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06556181562936361,0.06631768556780374,0.06492075136034525,0.08388801623802475
2005-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.057071244676084196,0.05851283933729878,0.055981244651950486,0.0696923356214111
2006-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05743814061367843,0.06292428838884614,0.0534283721234403,0.07371964470451049
2006-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05372106967060591,0.06890999963017544,0.04253028085313931,0.06885025509617643
2006-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06682580752310596,0.09038615244278639,0.048557475102466316,0.08506948055482567
2006-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06903828726667566,0.09822863000028202,0.044417055727969626,0.07574869538708896
2006-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06934026533929775,0.09908725867691157,0.04112712659899584,0.06387241876967063
2006-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07303057938777933,0.09680772815759961,0.04858772713208325,0.07573729878290511
2006-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08040631633202908,0.11447099392359011,0.04553110152757749,0.08464149209144303
2006-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0652959500855934,0.07511485088915254,0.055520518236349146,0.08022583428873188
2006-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06426736085875721,0.06587108662788052,0.06265868545309224,0.08819862791153435
2006-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07602381766274538,0.0787549564558945,0.07351188652000308,0.10645654716907596
2006-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07065045108731846,0.06739771564925158,0.07335454058978946,0.09302062886383111
2006-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07530280212501951,0.07305557810733088,0.07700924472685526,0.0947542360241519
2007-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07229164677455809,0.08521822331034914,0.0628515038082367,0.09919757478256144
2007-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06375051671321665,0.07112273748167315,0.05830200959038726,0.08050858220122038
2007-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0726481076442253,0.09746616393767583,0.05314102121148095,0.10116131007375917
2007-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07288331635832604,0.09920055663755743,0.05052080500008125,0.08576942169535291
2007-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08083871123957495,0.11813264552975629,0.0454701947681608,0.08156682276211852
2007-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07674328044327776,0.1068869265081752,0.04544094190329421,0.07822498833538752
2007-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06951482692867206,0.09472705798855406,0.043701411308487946,0.07487333723148268
2007-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06827943790266296,0.08083754574807979,0.055636068147309425,0.0816935893290707
2007-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07925611797481893,0.0674257031429903,0.09113501196526594,0.11403923391108726
2007-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07067311588181525,0.06267227663577568,0.07816763396029247,0.09329664790796864
2007-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06901841166040161,0.07037919661326397,0.06788305810099353,0.08963983933035016
2007-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06250960471366775,0.06359027194813549,0.061704121866980315,0.07871006360500242
2008-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06103272085517429,0.06807544262987722,0.05581626526757788,0.08118821963012104
2008-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06657605834271302,0.07877496463971179,0.05751619961371097,0.09234871522498987
2008-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06308389870555804,0.08381129040104074,0.046898710284771244,0.07704877659807022
2008-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08255288495028035,0.12468852866243758,0.04731842048461877,0.08590512478404616
2008-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08519275760926619,0.1260924966694316,0.04597563079912165,0.08246741751204348
2008-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08227745129789607,0.1184797260199539,0.04504738913244981,0.09199822032548864
2008-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0793344867528352,0.10956014567184004,0.04806603885856669,0.08000369793592339
2008-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06563255857456805,0.07915730093788029,0.05211858326162356,0.07990654812802103
2008-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07393203009748668,0.07606446631830331,0.07182547371365133,0.09472425580252396
2008-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0716649559190781,0.07193620996560732,0.0714150250140739,0.09375032039160515
2008-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06687106504252965,0.07348236454569491,0.06134285937272792,0.08802882097725705
2008-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.056465791482908576,0.062295086682799254,0.05206770819124315,0.07086918416361598
2009-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.058805552199873296,0.06362515730544901,0.05526247620781937,0.07577055196487144
2009-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06441852173038405,0.07824054559324843,0.05410100173284212,0.08182247286397822
2009-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06956953955328048,0.09447193318836337,0.050298610676309294,0.08575041587545312
2009-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07201895739210355,0.09590175855000066,0.051749336445482165,0.08710923135607243
2009-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07537420231509909,0.10941972307847408,0.042666313949740006,0.07770477709230071
2009-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07214670122421275,0.10013793916240812,0.042983063691682866,0.06756829062341117
2009-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08134417503160211,0.11431936993371926,0.04743344639878361,0.08955360525905856
2009-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07813608123699686,0.10164756540656832,0.05419601172665206,0.08815774341461056
2009-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07359604737332692,0.07767592310301451,0.06947450596770847,0.10113659427729886
2009-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06467080704037367,0.06791651628540431,0.06167270916490355,0.08471603574641923
2009-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07089004973400398,0.07325280554776989,0.06892439286123468,0.08811850485901584
2009-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06185415915290776,0.06387922696690088,0.06034803248857323,0.07900747656026072
2010-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06481342795135785,0.06826775908180316,0.06228989073731319,0.08677832905529435
2010-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06450441295235212,0.07902773462519547,0.05386219167007285,0.0819147638027872
2010-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0789015118350093,0.11821262016051484,0.04870461806729074,0.1050651021020017
2010-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07666709436735358,0.10933838060219266,0.049181376453493214,0.08962710740476527
2010-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06894450214082601,0.0953890010559174,0.043357087473776826,0.07688075137566759
2010-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07227919280798392,0.09830407730035542,0.045460078675836006,0.07573365769121265
2010-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07189015981103906,0.0982674437104252,0.044943948415631416,0.07690846764718186
2010-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08627108346106123,0.09901149103445518,0.07350032727948175,0.10103762050179092
2010-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07575169723426033,0.06632373825522019,0.08508627971445389,0.10547534229805339
2010-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07349417413500994,0.06532076972789153,0.08104088073085113,0.09838780818933626
2010-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06481285298195147,0.06153198137310439,0.06756914641545238,0.08106004527177348
2010-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06420735519021198,0.06121322497122755,0.06644254148745372,0.07865531989803677
2011-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06304977491831003,0.06722631956040898,0.060035328487121196,0.08285734328812161
2011-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05897305749016714,0.06597877116255041,0.05381366700712923,0.07357714347635874
2011-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06444407586907863,0.08351191025720046,0.049909563887493666,0.08319862591261518
2011-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07543791437459418,0.105005894896335,0.05081676452693134,0.08878961824064974
2011-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08101557892466492,0.11850990139920704,0.04497670787057048,0.08551279749442392
2011-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09012295387815945,0.1301292044148123,0.049340523463800065,0.09642239003147159
2011-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08892101786048305,0.12705627912813253,0.0494105506509624,0.09860380011462401
2011-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07311054956132226,0.09017232759161037,0.05607787952501843,0.09332566707769485
2011-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07851088759870987,0.07390005906715824,0.08307943302404215,0.11253552296231532
2011-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0713097135493505,0.07200848574306275,0.07067092289507439,0.08739368418283763
2011-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07421076684629672,0.07391792265429324,0.07445119335882357,0.09645426086972249
2011-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07525424957548783,0.0793930054711775,0.07216564152854826,0.10034942735196972
2012-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06492296100606726,0.06688841188188877,0.06350261588106552,0.08461055036239291
2012-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06284052820397733,0.07817293776090167,0.05180972429582013,0.0798310157737175
2012-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08182836083002673,0.11952656228490284,0.053054638564751004,0.11094509672628386
2012-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07464012899356826,0.10301440206261035,0.05086191222479633,0.0830859924030571
2012-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08828631242840436,0.1304840004806933,0.04751272074109201,0.09467469057791901
2012-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08959387248623123,0.1286926956983284,0.04933025825041566,0.09531626188798277
2012-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09414041440193054,0.1360919975391374,0.05160090823258687,0.08943535503246842
2012-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07828018877895987,0.10582617192276879,0.05063944500703571,0.08381463550861475
2012-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06960326712830034,0.07371847946813037,0.06545820126682672,0.09707553675429126
2012-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06795887617718724,0.0646447804813247,0.07101077114484437,0.08833557060652268
2012-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.072780029464114,0.06895604830462107,0.07594595914317326,0.08960835297330669
2012-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06587437235701767,0.0657883230161953,0.0659387571446997,0.08351390880325185
2013-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06635023746614961,0.0685494333743179,0.06474952303057133,0.08501427811433473
2013-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06394925678679401,0.07789244046919551,0.05373770151435987,0.08378044596494644
2013-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06942040997921509,0.09424942794925853,0.050307702504557725,0.08744358913775294
2013-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07298599404541178,0.10330933833095822,0.04793951456840698,0.08620560529399733
2013-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07250000109919746,0.09887822316528296,0.047260672055463714,0.08326649045835408
2013-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08546062118747093,0.12118702993788269,0.048415966263107305,0.10148786898578144
2013-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07976773629050844,0.1097197261669479,0.04945920694773953,0.08340008038834237
2013-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07932217229651728,0.10154671488454388,0.05678508915802705,0.08571423037396984
2013-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0655426314331014,0.0643775582609101,0.06670372734853529,0.08874515470835917
2013-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0649299873406703,0.06771392419641807,0.06235656197369467,0.08446537488981945
2013-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06268831653475589,0.06485858184791085,0.060859369082590015,0.07664648965295891
2013-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06350681826346895,0.06488339994820556,0.062467590179250236,0.07708985061167423
2014-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.062234379723544744,0.06585373467660643,0.05953323641419141,0.0815512518282895
2014-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06620369597302908,0.07721820004297679,0.05803809986925654,0.08657989701534927
2014-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06896909075030938,0.08979314338274422,0.05257380256727632,0.09181249218368595
2014-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07413471710151127,0.104097217040577,0.048862199733186756,0.0917253624014105
2014-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07003574508802794,0.09460157097000335,0.04661617311324812,0.06949328606572104
2014-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07418603878740451,0.09982446402698913,0.04770976613555828,0.08617454516256695
2014-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08676819593501638,0.12213372795059928,0.0500319469697913,0.08785804962620199
2014-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06999818343947177,0.0898543826481215,0.04987274788909609,0.07829030559263117
2014-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06874523788342661,0.06948546249145711,0.0680027635779915,0.09482374902265331
2014-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06889441784733555,0.06731233502613458,0.07033812194488266,0.09344089178936152
2014-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06845007787191447,0.06745778643501493,0.06926880224544849,0.08517650981084222
2014-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06823277755853177,0.0697080042745951,0.06712559241740405,0.08580861200601203
2015-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06587821995126099,0.07144830815699393,0.061760143836191786,0.08716614290586894
2015-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.060079923819708364,0.06727545881837368,0.054704701775355795,0.07519108461814673
2015-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06844543518820984,0.0918271876763189,0.05001772210009485,0.09032221110522641
2015-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0775580439167995,0.11158760201526433,0.04866703969069311,0.09669124064254238
2015-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08010741745714668,0.10882401074160417,0.052322212396276255,0.09312388559194124
2015-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07956770437241127,0.11095132036551245,0.04721933213438764,0.09645465324389838
2015-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0800002095096168,0.11147294549438527,0.04726958433817171,0.0789569662215073
2015-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07874868248866589,0.09481486281520922,0.06278876143265921,0.08957092010146288
2015-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08009574014577801,0.08145993468316094,0.0787347092885703,0.11074686528443246
2015-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09426919692912575,0.08650759935298559,0.10141435834674208,0.1315299114360929
