time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2015-05-01,FGOALS-g3,pr,3.436453334870748e-05,3.570559056242928e-05,3.296896829851903e-05,4.60168048448395e-05,RMSE
2015-05-01,FIO-ESM-2-0,pr,2.769441634024315e-05,2.8877988075272244e-05,2.645795150002903e-05,3.604291904802205e-05,RMSE
2015-05-01,GFDL-ESM4,pr,2.7261832656222396e-05,2.8158370696473867e-05,2.6334786525694653e-05,3.567122621461749e-05,RMSE
2015-05-01,IPSL-CM6A-LR,pr,3.171550270053558e-05,2.944761945400387e-05,3.270974775659852e-05,4.132014510105364e-05,RMSE
2015-05-01,KACE-1-0-G,pr,3.423874299900448e-05,3.3173391592150256e-05,3.527193125670341e-05,4.5931707721014176e-05,RMSE
2015-05-01,MIROC6,pr,3.427265983191319e-05,3.8688205677317455e-05,2.919680264312774e-05,4.537143104244024e-05,RMSE
2015-05-01,MPI-ESM1-2-LR,pr,3.1095536542125046e-05,3.351214400026947e-05,2.8474567443481646e-05,4.1561586840543896e-05,RMSE
2015-05-01,MRI-ESM2-0,pr,3.4296994272153825e-05,3.546091102180071e-05,3.3092164812842384e-05,4.608762537827715e-05,RMSE
2015-05-01,NorESM2-LM,pr,2.918464997492265e-05,2.9805336453136988e-05,2.855047569028102e-05,3.8631325878668576e-05,RMSE
2015-06-01,ACCESS-CM2,pr,3.2803607609821483e-05,3.6899644328514114e-05,2.8117074180045165e-05,4.2410585592733696e-05,RMSE
2015-06-01,CESM2-WACCM,pr,2.7498839699546807e-05,3.2321520848199725e-05,2.1626179659506303e-05,3.36306584358681e-05,RMSE
2015-06-01,CanESM5,pr,3.3275206078542396e-05,4.107793574803509e-05,2.2958267436479215e-05,4.3421790905995294e-05,RMSE
2015-06-01,EC-Earth3-Veg,pr,3.0477009204332717e-05,3.43160136253573e-05,2.6078856535605155e-05,3.922554969904013e-05,RMSE
2015-06-01,EC-Earth3-Veg-LR,pr,2.9890743462601677e-05,3.429459684411995e-05,2.471423795213923e-05,3.8480819057440385e-05,RMSE
2015-06-01,FGOALS-g3,pr,3.580961856641807e-05,4.342391548561864e-05,2.605803092592396e-05,4.716620242106728e-05,RMSE
2015-06-01,FIO-ESM-2-0,pr,2.8349023225394622e-05,3.275822511418988e-05,2.311347924990929e-05,3.603032295190303e-05,RMSE
2015-06-01,GFDL-ESM4,pr,3.044988079636823e-05,3.756986552616581e-05,2.104507620970253e-05,3.9533479139208794e-05,RMSE
2015-06-01,IPSL-CM6A-LR,pr,3.279644442955032e-05,3.5601369745563716e-05,2.8752547223120928e-05,4.195837755105458e-05,RMSE
2015-06-01,KACE-1-0-G,pr,3.285090666487139e-05,3.72888796302023e-05,2.771107347852959e-05,4.282722680329934e-05,RMSE
2015-06-01,MIROC6,pr,3.128026219201274e-05,3.670914520625957e-05,2.4684983145562e-05,3.9474849472753704e-05,RMSE
2015-06-01,MPI-ESM1-2-LR,pr,3.4439872251823545e-05,4.207213351037353e-05,2.453864726703614e-05,4.4680346036329865e-05,RMSE
2015-06-01,MRI-ESM2-0,pr,3.558169919415377e-05,4.2797626520041376e-05,2.6466545023140498e-05,4.6770976041443646e-05,RMSE
2015-06-01,NorESM2-LM,pr,2.8759686756529845e-05,3.347692108945921e-05,2.3098373276297934e-05,3.733388803084381e-05,RMSE
2015-07-01,ACCESS-CM2,pr,3.239759462303482e-05,3.9383055991493165e-05,2.341332037758548e-05,4.282878580852412e-05,RMSE
2015-07-01,CESM2-WACCM,pr,2.8343569283606485e-05,3.414081220398657e-05,2.100287383655086e-05,3.619633571361192e-05,RMSE
2015-07-01,CanESM5,pr,3.509694215608761e-05,4.545118645182811e-05,1.9944429368479177e-05,4.5974742533871904e-05,RMSE
2015-07-01,EC-Earth3-Veg,pr,2.842621688614599e-05,3.445603942964226e-05,2.0709434465970844e-05,3.712479883688502e-05,RMSE
2015-07-01,EC-Earth3-Veg-LR,pr,2.812254570017103e-05,3.4570228308439255e-05,1.966353738680482e-05,3.644693788373843e-05,RMSE
2015-07-01,FGOALS-g3,pr,3.5627475881483406e-05,4.416241790750064e-05,2.4255203243228607e-05,4.729791544377804e-05,RMSE
2015-07-01,FIO-ESM-2-0,pr,3.146134125294504e-05,3.9210775542188574e-05,2.102729341233981e-05,4.090007151779127e-05,RMSE
2015-07-01,GFDL-ESM4,pr,2.9922548492322676e-05,3.6643257772084326e-05,2.1165755242691375e-05,3.8955597119638696e-05,RMSE
2015-07-01,IPSL-CM6A-LR,pr,3.3906650060089305e-05,3.876493428833783e-05,2.780126487778034e-05,4.4107971916673705e-05,RMSE
2015-07-01,KACE-1-0-G,pr,3.095054562200381e-05,3.7955166529136304e-05,2.1800868843810088e-05,3.957457014801965e-05,RMSE
2015-07-01,MIROC6,pr,3.3176536817336455e-05,3.8788530218880624e-05,2.6397257897770032e-05,4.273449303582311e-05,RMSE
2015-07-01,MPI-ESM1-2-LR,pr,3.3325657568639144e-05,4.12328663514927e-05,2.282650712004397e-05,4.41018128185533e-05,RMSE
2015-07-01,MRI-ESM2-0,pr,3.365886368555948e-05,4.223009818815626e-05,2.1964906409266405e-05,4.452738357940689e-05,RMSE
2015-07-01,NorESM2-LM,pr,2.897995727835223e-05,3.513739648042247e-05,2.109595516230911e-05,3.783422653214075e-05,RMSE
2015-08-01,ACCESS-CM2,pr,3.0538300052285194e-05,3.831794674624689e-05,1.992261786654126e-05,3.9842987462179735e-05,RMSE
2015-08-01,CESM2-WACCM,pr,2.70288346655434e-05,3.17736848955974e-05,2.1249674318823963e-05,3.4446453355485573e-05,RMSE
2015-08-01,CanESM5,pr,3.1782357837073505e-05,3.9133188693085685e-05,2.2109501514933072e-05,4.133197944611311e-05,RMSE
2015-08-01,EC-Earth3-Veg,pr,2.7151190806762315e-05,3.285579077783041e-05,1.9871364202117547e-05,3.475007542874664e-05,RMSE
2015-08-01,EC-Earth3-Veg-LR,pr,2.597656384750735e-05,3.151613054797053e-05,1.887583857751451e-05,3.3040476409951225e-05,RMSE
2015-08-01,FGOALS-g3,pr,3.367142198840156e-05,4.100385558558628e-05,2.4211843992816284e-05,4.4026175601175055e-05,RMSE
2015-08-01,FIO-ESM-2-0,pr,2.694914302212268e-05,3.2282487167828024e-05,2.0257187403799818e-05,3.394216615832982e-05,RMSE
2015-08-01,GFDL-ESM4,pr,2.9310767786228095e-05,3.3270844141952693e-05,2.472433880029712e-05,3.831570575130172e-05,RMSE
2015-08-01,IPSL-CM6A-LR,pr,3.077401197515428e-05,3.448002826189622e-05,2.5875388018903323e-05,3.9560247387271374e-05,RMSE
2015-08-01,KACE-1-0-G,pr,3.0873839262850155e-05,3.711198302610691e-05,2.300192638729566e-05,3.967390455575361e-05,RMSE
2015-08-01,MIROC6,pr,3.190529969288036e-05,3.5661843867274e-05,2.7642887289403006e-05,4.0939503378467634e-05,RMSE
2015-08-01,MPI-ESM1-2-LR,pr,2.938981560873799e-05,3.5588123864727095e-05,2.147109444194939e-05,3.792767893173732e-05,RMSE
2015-08-01,MRI-ESM2-0,pr,2.9378599720075727e-05,3.662178642116487e-05,1.962265741894953e-05,3.837032636511139e-05,RMSE
2015-08-01,NorESM2-LM,pr,2.7475296519696712e-05,3.267604915890843e-05,2.1025220121373422e-05,3.53704635926988e-05,RMSE
2015-09-01,ACCESS-CM2,pr,2.8692804335150868e-05,3.444067624513991e-05,2.1456800823216327e-05,3.7342237192206085e-05,RMSE
2015-09-01,CESM2-WACCM,pr,2.6621157303452492e-05,3.1249510357156396e-05,2.099619450746104e-05,3.339383329148404e-05,RMSE
2015-09-01,CanESM5,pr,2.964288796647452e-05,3.524537896737456e-05,2.2697242457070388e-05,3.878402276313864e-05,RMSE
2015-09-01,EC-Earth3-Veg,pr,2.4605344151495956e-05,2.8556860343087465e-05,1.98834459297359e-05,3.186222238582559e-05,RMSE
2015-09-01,EC-Earth3-Veg-LR,pr,2.366483568039257e-05,2.8976337489439175e-05,1.6745765606174245e-05,2.9882936360081654e-05,RMSE
2015-09-01,FGOALS-g3,pr,3.3225685911020264e-05,3.9059297705534846e-05,2.6120173060917296e-05,4.4015756429871544e-05,RMSE
2015-09-01,FIO-ESM-2-0,pr,2.584684478560096e-05,3.0340704701278215e-05,2.03852988443076e-05,3.340036427530313e-05,RMSE
2015-09-01,GFDL-ESM4,pr,2.784559183055535e-05,3.251462840125896e-05,2.2216047000256367e-05,3.612608998082578e-05,RMSE
2015-09-01,IPSL-CM6A-LR,pr,3.054401167901233e-05,3.403265873203054e-05,2.5594128601369448e-05,3.990577170043253e-05,RMSE
2015-09-01,KACE-1-0-G,pr,3.038994349395656e-05,3.6951290856895046e-05,2.194765215554706e-05,3.974015004774807e-05,RMSE
2015-09-01,MIROC6,pr,3.219782229280099e-05,3.4629345464054495e-05,2.9567005185526796e-05,4.245273885317147e-05,RMSE
2015-09-01,MPI-ESM1-2-LR,pr,2.928679168689996e-05,3.315276262583211e-05,2.4825925720506348e-05,3.842364822048694e-05,RMSE
2015-09-01,MRI-ESM2-0,pr,3.039717194042169e-05,3.661360460682772e-05,2.2525982785737145e-05,3.975613435613923e-05,RMSE
2015-09-01,NorESM2-LM,pr,2.7178444724995643e-05,3.1437535653822124e-05,2.2113730665296316e-05,3.5406494134804234e-05,RMSE
2015-10-01,ACCESS-CM2,pr,2.6930374588118863e-05,3.074156484217383e-05,2.248214150313288e-05,3.505942731862888e-05,RMSE
2015-10-01,CESM2-WACCM,pr,2.63411202467978e-05,3.0451290513155985e-05,2.1457588445628065e-05,3.391237260075286e-05,RMSE
2015-10-01,CanESM5,pr,2.9235701731522568e-05,3.314673449494876e-05,2.4713282982702367e-05,3.7996218452462927e-05,RMSE
2015-10-01,EC-Earth3-Veg,pr,2.4054023015196435e-05,2.6850793801713735e-05,2.088604014716111e-05,3.078100417042151e-05,RMSE
2015-10-01,EC-Earth3-Veg-LR,pr,2.3258096916833892e-05,2.6092613552464172e-05,2.0026322090416215e-05,2.952545037260279e-05,RMSE
2015-10-01,FGOALS-g3,pr,3.2888503483263776e-05,3.617586480686441e-05,2.9233771783765405e-05,4.344709304859862e-05,RMSE
2015-10-01,FIO-ESM-2-0,pr,2.5390878487659955e-05,2.859216635288586e-05,2.1722832319914646e-05,3.2652172040521706e-05,RMSE
2015-10-01,GFDL-ESM4,pr,2.777244480967056e-05,3.187188121955842e-05,2.2952135623199865e-05,3.627249679993838e-05,RMSE
2015-10-01,IPSL-CM6A-LR,pr,3.0015587981324643e-05,3.183527587680146e-05,2.720010706980247e-05,3.905111225321889e-05,RMSE
2015-10-01,KACE-1-0-G,pr,2.6781348187160063e-05,3.0103591472333133e-05,2.2983798683217595e-05,3.464342226044966e-05,RMSE
2015-10-01,MIROC6,pr,3.139061664114706e-05,3.312444459879771e-05,2.955525269499049e-05,4.17296432715375e-05,RMSE
2015-10-01,MPI-ESM1-2-LR,pr,2.887865775846876e-05,3.530381218297407e-05,2.0532770577119663e-05,3.766930240090005e-05,RMSE
2015-10-01,MRI-ESM2-0,pr,2.8662567274295725e-05,3.208545967936516e-05,2.4771126845735125e-05,3.735062273335643e-05,RMSE
2015-10-01,NorESM2-LM,pr,2.913876778620761e-05,3.350483166286722e-05,2.399087134108413e-05,3.829478009720333e-05,RMSE
2015-11-01,ACCESS-CM2,pr,2.7632426281343218e-05,3.2428812119178474e-05,2.180536830564961e-05,3.597439354052767e-05,RMSE
2015-11-01,CESM2-WACCM,pr,2.422766738163773e-05,2.6229234208585694e-05,2.2045112928026356e-05,3.153108264086768e-05,RMSE
2015-11-01,CanESM5,pr,2.9661903681699187e-05,3.232158633181825e-05,2.6738960514194332e-05,3.964209827245213e-05,RMSE
2015-11-01,EC-Earth3-Veg,pr,2.559411950642243e-05,2.7798527298728004e-05,2.3181017240858637e-05,3.3355729101458564e-05,RMSE
2015-11-01,EC-Earth3-Veg-LR,pr,2.474358188919723e-05,2.717310235311743e-05,2.2047950551495887e-05,3.229379217373207e-05,RMSE
2015-11-01,FGOALS-g3,pr,3.2000290957512334e-05,3.415377432247624e-05,2.969101842609234e-05,4.234876541886479e-05,RMSE
2015-11-01,FIO-ESM-2-0,pr,2.632935725653387e-05,2.887300524149973e-05,2.3512117629186757e-05,3.4589967664428414e-05,RMSE
2015-11-01,GFDL-ESM4,pr,2.7479349228087813e-05,3.093578197876923e-05,2.35203406191431e-05,3.6459714465308934e-05,RMSE
2015-11-01,IPSL-CM6A-LR,pr,3.006697806995362e-05,2.9854521926608868e-05,2.9550623366958465e-05,3.979847315349616e-05,RMSE
2015-11-01,KACE-1-0-G,pr,3.037063575777164e-05,3.397376450626456e-05,2.627802043410715e-05,4.027055427751684e-05,RMSE
2015-11-01,MIROC6,pr,3.363256109878421e-05,3.4904980566352606e-05,3.231006485293619e-05,4.536235428531654e-05,RMSE
2015-11-01,MPI-ESM1-2-LR,pr,2.620747909531929e-05,2.9576065571745858e-05,2.233651684946381e-05,3.462624954408966e-05,RMSE
2015-11-01,MRI-ESM2-0,pr,3.245149491704069e-05,3.614135493990034e-05,2.828430115187075e-05,4.3737105443142354e-05,RMSE
2015-11-01,NorESM2-LM,pr,2.719312578847166e-05,3.174276935169473e-05,2.1710104192607105e-05,3.5919150832341984e-05,RMSE
2015-12-01,ACCESS-CM2,pr,3.0653631256427616e-05,3.039334660570603e-05,3.091172766289674e-05,3.988649768871255e-05,RMSE
2015-12-01,CESM2-WACCM,pr,3.135880615445785e-05,3.316304719191976e-05,2.944422340078745e-05,4.130705565330573e-05,RMSE
2015-12-01,CanESM5,pr,3.5316854336997494e-05,3.5049222788074985e-05,3.5582481359597296e-05,4.727503255708143e-05,RMSE
2015-12-01,EC-Earth3-Veg,pr,3.195284079993144e-05,3.3991986128967255e-05,2.97743572446052e-05,4.244995943736285e-05,RMSE
2015-12-01,EC-Earth3-Veg-LR,pr,2.886372385546565e-05,3.0267632610048167e-05,2.7387945010559633e-05,3.794240910792723e-05,RMSE
2015-12-01,FGOALS-g3,pr,3.3476626413175836e-05,3.367224053363316e-05,3.3279862691415474e-05,4.459466799744405e-05,RMSE
2015-12-01,FIO-ESM-2-0,pr,3.1385656629384545e-05,3.250618576974389e-05,3.02236128022141e-05,4.169003109476113e-05,RMSE
2015-12-01,GFDL-ESM4,pr,3.410763019928709e-05,3.665804979391396e-05,3.135039878543466e-05,4.5825294364476576e-05,RMSE
2015-12-01,IPSL-CM6A-LR,pr,3.646814730018377e-05,3.6268640542402864e-05,3.5309549275552854e-05,4.842297130380757e-05,RMSE
2015-12-01,KACE-1-0-G,pr,3.4664356049169774e-05,3.542601204479144e-05,3.388558441593589e-05,4.603298074826064e-05,RMSE
2015-12-01,MIROC6,pr,3.6186378565616906e-05,3.7129520933376625e-05,3.521799226291478e-05,4.884905865765177e-05,RMSE
2015-12-01,MPI-ESM1-2-LR,pr,3.257153366575949e-05,3.3865533623611555e-05,3.122395355603658e-05,4.362591789686121e-05,RMSE
2015-12-01,MRI-ESM2-0,pr,3.7304485886124894e-05,3.910581290256232e-05,3.5411645512795076e-05,5.0591890612849966e-05,RMSE
2015-12-01,NorESM2-LM,pr,3.1411389500135556e-05,3.3062115107895806e-05,2.966895954159554e-05,4.176272341283038e-05,RMSE
2016-01-01,ACCESS-CM2,pr,3.4602438972797245e-05,2.628947186167352e-05,4.127373540541157e-05,4.598363739205524e-05,RMSE
2016-01-01,CESM2-WACCM,pr,3.246988489991054e-05,2.6044204787467606e-05,3.781912528211251e-05,4.266087125870399e-05,RMSE
2016-01-01,CanESM5,pr,3.689484947244637e-05,2.891623262257781e-05,4.3431686208350584e-05,4.8919348046183586e-05,RMSE
2016-01-01,EC-Earth3-Veg,pr,3.3582928153919056e-05,2.947220127680339e-05,3.724265116034075e-05,4.448080653673969e-05,RMSE
2016-01-01,EC-Earth3-Veg-LR,pr,2.9987399102537893e-05,2.3763343051541597e-05,3.512537296046503e-05,3.933319021598436e-05,RMSE
2016-01-01,FGOALS-g3,pr,3.8080681406427175e-05,2.7583893825067207e-05,4.6253702748799697e-05,5.114266605232842e-05,RMSE
2016-01-01,FIO-ESM-2-0,pr,3.3040876672242344e-05,2.7853903692767183e-05,3.75174507611419e-05,4.366196378361103e-05,RMSE
2016-01-01,GFDL-ESM4,pr,3.8466845580842346e-05,3.3844306017272174e-05,4.25905964220874e-05,5.158564090379514e-05,RMSE
2016-01-01,IPSL-CM6A-LR,pr,3.863543315674178e-05,3.295259375590831e-05,4.2541341827018186e-05,5.1716287998715416e-05,RMSE
2016-01-01,KACE-1-0-G,pr,3.535915535073211e-05,3.0950596999267086e-05,3.9275950397455355e-05,4.670434984152964e-05,RMSE
2016-01-01,MIROC6,pr,4.1662875446490943e-05,3.651878432719968e-05,4.623817585525103e-05,5.643844633596018e-05,RMSE
2016-01-01,MPI-ESM1-2-LR,pr,3.47403583873529e-05,2.977566691697575e-05,3.9079339330783114e-05,4.644659566110931e-05,RMSE
2016-01-01,MRI-ESM2-0,pr,3.6730019928654656e-05,3.0435281587415375e-05,4.209372491459362e-05,4.910210918751545e-05,RMSE
2016-01-01,NorESM2-LM,pr,3.1647574360249564e-05,2.6729585442808457e-05,3.5898010537493974e-05,4.2286297684768215e-05,RMSE
2016-02-01,ACCESS-CM2,pr,3.481106614344753e-05,2.4808861780911684e-05,4.252224607625976e-05,4.5997032430022955e-05,RMSE
2016-02-01,CESM2-WACCM,pr,2.9578870453406125e-05,2.319247323612217e-05,3.481276144157164e-05,3.800057675107382e-05,RMSE
2016-02-01,CanESM5,pr,3.843187369056977e-05,2.8714362997561693e-05,4.6146542445058e-05,5.1575774705270305e-05,RMSE
2016-02-01,EC-Earth3-Veg,pr,3.3561413147253916e-05,2.8382837626850232e-05,3.804143852903507e-05,4.4357439037412405e-05,RMSE
2016-02-01,EC-Earth3-Veg-LR,pr,3.2400475902250037e-05,2.5973360607167703e-05,3.774872675421648e-05,4.27155100624077e-05,RMSE
2016-02-01,FGOALS-g3,pr,3.303643097751774e-05,2.432438122923486e-05,3.988904791185632e-05,4.328851355239749e-05,RMSE
2016-02-01,FIO-ESM-2-0,pr,3.14958753442768e-05,2.5179339482709865e-05,3.674209017760006e-05,4.099538891705173e-05,RMSE
2016-02-01,GFDL-ESM4,pr,3.706137431436218e-05,3.058542642975226e-05,4.256315514794551e-05,4.961797458236106e-05,RMSE
2016-02-01,IPSL-CM6A-LR,pr,3.6074499803362414e-05,2.8738812034134753e-05,4.1091836465056986e-05,4.739548603538424e-05,RMSE
2016-02-01,KACE-1-0-G,pr,3.4979585498844224e-05,2.833931269408543e-05,4.0546592450768966e-05,4.585751500076567e-05,RMSE
2016-02-01,MIROC6,pr,3.8118509110063314e-05,3.109350654995069e-05,4.403675484354608e-05,5.104867886984721e-05,RMSE
2016-02-01,MPI-ESM1-2-LR,pr,3.710058444994502e-05,3.09654169541318e-05,4.2356223275419325e-05,4.9379668780602515e-05,RMSE
2016-02-01,MRI-ESM2-0,pr,3.4310567571083084e-05,2.9012697268626653e-05,3.889335857820697e-05,4.45259029220324e-05,RMSE
2016-02-01,NorESM2-LM,pr,3.146613744320348e-05,2.6227598937111907e-05,3.594925146899186e-05,4.1469571442576125e-05,RMSE
2016-03-01,ACCESS-CM2,pr,3.3715550671331584e-05,2.1169207684579305e-05,4.272401929483749e-05,4.5236170990392566e-05,RMSE
2016-03-01,CESM2-WACCM,pr,2.480486364220269e-05,2.0791769202332944e-05,2.825358387781307e-05,3.213405216229148e-05,RMSE
2016-03-01,CanESM5,pr,3.2872307201614603e-05,2.623437285365071e-05,3.8378831959562376e-05,4.375446224003099e-05,RMSE
2016-03-01,EC-Earth3-Veg,pr,2.986532126669772e-05,2.4940845833043568e-05,3.408560951356776e-05,3.972993363277055e-05,RMSE
2016-03-01,EC-Earth3-Veg-LR,pr,2.8493424906628206e-05,2.2733225705451332e-05,3.327087688376196e-05,3.7797028198838234e-05,RMSE
2016-03-01,FGOALS-g3,pr,3.142431523883715e-05,2.3845714167691767e-05,3.75014278688468e-05,4.176466973149218e-05,RMSE
2016-03-01,FIO-ESM-2-0,pr,2.6619359934192975e-05,2.105028353630724e-05,3.1210033797695715e-05,3.469302236307347e-05,RMSE
2016-03-01,GFDL-ESM4,pr,3.0215736842365004e-05,2.5693128918646835e-05,3.414446109673008e-05,4.037087273900397e-05,RMSE
2016-03-01,IPSL-CM6A-LR,pr,3.238012141082436e-05,2.6146608433919027e-05,3.640833165263757e-05,4.279869972378947e-05,RMSE
2016-03-01,KACE-1-0-G,pr,3.282835591304946e-05,2.3728673919072034e-05,3.990428470665837e-05,4.3461927585997354e-05,RMSE
2016-03-01,MIROC6,pr,2.91534852294717e-05,2.659462370502297e-05,3.1505194783676416e-05,3.8292448152787983e-05,RMSE
2016-03-01,MPI-ESM1-2-LR,pr,3.243434548494406e-05,2.792544182739221e-05,3.638877751654945e-05,4.364220149000175e-05,RMSE
2016-03-01,MRI-ESM2-0,pr,3.0708848498761654e-05,2.2613414330407977e-05,3.707694850163534e-05,4.028846524306573e-05,RMSE
2016-03-01,NorESM2-LM,pr,2.9659562642336823e-05,2.3498121663578783e-05,3.474503319012001e-05,3.9384671254083514e-05,RMSE
2016-04-01,ACCESS-CM2,pr,3.166652822983451e-05,2.3495298592024483e-05,3.81249155907426e-05,4.185436409898102e-05,RMSE
2016-04-01,CESM2-WACCM,pr,2.4365115677937865e-05,2.3068490918376483e-05,2.5596142222639173e-05,3.109602039330639e-05,RMSE
2016-04-01,CanESM5,pr,3.0321381927933544e-05,2.753088483586907e-05,3.2875868782866746e-05,4.0153150621335953e-05,RMSE
2016-04-01,EC-Earth3-Veg,pr,2.762295844149776e-05,2.492042767698877e-05,3.0083678211667575e-05,3.593610745156184e-05,RMSE
2016-04-01,EC-Earth3-Veg-LR,pr,2.9115934012224894e-05,2.489596045052167e-05,3.279735392425209e-05,3.8317150028888136e-05,RMSE
2016-04-01,FGOALS-g3,pr,3.180488056386821e-05,2.652473995112814e-05,3.632546213339083e-05,4.180701944278553e-05,RMSE
2016-04-01,FIO-ESM-2-0,pr,2.4572385136631308e-05,2.1959323046056937e-05,2.693310888042431e-05,3.1182124851297094e-05,RMSE
2016-04-01,GFDL-ESM4,pr,2.9372135031735525e-05,2.6257239369442686e-05,3.218698111595586e-05,3.884379111696035e-05,RMSE
2016-04-01,IPSL-CM6A-LR,pr,3.231660230085254e-05,2.6898467694991268e-05,3.658422065200284e-05,4.266074756742455e-05,RMSE
2016-04-01,KACE-1-0-G,pr,2.8610777908489024e-05,2.343321074898447e-05,3.2985418885493115e-05,3.725063924578315e-05,RMSE
2016-04-01,MIROC6,pr,2.7552348910830915e-05,2.59820790233789e-05,2.903783206420485e-05,3.474578625173308e-05,RMSE
2016-04-01,MPI-ESM1-2-LR,pr,3.0294733733171597e-05,2.9431508664856665e-05,3.113403363386169e-05,3.969841782236472e-05,RMSE
2016-04-01,MRI-ESM2-0,pr,3.0019491532584652e-05,2.557079278631136e-05,3.388914774404839e-05,3.885432306560688e-05,RMSE
2016-04-01,NorESM2-LM,pr,2.8728307370329276e-05,2.755874265858438e-05,2.985208084282931e-05,3.761202242458239e-05,RMSE
2016-05-01,ACCESS-CM2,pr,3.178802944603376e-05,2.8722459319396876e-05,3.458291757851839e-05,4.20649339503143e-05,RMSE
2016-05-01,CESM2-WACCM,pr,2.724889782257378e-05,2.8647320505115204e-05,2.577471241238527e-05,3.5385866794968024e-05,RMSE
2016-05-01,CanESM5,pr,2.885516187234316e-05,3.1986830435926095e-05,2.533936822146643e-05,3.811067290371284e-05,RMSE
2016-05-01,EC-Earth3-Veg,pr,2.818328903231304e-05,2.513552681193687e-05,3.0932194931665435e-05,3.686043055495247e-05,RMSE
2016-05-01,EC-Earth3-Veg-LR,pr,2.8471662517404184e-05,2.6055300622829236e-05,3.069841113756411e-05,3.747827577171847e-05,RMSE
2016-05-01,FGOALS-g3,pr,3.115162326139398e-05,2.984814636874944e-05,3.2402705983258784e-05,4.113130489713512e-05,RMSE
2016-05-01,FIO-ESM-2-0,pr,2.578374475151416e-05,2.679290164879198e-05,2.47334471528056e-05,3.3330237441857186e-05,RMSE
2016-05-01,GFDL-ESM4,pr,2.6372163119958714e-05,2.697579475352541e-05,2.5754385205800645e-05,3.4060823963955045e-05,RMSE
2016-05-01,IPSL-CM6A-LR,pr,3.0580627935705706e-05,2.6229879949823953e-05,3.346529774717055e-05,3.9608617953490466e-05,RMSE
2016-05-01,KACE-1-0-G,pr,2.969132371924389e-05,2.695364117720233e-05,3.219705942617263e-05,3.89677177356003e-05,RMSE
2016-05-01,MIROC6,pr,2.7713043891708367e-05,2.726328602875583e-05,2.8155618565506305e-05,3.454286343185231e-05,RMSE
2016-05-01,MPI-ESM1-2-LR,pr,2.6979534595739096e-05,2.738980037975125e-05,2.6562935090623796e-05,3.535630094120279e-05,RMSE
2016-05-01,MRI-ESM2-0,pr,2.9777962481603023e-05,3.123823626083322e-05,2.8242289772606455e-05,3.9278456824831665e-05,RMSE
2016-05-01,NorESM2-LM,pr,2.586596747278236e-05,2.7444673833088015e-05,2.418442454654723e-05,3.401932917768136e-05,RMSE
2016-06-01,ACCESS-CM2,pr,3.2044532417785376e-05,3.755294892471284e-05,2.5366922272951346e-05,4.131443711230531e-05,RMSE
2016-06-01,CESM2-WACCM,pr,2.7456964744487777e-05,3.250563167966902e-05,2.1240381101961248e-05,3.4783770388457924e-05,RMSE
2016-06-01,CanESM5,pr,2.9436894692480564e-05,3.662299786810763e-05,1.9794382751570083e-05,3.787703099078499e-05,RMSE
2016-06-01,EC-Earth3-Veg,pr,2.6533441996434703e-05,3.006713086506352e-05,2.2450265532825146e-05,3.301908145658672e-05,RMSE
2016-06-01,EC-Earth3-Veg-LR,pr,2.4264554667752236e-05,2.6432629965711385e-05,2.1882720830035396e-05,2.9645143513334915e-05,RMSE
2016-06-01,FGOALS-g3,pr,3.333441054564901e-05,3.926040153601207e-05,2.609572038636543e-05,4.346036075730808e-05,RMSE
2016-06-01,FIO-ESM-2-0,pr,3.044088615011621e-05,3.674373212677319e-05,2.2431969342984803e-05,3.912792893194357e-05,RMSE
2016-06-01,GFDL-ESM4,pr,2.995778595504817e-05,3.57116550731007e-05,2.2795074983150695e-05,3.764545181184076e-05,RMSE
2016-06-01,IPSL-CM6A-LR,pr,2.9382312277448364e-05,3.1600902730133384e-05,2.678273995115887e-05,3.696438216138631e-05,RMSE
2016-06-01,KACE-1-0-G,pr,2.9842130349265e-05,3.508520627279571e-05,2.3454931003105148e-05,3.82091161745881e-05,RMSE
2016-06-01,MIROC6,pr,3.1556020985590294e-05,3.72858157788869e-05,2.452208354952745e-05,3.9993719838093966e-05,RMSE
2016-06-01,MPI-ESM1-2-LR,pr,2.729632797127124e-05,3.137688327115029e-05,2.2487109163193963e-05,3.497780562611297e-05,RMSE
2016-06-01,MRI-ESM2-0,pr,3.130052573396824e-05,3.690599260153249e-05,2.4441633286187425e-05,4.044302841066383e-05,RMSE
2016-06-01,NorESM2-LM,pr,2.5499535695416853e-05,2.976480573124718e-05,2.035949000855908e-05,3.216226468794048e-05,RMSE
2016-07-01,ACCESS-CM2,pr,3.2342071790480986e-05,4.028779221698642e-05,2.165441219403874e-05,4.225522570777685e-05,RMSE
2016-07-01,CESM2-WACCM,pr,2.7321882953401655e-05,3.260351877543144e-05,2.073598989227321e-05,3.530647882143967e-05,RMSE
2016-07-01,CanESM5,pr,2.9259988878038712e-05,3.744944478967227e-05,1.76020766957663e-05,3.808152905548923e-05,RMSE
2016-07-01,EC-Earth3-Veg,pr,2.4762144676060416e-05,2.969393062812742e-05,1.856334893091116e-05,3.162716529914178e-05,RMSE
2016-07-01,EC-Earth3-Veg-LR,pr,2.380629121034872e-05,2.827191747201141e-05,1.8280530639458448e-05,3.0305562177090906e-05,RMSE
