time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2014-01-01,MRI-ESM2-0,pr,CRPS,1.4665113443267918e-05,1.5496261403119676e-05,1.3833977279002165e-05,2.2837061823194562e-05
2014-01-01,MRI-ESM2-0,tas,CRPS,1.3904949134344677,1.550051070104498,1.2299066802951535,0.9270496441046508
2014-01-01,NorESM2-LM,clt,CRPS,12.229796414659935,11.883232471825321,12.576349093275068,11.992380948258363
2014-01-01,NorESM2-LM,pr,CRPS,1.3128602825732434e-05,1.347810602544259e-05,1.277908753395969e-05,1.972623448898747e-05
2014-01-01,NorESM2-LM,tas,CRPS,1.3806246270140348,1.500360600693435,1.2605125332274432,0.8770991932770874
2015-01-01,ACCESS-CM2,clt,CRPS,11.791926392401628,11.781507598103913,11.802345185328647,11.973303533846567
2015-01-01,ACCESS-CM2,pr,CRPS,1.4875472086095382e-05,1.5118343873719574e-05,1.4632600330423432e-05,2.2843321581018075e-05
2015-01-01,ACCESS-CM2,tas,CRPS,1.4331832246058003,1.566938048706123,1.2981511152243919,0.876246457795918
2015-01-01,CESM2-WACCM,clt,CRPS,11.109240421199475,11.559723636708776,10.658759012826735,11.960332635511108
2015-01-01,CESM2-WACCM,od550aer,CRPS,0.0684760891448553,0.08609108568889355,0.05197828285094214,0.08304350020095265
2015-01-01,CESM2-WACCM,pr,CRPS,1.3690901989915422e-05,1.4281973901192946e-05,1.3099832275030597e-05,1.9740069325343244e-05
2015-01-01,CESM2-WACCM,tas,CRPS,1.3833385695913296,1.5056072695358738,1.2602157885137304,0.8646924146509839
2015-01-01,CanESM5,clt,CRPS,11.206495377359573,11.751157967176027,10.661831241557815,12.683859663824654
2015-01-01,CanESM5,od550aer,CRPS,0.07721373647232699,0.09099093574018653,0.0640155456317836,0.09160155139556753
2015-01-01,CanESM5,pr,CRPS,1.533718703407063e-05,1.6383619020307956e-05,1.4290752892400253e-05,2.4693591815424428e-05
2015-01-01,CanESM5,tas,CRPS,1.5409732830723846,1.791103015097212,1.2888193450960128,1.2707108800114837
2015-01-01,EC-Earth3-Veg,pr,CRPS,1.3957968832655142e-05,1.4373233496689782e-05,1.3542709114855351e-05,2.178425165541711e-05
2015-01-01,EC-Earth3-Veg,tas,CRPS,1.7085546479516533,1.554600070020627,1.8656985490160265,1.018790230688951
2015-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.538449936894283,10.43096558469946,12.645938843409908,12.528258000189496
2015-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.4157955390623336e-05,1.4504657943244568e-05,1.381125842626319e-05,2.174064922137737e-05
2015-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9719641175206535,1.916672817180044,2.0287265996777837,1.387664952253455
2015-01-01,FGOALS-g3,clt,CRPS,16.168794719760538,14.612387190973012,17.725202248547966,15.04352053351702
2015-01-01,FGOALS-g3,pr,CRPS,1.5485581618319944e-05,1.691087609057134e-05,1.4060287146068468e-05,2.3086793383632275e-05
2015-01-01,FGOALS-g3,tas,CRPS,1.4849476239459392,1.9027716526833587,1.062538441873347,0.8815659743932817
2015-01-01,FIO-ESM-2-0,clt,CRPS,10.943997589212325,10.3071721994398,11.580822978984871,12.1431366509522
2015-01-01,FIO-ESM-2-0,pr,CRPS,1.3855530278824364e-05,1.4527669612816799e-05,1.3183390944831965e-05,2.0441204047033792e-05
2015-01-01,FIO-ESM-2-0,tas,CRPS,1.30375945809673,1.4601273735400113,1.145818225670344,0.8120494257293771
2015-01-01,GFDL-ESM4,pr,CRPS,1.4396339101378849e-05,1.5212694028831703e-05,1.3579989499954933e-05,2.2246130068357062e-05
2015-01-01,GFDL-ESM4,tas,CRPS,1.4234200347473622,1.615829335892186,1.230134926283736,1.0003321008466568
2015-01-01,IPSL-CM6A-LR,clt,CRPS,12.879360138550426,13.63769942132528,11.925263559070089,15.227023734362168
2015-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09475716258949025,0.10973654599846396,0.07832682560818797,0.12306377566833317
2015-01-01,IPSL-CM6A-LR,pr,CRPS,1.4939052693175353e-05,1.5211340690219887e-05,1.4224757076784523e-05,2.236200606769671e-05
2015-01-01,IPSL-CM6A-LR,tas,CRPS,1.5643928185748266,1.907465869964519,1.2228214211962907,1.046705575039995
2015-01-01,KACE-1-0-G,clt,CRPS,11.62422215541208,11.758455795222154,11.489988515602006,11.971888949766965
2015-01-01,KACE-1-0-G,od550aer,CRPS,0.06838817392245254,0.08895908200830331,0.050141204108971354,0.07748858693405693
2015-01-01,KACE-1-0-G,pr,CRPS,1.5242702592790751e-05,1.599597541872193e-05,1.4489429766859568e-05,2.336146979414089e-05
2015-01-01,KACE-1-0-G,tas,CRPS,1.5305596399284758,1.6287781800113368,1.4315276978361293,0.9947179176230017
2015-01-01,MIROC6,clt,CRPS,11.74024542662631,11.57185429060096,11.908635779000184,10.900001844040721
2015-01-01,MIROC6,pr,CRPS,1.5699221776950252e-05,1.5863595992924396e-05,1.5534846538700708e-05,2.3741598629064652e-05
2015-01-01,MIROC6,tas,CRPS,2.051603978731121,1.9928419648217037,2.1109725376860893,1.2975935514055585
2015-01-01,MPI-ESM1-2-LR,clt,CRPS,11.715907567094364,11.052419645392677,12.379382895278304,12.852552448991327
2015-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07733057537607649,0.09072979459368614,0.06472896715524037,0.0964228177437007
2015-01-01,MPI-ESM1-2-LR,pr,CRPS,1.520120458619782e-05,1.6156666592175676e-05,1.4245726957248913e-05,2.332451612646402e-05
2015-01-01,MPI-ESM1-2-LR,tas,CRPS,1.564621973095771,1.6280437073495913,1.5013544722111438,1.0549789146068966
2015-01-01,MRI-ESM2-0,pr,CRPS,1.5690816759715745e-05,1.6770171352246378e-05,1.4611474837790764e-05,2.526536588097903e-05
2015-01-01,MRI-ESM2-0,tas,CRPS,1.3815205319779462,1.5474467949523703,1.214324269704471,0.911692280595893
2015-01-01,NorESM2-LM,clt,CRPS,12.469752519122089,12.270334800345248,12.66915875266856,12.711092150727936
2015-01-01,NorESM2-LM,pr,CRPS,1.3988094291377604e-05,1.4733752596936684e-05,1.3242423102123739e-05,2.1795338696911623e-05
2015-01-01,NorESM2-LM,tas,CRPS,1.3397497546867345,1.4163863171121267,1.263111969727807,0.8642626597204832
2016-01-01,ACCESS-CM2,clt,CRPS,11.855107596205512,11.849442343838547,11.860772847827157,11.6423932071369
2016-01-01,ACCESS-CM2,pr,CRPS,1.476484334717018e-05,1.4785956054162873e-05,1.4743730642955078e-05,2.2194195587816947e-05
2016-01-01,ACCESS-CM2,tas,CRPS,1.4792097642173587,1.6940914393360307,1.2618170963011084,0.8927588521252395
2016-01-01,CESM2-WACCM,clt,CRPS,11.375134365682465,11.796451867938705,10.953818747977865,12.22892025043187
2016-01-01,CESM2-WACCM,od550aer,CRPS,0.06229757596244928,0.0766623298270248,0.04922872094778396,0.07543749401587548
2016-01-01,CESM2-WACCM,pr,CRPS,1.3391553719186194e-05,1.385392561308791e-05,1.2929184072662165e-05,1.9451761071360773e-05
2016-01-01,CESM2-WACCM,tas,CRPS,1.4106949162574114,1.565414244465859,1.2540136856879784,0.9584034151784883
2016-01-01,CanESM5,clt,CRPS,11.396486657224157,11.559605564764626,11.233366228899067,13.087936464663224
2016-01-01,CanESM5,od550aer,CRPS,0.06666047130112523,0.08001563695514853,0.0540520026677019,0.07712389418639798
2016-01-01,CanESM5,pr,CRPS,1.4639642236895404e-05,1.5177572773342348e-05,1.4101709703683162e-05,2.315897784654242e-05
2016-01-01,CanESM5,tas,CRPS,1.5841555307923072,1.8805509376076548,1.2855104010656877,1.2930922448815043
2016-01-01,EC-Earth3-Veg,pr,CRPS,1.3971766004079168e-05,1.40017259622809e-05,1.3941810667137744e-05,2.1256050644599487e-05
2016-01-01,EC-Earth3-Veg,tas,CRPS,1.8370255195253558,1.747879891698363,1.9281823700133878,1.1726552603519032
2016-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.452563720839612,10.180474626825523,12.72465733527451,11.877621623578072
2016-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3647758430202743e-05,1.3406692893135929e-05,1.3888829354151725e-05,2.0416051658856452e-05
2016-01-01,EC-Earth3-Veg-LR,tas,CRPS,2.0478073117382225,2.028151682333375,2.0680146726549364,1.4362741726181651
2016-01-01,FGOALS-g3,clt,CRPS,16.222312385069113,14.696497444103498,17.748127326034627,14.951796612586222
2016-01-01,FGOALS-g3,pr,CRPS,1.571075825728909e-05,1.664174530261003e-05,1.4779771211968063e-05,2.3464245920561493e-05
2016-01-01,FGOALS-g3,tas,CRPS,1.5305757208436084,1.9264772853356325,1.1303058469891492,0.927259053877492
2016-01-01,FIO-ESM-2-0,clt,CRPS,11.053335042444417,10.313297181306995,11.793372903581854,11.961851612961746
2016-01-01,FIO-ESM-2-0,pr,CRPS,1.3965740579314744e-05,1.3993581778462571e-05,1.393789938016695e-05,2.0597095391600888e-05
2016-01-01,FIO-ESM-2-0,tas,CRPS,1.3310255404527584,1.4697192811555364,1.1909623005322139,0.8307176126657544
2016-01-01,GFDL-ESM4,pr,CRPS,1.3996834326469536e-05,1.440188514863144e-05,1.3591788401297827e-05,2.1268354387792417e-05
2016-01-01,GFDL-ESM4,tas,CRPS,1.5174933311562055,1.7523277416749472,1.2809429489589566,1.1079654877124212
2016-01-01,IPSL-CM6A-LR,clt,CRPS,12.96400477624537,13.600660222295888,12.178507917899708,15.310994840994061
2016-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08715350618581784,0.10470757255631186,0.0690399683048367,0.1105403001510127
2016-01-01,IPSL-CM6A-LR,pr,CRPS,1.4490625352970243e-05,1.4561566560188635e-05,1.4124613379753182e-05,2.1211711728724416e-05
2016-01-01,IPSL-CM6A-LR,tas,CRPS,1.5711868716036903,1.9451028732343998,1.204007765106155,1.04102673041466
2016-01-01,KACE-1-0-G,clt,CRPS,11.798582182154322,11.753375793021377,11.84378857128727,11.9639611084906
2016-01-01,KACE-1-0-G,od550aer,CRPS,0.07070576130966426,0.09124379708155206,0.052779080881198294,0.07849947108880936
2016-01-01,KACE-1-0-G,pr,CRPS,1.474252690740545e-05,1.4836006055165182e-05,1.4649047759645722e-05,2.1951500892357116e-05
2016-01-01,KACE-1-0-G,tas,CRPS,1.517168732261432,1.6535059408615351,1.3794041280742972,0.919444823216241
2016-01-01,MIROC6,clt,CRPS,11.793206627278588,11.669188531095537,11.91722393924502,10.917914897317168
2016-01-01,MIROC6,pr,CRPS,1.481057815758462e-05,1.4874547805774069e-05,1.4746607538990083e-05,2.139111747470799e-05
2016-01-01,MIROC6,tas,CRPS,1.97855582719908,1.9490263714250375,2.007482052101924,1.1971586082412107
2016-01-01,MPI-ESM1-2-LR,clt,CRPS,11.742390566431085,11.173445894504125,12.311322654282469,12.605722419228991
2016-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06856128055505097,0.0829623053075826,0.05534166785328944,0.0827716867948763
2016-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4447525376168154e-05,1.4779640427947565e-05,1.4115395248666258e-05,2.1523541694134376e-05
2016-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5635900910559375,1.6872675721511854,1.4386201187210457,1.0545219312675853
2016-01-01,MRI-ESM2-0,pr,CRPS,1.4968535660769042e-05,1.528127642718774e-05,1.465580679304975e-05,2.324388818170866e-05
2016-01-01,MRI-ESM2-0,tas,CRPS,1.4209616574024115,1.5580706313659707,1.2831312678631615,0.9724024845870956
2016-01-01,NorESM2-LM,clt,CRPS,12.448040171896485,12.003677891016826,12.892390987543864,12.438872589207287
2016-01-01,NorESM2-LM,pr,CRPS,1.3157382212191094e-05,1.3530073872724736e-05,1.2784678433087693e-05,1.9809072096324715e-05
2016-01-01,NorESM2-LM,tas,CRPS,1.3696248300499247,1.4933055744274106,1.245116300398615,0.8252970089625745
2017-01-01,ACCESS-CM2,clt,CRPS,11.64750929308264,11.56359143686179,11.731427138263243,11.864907838148428
2017-01-01,ACCESS-CM2,pr,CRPS,1.4537739497914186e-05,1.4492474576713556e-05,1.458300441315976e-05,2.210546301879313e-05
2017-01-01,ACCESS-CM2,tas,CRPS,1.457670591226975,1.6199949246773697,1.2939001621616473,0.9482793850887715
2017-01-01,CESM2-WACCM,clt,CRPS,11.000027786172923,11.553990784773399,10.446066484663314,12.021670839991543
2017-01-01,CESM2-WACCM,od550aer,CRPS,0.06038978601387357,0.07302869385329676,0.04876931963315007,0.07130251522254152
2017-01-01,CESM2-WACCM,pr,CRPS,1.2801138483252196e-05,1.3394789764191774e-05,1.2207489220907236e-05,1.8657054210719024e-05
2017-01-01,CESM2-WACCM,tas,CRPS,1.3365324067325446,1.517310139310104,1.153748625915435,0.8946835079896163
2017-01-01,CanESM5,clt,CRPS,10.792700596590409,10.914953489907612,10.670446267299171,12.343649463074094
2017-01-01,CanESM5,od550aer,CRPS,0.06626918566943432,0.08146222191501626,0.05198271392513703,0.0727600318558273
2017-01-01,CanESM5,pr,CRPS,1.349105111753107e-05,1.4021137950267476e-05,1.2960962440170222e-05,2.0922470846388853e-05
2017-01-01,CanESM5,tas,CRPS,1.5763077098086653,1.8558902981306,1.293773580911462,1.401758998689744
2017-01-01,EC-Earth3-Veg,pr,CRPS,1.2883281168995454e-05,1.2978170370608121e-05,1.278839628614266e-05,1.9000322876239353e-05
2017-01-01,EC-Earth3-Veg,tas,CRPS,1.7394579280111004,1.6206764833852354,1.8604264939278916,1.0591491686247674
2017-01-01,EC-Earth3-Veg-LR,clt,CRPS,10.779306654481033,9.801267895128548,11.75734966851424,10.945706123549614
2017-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.2909717643361203e-05,1.2976023029981338e-05,1.284341735231248e-05,1.8974047995663577e-05
2017-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9591373363098816,1.9813011092491186,1.93784119345312,1.3540444346672966
2017-01-01,FGOALS-g3,clt,CRPS,16.405118423534557,15.070548511685459,17.73968833538355,15.40011814549563
2017-01-01,FGOALS-g3,pr,CRPS,1.557859122909591e-05,1.656787864342709e-05,1.4589303814764652e-05,2.3249770514665303e-05
2017-01-01,FGOALS-g3,tas,CRPS,1.531925915056183,1.9230027956055642,1.1371357901671224,0.9500741404631615
2017-01-01,FIO-ESM-2-0,clt,CRPS,10.495894545983893,9.806115780014418,11.185673311953387,11.229923502172257
2017-01-01,FIO-ESM-2-0,pr,CRPS,1.2757798852792009e-05,1.3023552637550666e-05,1.2492045068033385e-05,1.8357101625843073e-05
2017-01-01,FIO-ESM-2-0,tas,CRPS,1.2720915998860494,1.449436027095458,1.0930644632164566,0.7338980900441333
2017-01-01,GFDL-ESM4,pr,CRPS,1.3386210912601073e-05,1.3836669000747167e-05,1.2935757553455095e-05,2.0259122988338037e-05
2017-01-01,GFDL-ESM4,tas,CRPS,1.3898651082242128,1.588706093173588,1.1896971169545207,0.9765271933923665
2017-01-01,IPSL-CM6A-LR,clt,CRPS,12.080225898505065,12.958365617881233,11.105548134163406,13.87163648608731
2017-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08313806208697586,0.10010048048098948,0.06643906374979001,0.10296463072950561
2017-01-01,IPSL-CM6A-LR,pr,CRPS,1.3715793456035103e-05,1.4108811421162343e-05,1.3132067243987661e-05,1.966378596027515e-05
2017-01-01,IPSL-CM6A-LR,tas,CRPS,1.494939319669472,1.8707839294303017,1.1296605436889802,0.9080523284913968
2017-01-01,KACE-1-0-G,clt,CRPS,11.395889692657072,11.359436641182404,11.432342744131743,11.87488709390084
2017-01-01,KACE-1-0-G,od550aer,CRPS,0.0702503544289398,0.0879825891342516,0.05480401960858642,0.07884051722388213
2017-01-01,KACE-1-0-G,pr,CRPS,1.4194397659811276e-05,1.4251048067876896e-05,1.4137747251745658e-05,2.102370194624617e-05
2017-01-01,KACE-1-0-G,tas,CRPS,1.5225393416684032,1.6643057797224514,1.3789738234630582,0.9975351684102329
2017-01-01,MIROC6,clt,CRPS,11.547530979976612,11.697684400963041,11.39737680898226,11.100541184543708
2017-01-01,MIROC6,pr,CRPS,1.383043818502849e-05,1.4376765837129394e-05,1.3284109658762624e-05,1.9826603510912712e-05
2017-01-01,MIROC6,tas,CRPS,1.9472814124964148,1.968622351076206,1.9252088317392984,1.1666804846519967
2017-01-01,MPI-ESM1-2-LR,clt,CRPS,11.15320063804072,10.577408408899771,11.728980900557945,12.068176920362754
2017-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06603856677625784,0.07900470032644888,0.054256798130009894,0.07795895764506659
2017-01-01,MPI-ESM1-2-LR,pr,CRPS,1.3686800429770151e-05,1.4218916322570176e-05,1.3154670340894211e-05,1.991008427261472e-05
2017-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5224616292286275,1.6024564206462262,1.4424530464844347,1.0002118280797194
2017-01-01,MRI-ESM2-0,pr,CRPS,1.4464858583806959e-05,1.4535010240974143e-05,1.4394718363893723e-05,2.2233745680979155e-05
2017-01-01,MRI-ESM2-0,tas,CRPS,1.3735618802212042,1.5618128439115742,1.1835985253235617,0.9141827164569238
2017-01-01,NorESM2-LM,clt,CRPS,11.984816859206731,11.511305771948711,12.458316907883004,11.888521011180087
2017-01-01,NorESM2-LM,pr,CRPS,1.2417091680496738e-05,1.263177054468661e-05,1.2202401379579612e-05,1.8354238130754933e-05
2017-01-01,NorESM2-LM,tas,CRPS,1.270704321509674,1.3451579930156463,1.196114550500195,0.7838190494744938
2018-01-01,ACCESS-CM2,clt,CRPS,11.77347061511186,11.75680809795366,11.790133130077932,11.966759242983635
2018-01-01,ACCESS-CM2,pr,CRPS,1.4495293575855453e-05,1.4576785955627274e-05,1.441380120680478e-05,2.1808994365171087e-05
2018-01-01,ACCESS-CM2,tas,CRPS,1.4919669517549732,1.6957251142913414,1.2859567970213568,0.9923493838389618
2018-01-01,CESM2-WACCM,clt,CRPS,11.078295575013291,11.502227787382509,10.6543651863794,12.038864070256416
2018-01-01,CESM2-WACCM,od550aer,CRPS,0.06348482816985311,0.08000403920876271,0.048283731021126534,0.07513787315904008
2018-01-01,CESM2-WACCM,pr,CRPS,1.2778041908351884e-05,1.3294391149754803e-05,1.2261694747091997e-05,1.8665225347330783e-05
2018-01-01,CESM2-WACCM,tas,CRPS,1.3507372678025424,1.55963134989965,1.1394485305379247,0.9360615036244058
2018-01-01,CanESM5,clt,CRPS,11.005055745288416,11.317236284684993,10.692873716993383,12.294693609212734
2018-01-01,CanESM5,od550aer,CRPS,0.07020043545463998,0.08810193999236415,0.053059786771538865,0.07856980389403105
2018-01-01,CanESM5,pr,CRPS,1.3956888920535467e-05,1.4398042034515178e-05,1.3515733912345718e-05,2.204356591699563e-05
2018-01-01,CanESM5,tas,CRPS,1.5865894242237235,1.8716228369670311,1.2985954042469798,1.4739719901777697
2018-01-01,EC-Earth3-Veg,pr,CRPS,1.3021771244283286e-05,1.2922058370245448e-05,1.312148831620982e-05,1.9615401005786958e-05
2018-01-01,EC-Earth3-Veg,tas,CRPS,1.7153812382802656,1.6162067173300854,1.8171678536826406,1.0342791580940864
2018-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.185137628218085,10.23066303321472,12.139616638086983,11.853986206993262
2018-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3277253841048235e-05,1.3155372529204721e-05,1.339914039353271e-05,2.014016655030337e-05
2018-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.8746893828842375,1.8899492116652243,1.8604049586072893,1.2899728203823608
2018-01-01,FGOALS-g3,clt,CRPS,16.388224279151775,15.19119079461322,17.585257763690223,15.615472513030843
2018-01-01,FGOALS-g3,pr,CRPS,1.5388195127324508e-05,1.6370955699473923e-05,1.440543455517501e-05,2.3192346504164003e-05
2018-01-01,FGOALS-g3,tas,CRPS,1.5200606773107275,1.8985622214649147,1.1371533476521674,0.9776361417123999
2018-01-01,FIO-ESM-2-0,clt,CRPS,10.875363027073414,10.229803068969689,11.520922985177156,11.673868590208132
2018-01-01,FIO-ESM-2-0,pr,CRPS,1.3324030178411905e-05,1.3368997030094874e-05,1.327906332672897e-05,1.9364994270331187e-05
2018-01-01,FIO-ESM-2-0,tas,CRPS,1.2929241160334635,1.4844608942438644,1.0999531740766264,0.7699491178221513
2018-01-01,GFDL-ESM4,pr,CRPS,1.330748437617521e-05,1.3333602043579914e-05,1.3281371104809784e-05,2.0022076918993336e-05
2018-01-01,GFDL-ESM4,tas,CRPS,1.4436272404888193,1.6740663817970072,1.211292873447373,0.9823741950564809
2018-01-01,IPSL-CM6A-LR,clt,CRPS,12.78167732509028,14.07484775291748,11.335253973976078,15.23336595156909
2018-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08839741075676127,0.11024495780308313,0.0671128647478702,0.11043866070969861
2018-01-01,IPSL-CM6A-LR,pr,CRPS,1.436765274715864e-05,1.4400398310289708e-05,1.4086018054067154e-05,2.111833348517738e-05
2018-01-01,IPSL-CM6A-LR,tas,CRPS,1.496976742952197,1.8790938451895072,1.1232894694564888,0.9049884815596984
2018-01-01,KACE-1-0-G,clt,CRPS,11.544715393020587,11.51150435348062,11.577926432560554,11.869976056960367
2018-01-01,KACE-1-0-G,od550aer,CRPS,0.07095635542927942,0.08907015786154339,0.054926809421352106,0.08225960702017483
2018-01-01,KACE-1-0-G,pr,CRPS,1.4203256541614745e-05,1.435338588508724e-05,1.4053127198142253e-05,2.13196361454875e-05
2018-01-01,KACE-1-0-G,tas,CRPS,1.5466750198916854,1.6837907395308802,1.4077760641465507,1.0903434335481792
2018-01-01,MIROC6,clt,CRPS,11.388492749791231,11.588761894769563,11.188222868568419,10.774256111200037
2018-01-01,MIROC6,pr,CRPS,1.4046506403258573e-05,1.4621039988462487e-05,1.3471971931527369e-05,2.0376810064422096e-05
2018-01-01,MIROC6,tas,CRPS,1.988740291030834,2.0585615933438004,1.9177652939534477,1.21105475812799
2018-01-01,MPI-ESM1-2-LR,clt,CRPS,11.707192547112676,11.12978241188504,12.284590131971186,12.640145899357499
2018-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0707218362946782,0.08721100879509454,0.05542464252582971,0.08470836009291854
2018-01-01,MPI-ESM1-2-LR,pr,CRPS,1.392352062162368e-05,1.410428669315309e-05,1.3742739966176805e-05,2.0792285203324567e-05
2018-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5298885009783583,1.6329382766981653,1.4265003767536273,0.9851324756736305
2018-01-01,MRI-ESM2-0,pr,CRPS,1.410022140841896e-05,1.4509991151635366e-05,1.3690462903972672e-05,2.1638947845290674e-05
2018-01-01,MRI-ESM2-0,tas,CRPS,1.4732562013325878,1.7168434004150577,1.2274734915581018,0.9631826833760678
2018-01-01,NorESM2-LM,clt,CRPS,12.059443603662812,11.795902730421616,12.322973369587507,11.766390056943537
2018-01-01,NorESM2-LM,pr,CRPS,1.2493187902582727e-05,1.2738121607694237e-05,1.2248242690655753e-05,1.841140041265916e-05
2018-01-01,NorESM2-LM,tas,CRPS,1.339950139936499,1.4860891739693665,1.193126270071737,0.878621106348381
2019-01-01,ACCESS-CM2,clt,CRPS,11.718825144294478,11.486204251836249,11.95144600614907,11.625283947987064
2019-01-01,ACCESS-CM2,pr,CRPS,1.4605119791833056e-05,1.4570514660071253e-05,1.4639724919042202e-05,2.2370319886033248e-05
2019-01-01,ACCESS-CM2,tas,CRPS,1.4711868376445565,1.636385540797504,1.3040494619245109,0.9611641186011829
2019-01-01,CESM2-WACCM,clt,CRPS,10.758418681867889,10.991239077430189,10.525600210347397,11.188417742225099
2019-01-01,CESM2-WACCM,od550aer,CRPS,0.06406980226109356,0.079874124244922,0.04906723778099357,0.071371556382318
2019-01-01,CESM2-WACCM,pr,CRPS,1.2406839504993111e-05,1.2811320972245376e-05,1.2002360140294212e-05,1.7234644779372792e-05
2019-01-01,CESM2-WACCM,tas,CRPS,1.2914071435023866,1.4395057941374019,1.1415630432699326,0.8421742109628414
2019-01-01,CanESM5,clt,CRPS,11.050261748707463,11.256629794908404,10.843892221581468,12.220805325692497
2019-01-01,CanESM5,od550aer,CRPS,0.07671437350579598,0.09609266136791905,0.057933840554398715,0.07570602603627406
2019-01-01,CanESM5,pr,CRPS,1.4388173996542108e-05,1.4856381922789452e-05,1.3919964115785411e-05,2.256340208024058e-05
2019-01-01,CanESM5,tas,CRPS,1.5543852122195327,1.8383444317934954,1.2674755116324303,1.3051482202299265
2019-01-01,EC-Earth3-Veg,pr,CRPS,1.3014635032853174e-05,1.304298767006743e-05,1.2986286700702027e-05,1.930828471239089e-05
2019-01-01,EC-Earth3-Veg,tas,CRPS,1.7494614726342246,1.6161038965330377,1.885969970735405,1.0635809963133498
2019-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.283776600905943,10.075816660872023,12.49174099473901,11.809447773483834
2019-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3488141887736164e-05,1.3500414137056047e-05,1.347587496229648e-05,2.0183974294715865e-05
2019-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9526603834470775,1.9469498439187178,1.958993819657216,1.4642232300985876
2019-01-01,FGOALS-g3,clt,CRPS,16.09715476521614,14.583122414982709,17.61118711544947,14.73064089044822
2019-01-01,FGOALS-g3,pr,CRPS,1.5266787196060564e-05,1.63454851190992e-05,1.4188089273021843e-05,2.2725549971437803e-05
2019-01-01,FGOALS-g3,tas,CRPS,1.5145208354252617,1.888462707449443,1.1361740809832894,0.9630836986507313
2019-01-01,FIO-ESM-2-0,clt,CRPS,10.7051423468915,9.921697199765926,11.48858749401709,11.19411937692932
2019-01-01,FIO-ESM-2-0,pr,CRPS,1.318864142403981e-05,1.3462667291620771e-05,1.2914615556458884e-05,1.8864787167701502e-05
2019-01-01,FIO-ESM-2-0,tas,CRPS,1.3140410719609574,1.4985588428640406,1.127782359178761,0.7888706777240699
2019-01-01,GFDL-ESM4,pr,CRPS,1.3310875485993432e-05,1.3460170366175646e-05,1.3161585092100752e-05,1.9979714874540352e-05
2019-01-01,GFDL-ESM4,tas,CRPS,1.3848530133906145,1.5708970992211642,1.1973581181509216,0.9116152622546997
2019-01-01,IPSL-CM6A-LR,clt,CRPS,12.80936611736869,13.677357355220478,11.770990401602752,14.872244883720738
2019-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09102716795078934,0.10956362039867941,0.07178560163918483,0.10842949581687517
2019-01-01,IPSL-CM6A-LR,pr,CRPS,1.4259917431700503e-05,1.4180092503191638e-05,1.4008057559278077e-05,2.072016735611008e-05
2019-01-01,IPSL-CM6A-LR,tas,CRPS,1.5320450203629974,1.8630821655529939,1.2076461630452187,0.9743282790060888
2019-01-01,KACE-1-0-G,clt,CRPS,11.29910970291838,11.086820098871073,11.511399306965691,11.045088252303563
2019-01-01,KACE-1-0-G,od550aer,CRPS,0.06410920868419233,0.07961384211770063,0.05066321449971451,0.07264535712866584
2019-01-01,KACE-1-0-G,pr,CRPS,1.3927318216003385e-05,1.4153892581969673e-05,1.3700743850037102e-05,2.0169261194437538e-05
2019-01-01,KACE-1-0-G,tas,CRPS,1.5032837526827596,1.611313993923515,1.393746560347082,0.9753632711201089
2019-01-01,MIROC6,clt,CRPS,11.47906703906053,11.347705157243132,11.6104281568501,10.4244398205662
2019-01-01,MIROC6,pr,CRPS,1.4373406158922751e-05,1.4363864251598153e-05,1.4382947119773048e-05,2.0565036670598026e-05
2019-01-01,MIROC6,tas,CRPS,1.9837839940489104,1.9903590348516473,1.9773213391769566,1.1685248677410474
2019-01-01,MPI-ESM1-2-LR,clt,CRPS,11.490477266697964,10.589347518838418,12.39159456451835,12.182544131865882
2019-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0714695292453496,0.0856213065031672,0.05790575901624132,0.08039872343722039
