model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
MPI-ESM1-2-LR,tas,RMSE,2011,2.646131647217304,2.7385822513873683,2.5197356628140812,1.8347417827237529
MPI-ESM1-2-LR,tas,RMSE,2012,2.64242558623002,2.6935818735706984,2.5475530837641274,1.7873262493917288
MPI-ESM1-2-LR,tas,RMSE,2013,2.623324796838429,2.709877092176056,2.4870650787548993,1.7253025227762626
MPI-ESM1-2-LR,tas,RMSE,2014,2.678567874821937,2.717393302941472,2.589152085843374,1.7227450962494786
MPI-ESM1-2-LR,tas,RMSE,2015,2.667896794733783,2.673437338376772,2.61647900584752,1.808345617694996
MPI-ESM1-2-LR,tas,RMSE,2016,2.656312953095299,2.7951391740012625,2.4583644299485568,1.8140791213529104
MPI-ESM1-2-LR,tas,RMSE,2017,2.6097248812515343,2.630759940378115,2.5412299100868996,1.715606738970744
MPI-ESM1-2-LR,tas,RMSE,2018,2.6262299137632037,2.7471335125352687,2.4610883729940816,1.693041647862201
MPI-ESM1-2-LR,tas,RMSE,2019,2.588534665160126,2.6693567427014444,2.472456727806007,1.733664062216999
MPI-ESM1-2-LR,tas,RMSE,2020,2.603689269140932,2.7269357713634528,2.441414955838319,1.7746488374864755
MPI-ESM1-2-LR,tas,RMSE,2021,2.6563030518387873,2.721573407022466,2.546196482391661,1.7271761376763133
MPI-ESM1-2-LR,tas,RMSE,2022,2.5647946189793234,2.673435584653929,2.419921345922402,1.6992187583040508
MPI-ESM1-2-LR,tas,RMSE,2023,2.600522005386978,2.737261038684741,2.4255448917168816,1.8678615436339625
MPI-ESM1-2-LR,tas,RMSE,2024,2.580619262462581,2.6719717394069957,2.455633515837904,1.8329228432859948
MPI-ESM1-2-LR,tos,MAE,2005,1.2324516872564952,1.2612588306268055,1.2112674911816914,1.0639844586451848
MPI-ESM1-2-LR,tos,MAE,2006,1.1954005857308705,1.1734513541062672,1.211541712284088,1.0185686647891998
MPI-ESM1-2-LR,tos,MAE,2007,1.210271139939626,1.2010271747907002,1.2170689503351848,1.09482308725516
MPI-ESM1-2-LR,tos,MAE,2008,1.2003725965817769,1.2586738765239716,1.1574989755948384,1.0558317999045057
MPI-ESM1-2-LR,tos,MAE,2009,1.1863532662391665,1.1714423497517903,1.1973184446493783,1.0199545870224636
MPI-ESM1-2-LR,tos,MAE,2010,1.2582972645759585,1.2282347480456035,1.280404676993688,1.1577066282431283
MPI-ESM1-2-LR,tos,MAE,2011,1.2833982209364574,1.2666863699754078,1.295687844355901,1.151826709508896
MPI-ESM1-2-LR,tos,MAE,2012,1.2403057018915813,1.2344565788904829,1.244607081015905,1.064486200610797
MPI-ESM1-2-LR,tos,MAE,2013,1.216879775126775,1.2248784005641935,1.2109976808230083,1.014479140440623
MPI-ESM1-2-LR,tos,MAE,2014,1.29190989335378,1.27072141567866,1.3074914415677388,1.0524249027172723
MPI-ESM1-2-LR,tos,MAE,2015,1.3341165880362194,1.3749140600363414,1.304114838441213,1.1791200389464696
MPI-ESM1-2-LR,tos,MAE,2016,1.321250130732854,1.3528446157773335,1.298016120990117,1.1848734120527904
MPI-ESM1-2-LR,tos,MAE,2017,1.2692781388759613,1.314653505881627,1.2359099090099337,1.1226069629192352
MPI-ESM1-2-LR,tos,MAE,2018,1.251649796962738,1.252464880545934,1.2510504325230916,1.0323089510202408
MPI-ESM1-2-LR,tos,MAE,2019,1.2795362671216328,1.3391284843285878,1.235713243484497,1.1306431293487549
MPI-ESM1-2-LR,tos,MAE,2020,1.3114262322584789,1.407617300748825,1.2406890988349917,1.1869753102461498
MPI-ESM1-2-LR,tos,MAE,2021,1.304582705100377,1.322502960761388,1.291404535373052,1.0773497174183528
MPI-ESM1-2-LR,tos,MAE,2022,1.3119722207387288,1.400004218022029,1.2472350696722667,1.0717650453249614
MPI-ESM1-2-LR,tos,MAE,2023,1.3913123706976571,1.521189997593562,1.2958027323087056,1.2579708993434906
MPI-ESM1-2-LR,tos,MAE,2024,1.3740362425645192,1.4957827031612396,1.284506191809972,1.222665439049403
MPI-ESM1-2-LR,tos,RMSE,2005,1.6003766755263011,1.654829353094101,1.557317058245341,1.342634509007136
MPI-ESM1-2-LR,tos,RMSE,2006,1.56534011165301,1.5697873433430989,1.5599907735983531,1.3165850341320038
MPI-ESM1-2-LR,tos,RMSE,2007,1.5706513027350109,1.596981167793274,1.547595997651418,1.3911362290382383
MPI-ESM1-2-LR,tos,RMSE,2008,1.5750577946503956,1.6600455443064372,1.506361057360967,1.350284308195114
MPI-ESM1-2-LR,tos,RMSE,2009,1.5508240063985188,1.583525429169337,1.52080895503362,1.3128203650315602
MPI-ESM1-2-LR,tos,RMSE,2010,1.6178175508975985,1.61345370610555,1.6185883979002635,1.4472429951032002
MPI-ESM1-2-LR,tos,RMSE,2011,1.669648140668869,1.682028303543727,1.6559965709845226,1.4561897019545238
MPI-ESM1-2-LR,tos,RMSE,2012,1.6284292836983998,1.6511082549889882,1.6076729396979017,1.3716341853141785
MPI-ESM1-2-LR,tos,RMSE,2013,1.5981620649496715,1.6465476353963215,1.5570152898629506,1.3050983150800068
MPI-ESM1-2-LR,tos,RMSE,2014,1.6854092578093212,1.672822246948878,1.691752940416336,1.366966446240743
MPI-ESM1-2-LR,tos,RMSE,2015,1.7077007591724396,1.7574607630570729,1.6675739188989005,1.4752252995967865
MPI-ESM1-2-LR,tos,RMSE,2016,1.67337362964948,1.7483666638533275,1.6153316497802734,1.4622054000695546
MPI-ESM1-2-LR,tos,RMSE,2017,1.6387376884619396,1.7050582071145377,1.5819733142852783,1.424389551083247
MPI-ESM1-2-LR,tos,RMSE,2018,1.631953587134679,1.6859785715738933,1.5892249445120494,1.3121110995610554
MPI-ESM1-2-LR,tos,RMSE,2019,1.6426517168680828,1.7444465458393097,1.5607464114824932,1.4232943058013916
MPI-ESM1-2-LR,tos,RMSE,2020,1.6734748284022014,1.8058425386746724,1.5644111533959706,1.4824614822864532
MPI-ESM1-2-LR,tos,RMSE,2021,1.694195161263148,1.7747189700603485,1.628773669401805,1.3755676249663036
MPI-ESM1-2-LR,tos,RMSE,2022,1.7234801451365154,1.871416260798772,1.6033312877019246,1.3699481586615243
MPI-ESM1-2-LR,tos,RMSE,2023,1.7725976705551147,1.9302078187465668,1.6434082488218944,1.5342932244141896
MPI-ESM1-2-LR,tos,RMSE,2024,1.7466287016868591,1.9036765197912853,1.6193661789099376,1.4996945559978485
MRI-ESM2-0,pr,MAE,2005,1.799223673515371e-05,0.0,1.7559322714078007e-05,2.495914532119059e-05
MRI-ESM2-0,pr,MAE,2006,1.7734213239843182e-05,0.0,1.7425406667825882e-05,2.459152119627106e-05
MRI-ESM2-0,pr,MAE,2007,1.7800063536318096e-05,0.0,1.7419284101076e-05,2.431100710964529e-05
MRI-ESM2-0,pr,MAE,2008,1.872863822427462e-05,0.0,1.8375280812203226e-05,2.6167915772627264e-05
MRI-ESM2-0,pr,MAE,2009,1.8829567579814462e-05,0.0,1.892413085139803e-05,2.642089066284825e-05
MRI-ESM2-0,pr,MAE,2010,1.871501278098246e-05,0.0,1.844836181893091e-05,2.6562787600899657e-05
MRI-ESM2-0,pr,MAE,2011,1.8351562327249365e-05,0.0,1.754391450958792e-05,2.5797716261877213e-05
MRI-ESM2-0,pr,MAE,2012,1.802270283709125e-05,0.0,1.7476016031044612e-05,2.5199133991312312e-05
MRI-ESM2-0,pr,MAE,2013,1.8022962194663705e-05,0.0,1.7593449153234058e-05,2.5217724214599e-05
MRI-ESM2-0,pr,MAE,2014,1.7752248216614436e-05,0.0,1.6771443294298177e-05,2.463279042785871e-05
MRI-ESM2-0,pr,MAE,2015,1.885297130381029e-05,0.0,1.7624794054427184e-05,2.678731758957535e-05
MRI-ESM2-0,pr,MAE,2016,1.8128792817151407e-05,0.0,1.7536827651080483e-05,2.518499150028219e-05
MRI-ESM2-0,pr,MAE,2017,1.7681360532151302e-05,0.0,1.761361894144405e-05,2.4429587332027346e-05
MRI-ESM2-0,pr,MAE,2018,1.718277841670594e-05,0.0,1.675887301644252e-05,2.35499398210474e-05
MRI-ESM2-0,pr,MAE,2019,1.7207716761428553e-05,0.0,1.66730138365286e-05,2.369593312323559e-05
MRI-ESM2-0,pr,MAE,2020,1.8251007228779297e-05,0.0,1.7806642138869695e-05,2.530930699625363e-05
MRI-ESM2-0,pr,MAE,2021,1.8793382423609728e-05,0.0,1.830946204487797e-05,2.6098069914345008e-05
MRI-ESM2-0,pr,MAE,2022,1.941049625505305e-05,0.0,1.9828491379788225e-05,2.731209769990528e-05
MRI-ESM2-0,pr,MAE,2023,1.8014765070499077e-05,0.0,1.7077376999926248e-05,2.4751335786277195e-05
MRI-ESM2-0,pr,MAE,2024,1.7583937885016592e-05,0.0,1.6655560633201578e-05,2.4301929897774244e-05
MRI-ESM2-0,pr,RMSE,2005,3.0501581780602766e-05,3.030602420039941e-05,2.9780509673097793e-05,4.004619586339686e-05
MRI-ESM2-0,pr,RMSE,2006,3.0037692492138984e-05,2.901847832011602e-05,2.9915863554682193e-05,3.936107411088111e-05
MRI-ESM2-0,pr,RMSE,2007,3.0305670406960417e-05,2.9811762184787465e-05,2.9923123141391745e-05,3.9604609204009954e-05
MRI-ESM2-0,pr,RMSE,2008,3.204951796457559e-05,3.141567594866501e-05,3.171337448293343e-05,4.2177975653127454e-05
MRI-ESM2-0,pr,RMSE,2009,3.2491673967645816e-05,3.1028150260681286e-05,3.3086702993993335e-05,4.280527809896739e-05
MRI-ESM2-0,pr,RMSE,2010,3.209653065520494e-05,3.142669766020845e-05,3.219226831182217e-05,4.253453910981383e-05
MRI-ESM2-0,pr,RMSE,2011,3.088372735267816e-05,3.1491662412008736e-05,2.9433389196735032e-05,4.069173549699675e-05
MRI-ESM2-0,pr,RMSE,2012,3.05311991724011e-05,2.999474963871762e-05,3.005750295415055e-05,4.014451254382342e-05
MRI-ESM2-0,pr,RMSE,2013,3.1037086197708654e-05,3.0528269993131595e-05,3.04203161552626e-05,4.0884241267728307e-05
MRI-ESM2-0,pr,RMSE,2014,3.03710166917881e-05,3.1256739172628535e-05,2.8640231751827137e-05,3.9948647099663503e-05
MRI-ESM2-0,pr,RMSE,2015,3.2767068205430405e-05,3.387277320143767e-05,3.0441207854892127e-05,4.346339149681929e-05
MRI-ESM2-0,pr,RMSE,2016,3.122179972100033e-05,3.13170218457041e-05,3.042072057723999e-05,4.104022870402938e-05
MRI-ESM2-0,pr,RMSE,2017,3.052414482832925e-05,2.9522927889047423e-05,3.0633527330792276e-05,4.013245537256201e-05
MRI-ESM2-0,pr,RMSE,2018,2.925149025638045e-05,2.8435332145212065e-05,2.9191372050263453e-05,3.8346849881539434e-05
MRI-ESM2-0,pr,RMSE,2019,2.926158867921913e-05,2.8882952998780336e-05,2.83132338457411e-05,3.8308163008575015e-05
MRI-ESM2-0,pr,RMSE,2020,3.147513643853017e-05,3.1405150821228744e-05,3.0600357149523916e-05,4.1405925609675855e-05
MRI-ESM2-0,pr,RMSE,2021,3.193493269767108e-05,3.124462864434463e-05,3.174104813297163e-05,4.19023684420002e-05
MRI-ESM2-0,pr,RMSE,2022,3.314938627833423e-05,3.155557245311987e-05,3.417452489884454e-05,4.378267749416409e-05
MRI-ESM2-0,pr,RMSE,2023,3.049683482458931e-05,3.071448312160404e-05,2.893572627726826e-05,3.988630336001128e-05
MRI-ESM2-0,pr,RMSE,2024,3.019884828366533e-05,3.061193334967053e-05,2.8740208260084423e-05,3.965084882414279e-05
MRI-ESM2-0,tas,MAE,2005,1.643197971420394,1.8648111299961927,1.4192125757288194,1.2643011921958467
MRI-ESM2-0,tas,MAE,2006,1.7247994852676334,2.0125556059989065,1.4344588307814312,1.242309342192094
MRI-ESM2-0,tas,MAE,2007,1.6679641889485417,1.8992721274654716,1.4351975692596664,1.2207725161080172
MRI-ESM2-0,tas,MAE,2008,1.7707858419002769,2.0528137526612547,1.4862568381748238,1.3484879637664708
MRI-ESM2-0,tas,MAE,2009,1.7214949606590848,1.9780313859170544,1.4633967869984934,1.243273277661994
MRI-ESM2-0,tas,MAE,2010,1.6965649536684448,1.9241286851903945,1.468054583571342,1.2593178940654104
MRI-ESM2-0,tas,MAE,2011,1.7757320337467792,1.98595552480713,1.56425175266498,1.3493375853187068
MRI-ESM2-0,tas,MAE,2012,1.7251107594058432,1.989837651754814,1.4584651455456072,1.2827074870140869
MRI-ESM2-0,tas,MAE,2013,1.6729437216931098,1.9156794755447069,1.4282200150723714,1.203704211557861
MRI-ESM2-0,tas,MAE,2014,1.6278119653371277,1.8229587355638908,1.4314983899687392,1.1449352154919328
MRI-ESM2-0,tas,MAE,2015,1.6334313933612077,1.8348598954619977,1.4303627166514268,1.1409415102216909
MRI-ESM2-0,tas,MAE,2016,1.7070172014088516,1.9207671368100812,1.4921180572851809,1.233000327799071
MRI-ESM2-0,tas,MAE,2017,1.6691455790385403,1.9155054894011552,1.4208244123998144,1.2083848103918384
MRI-ESM2-0,tas,MAE,2018,1.713986205671518,1.9721277232721008,1.4537519604346425,1.2142595801326717
MRI-ESM2-0,tas,MAE,2019,1.640550301375594,1.875567925669424,1.4038030786309823,1.1575417778133934
MRI-ESM2-0,tas,MAE,2020,1.6445212699531313,1.9136644986107672,1.3722899004643403,1.188630746809246
MRI-ESM2-0,tas,MAE,2021,1.8180383496157269,2.092226701200882,1.5415414722191858,1.3728196601158016
MRI-ESM2-0,tas,MAE,2022,1.8834110646816908,2.136016273652127,1.627939106303666,1.4860855736739262
MRI-ESM2-0,tas,MAE,2023,1.723315583385541,1.9577290651388817,1.4849419924725105,1.2560028884185983
MRI-ESM2-0,tas,MAE,2024,1.6712969073013466,1.9249401034307585,1.415662611570282,1.1842820109331704
MRI-ESM2-0,tas,RMSE,2005,2.45436229183383,2.716937404035658,2.1212154888922283,1.849532358381207
MRI-ESM2-0,tas,RMSE,2006,2.6476752229517544,2.978104126410615,2.2034110048653703,1.8300661008578296
MRI-ESM2-0,tas,RMSE,2007,2.5048154181030435,2.7621515630621327,2.1766553053738047,1.7921310644123445
MRI-ESM2-0,tas,RMSE,2008,2.6259504279399555,2.9538368359824982,2.1968292425109266,1.8829767066997023
MRI-ESM2-0,tas,RMSE,2009,2.595064516265169,2.894504373634355,2.206034475316041,1.8229567388417836
MRI-ESM2-0,tas,RMSE,2010,2.5516001925048575,2.844812710913679,2.15176925084198,1.8507491375208565
MRI-ESM2-0,tas,RMSE,2011,2.596314968246636,2.8551437857985085,2.259559431125797,1.9202083560372405
MRI-ESM2-0,tas,RMSE,2012,2.5744245479416104,2.8790730315243755,2.17170272621147,1.835026331747396
MRI-ESM2-0,tas,RMSE,2013,2.517716712285036,2.805678690001409,2.1450235444831542,1.7796678655319562
MRI-ESM2-0,tas,RMSE,2014,2.527123887657421,2.799162937123155,2.1604741612432963,1.7252594884580976
MRI-ESM2-0,tas,RMSE,2015,2.5056766958475216,2.792586159488899,2.1474012968694987,1.748379442700165
MRI-ESM2-0,tas,RMSE,2016,2.623005197674655,2.8762480156387737,2.2908700639328985,1.8261443462063272
MRI-ESM2-0,tas,RMSE,2017,2.5082014799072714,2.8243988681259515,2.116563827663363,1.796775322204332
MRI-ESM2-0,tas,RMSE,2018,2.5889405785789283,2.899610120760439,2.1963266471655056,1.8134858838321648
MRI-ESM2-0,tas,RMSE,2019,2.51466567866454,2.791030029790512,2.159700165676941,1.7486505890344928
MRI-ESM2-0,tas,RMSE,2020,2.506201024957551,2.8059504279087393,2.11557176306214,1.7844524130197836
MRI-ESM2-0,tas,RMSE,2021,2.700006849924557,3.005016950737007,2.297569518496576,1.9384515826660655
MRI-ESM2-0,tas,RMSE,2022,2.7328459906762856,3.0481477439344116,2.3301587255021885,2.036206066875421
MRI-ESM2-0,tas,RMSE,2023,2.557817888904617,2.852120637818956,2.185422495984888,1.8388870926831864
MRI-ESM2-0,tas,RMSE,2024,2.5304279990870397,2.8397775245613115,2.134031812167775,1.786617133091152
NorESM2-LM,clt,MAE,2005,14.830866813659668,14.34186633427938,15.31986697514852,15.368001619974772
NorESM2-LM,clt,MAE,2006,14.908868471781412,14.47284166018168,15.344894647598268,15.444423278172811
NorESM2-LM,clt,MAE,2007,14.447043577829996,13.745564937591553,15.14852213859558,14.859068552652994
NorESM2-LM,clt,MAE,2008,14.743829250335692,14.119900782903036,15.36775835355123,15.44521951675415
NorESM2-LM,clt,MAE,2009,14.803006331125896,14.28521458307902,15.320797602335611,15.086208820343018
NorESM2-LM,clt,MAE,2010,14.942846457163492,14.579448223114014,15.306244850158691,15.502327998479208
NorESM2-LM,clt,MAE,2011,14.980716625849404,14.388724168141684,15.57270916302999,15.514304637908936
NorESM2-LM,clt,MAE,2012,14.736807028452557,14.209275086720783,15.264338493347168,14.923582474390663
NorESM2-LM,clt,MAE,2013,14.57903265953064,14.252506653467814,14.905559221903482,14.702656586964926
NorESM2-LM,clt,MAE,2014,14.528625647226969,14.14855400721232,14.908697048823038,14.758597215016684
NorESM2-LM,clt,MAE,2015,14.781474590301514,14.522109031677246,15.040839910507202,15.472972631454468
NorESM2-LM,clt,MAE,2016,14.732940912246704,14.252958059310911,15.212923685709637,15.14765167236328
NorESM2-LM,clt,MAE,2017,14.265668153762816,13.761935154596964,14.76940107345581,14.777942498524984
NorESM2-LM,clt,MAE,2018,14.356578906377155,14.036401748657228,14.676756143569946,14.659438451131184
NorESM2-LM,clt,MAE,2019,14.413380146026611,13.925505002339682,14.901254971822103,14.89969539642334
NorESM2-LM,clt,MAE,2020,14.11470341682434,13.386475006739298,14.842931747436523,14.689095179239908
NorESM2-LM,clt,MAE,2021,14.38245670000712,13.967727025349935,14.797186295191446,14.77547804514567
NorESM2-LM,clt,MAE,2022,14.665417830149332,13.96499800682068,15.365838050842283,15.234904209772743
NorESM2-LM,clt,MAE,2023,14.287642240524292,13.683394511540731,14.891890128453571,14.766998052597046
NorESM2-LM,clt,MAE,2024,14.75813897450765,13.974323193232218,15.54195499420166,15.315788189570108
NorESM2-LM,clt,RMSE,2005,18.96393251419067,18.419313192367554,19.3434050877889,19.66779136657715
NorESM2-LM,clt,RMSE,2006,18.890031178792317,18.364241282145183,19.23888889948527,19.53025770187378
NorESM2-LM,clt,RMSE,2007,18.462454477945965,17.582996050516766,19.150365034739178,19.021527608235676
NorESM2-LM,clt,RMSE,2008,18.746114412943523,17.994194666544598,19.33730713526408,19.39916467666626
NorESM2-LM,clt,RMSE,2009,18.780817190806072,18.18577289581299,19.222431818644207,19.08343442281087
NorESM2-LM,clt,RMSE,2010,19.022018750508625,18.591347376505535,19.304417451222736,19.618655840555828
NorESM2-LM,clt,RMSE,2011,18.98155117034912,18.318564732869465,19.50416390101115,19.5099835395813
NorESM2-LM,clt,RMSE,2012,18.73451217015584,18.163272221883137,19.075927734375,18.934309641520183
NorESM2-LM,clt,RMSE,2013,18.55839188893636,18.12305720647176,18.827260335286457,18.61780579884847
NorESM2-LM,clt,RMSE,2014,18.51125733057658,18.074509461720783,18.761853853861492,18.86974811553955
NorESM2-LM,clt,RMSE,2015,18.701670328776043,18.40573183695475,18.8623210589091,19.446770985921223
NorESM2-LM,clt,RMSE,2016,18.792287667592365,18.23158343633016,19.212018966674805,19.282265027364097
NorESM2-LM,clt,RMSE,2017,18.261279741923016,17.56300115585327,18.803980827331543,18.889259815216064
NorESM2-LM,clt,RMSE,2018,18.21371603012085,17.847885211308796,18.447465419769287,18.591068744659424
NorESM2-LM,clt,RMSE,2019,18.40785264968872,17.642784357070923,18.97894891103109,18.886810620625813
NorESM2-LM,clt,RMSE,2020,17.95079469680786,17.068141142527264,18.698783715566,18.61504173278809
NorESM2-LM,clt,RMSE,2021,18.407771110534668,17.828264395395916,18.81976079940796,18.857806364695232
NorESM2-LM,clt,RMSE,2022,18.631632169087727,17.720421075820923,19.353350798288982,19.241652011871334
NorESM2-LM,clt,RMSE,2023,18.09511836369832,17.338094154993694,18.72279644012451,18.591745058695476
NorESM2-LM,clt,RMSE,2024,18.825246651967365,17.92696173985799,19.59135230382283,19.56720050175985
NorESM2-LM,pr,MAE,2005,1.657070924920845e-05,1.6744725674773992e-05,1.6396692444686778e-05,2.243680880080016e-05
NorESM2-LM,pr,MAE,2006,1.6416729067714186e-05,1.64042436760307e-05,1.642921438360645e-05,2.228446980249525e-05
NorESM2-LM,pr,MAE,2007,1.59257396414129e-05,1.5133392328910608e-05,1.6718086726541515e-05,2.117145337858043e-05
NorESM2-LM,pr,MAE,2008,1.677616978668084e-05,1.613842634166455e-05,1.7413913231697126e-05,2.293596223050069e-05
NorESM2-LM,pr,MAE,2009,1.627090341571602e-05,1.63696695381077e-05,1.6172137065950665e-05,2.190722913534652e-05
NorESM2-LM,pr,MAE,2010,1.7256395949516445e-05,1.701815487346418e-05,1.7494637177151162e-05,2.378383487666724e-05
NorESM2-LM,pr,MAE,2011,1.6971717892981058e-05,1.686761349143732e-05,1.707582237031602e-05,2.3628076329866115e-05
NorESM2-LM,pr,MAE,2012,1.623930271913802e-05,1.6587422351221903e-05,1.5891183693383937e-05,2.205290820711525e-05
NorESM2-LM,pr,MAE,2013,1.5485974927287316e-05,1.5808725189951172e-05,1.5163225346744488e-05,2.056467201327905e-05
NorESM2-LM,pr,MAE,2014,1.6098266390448163e-05,1.629111883024355e-05,1.5905413041158074e-05,2.178562969371948e-05
NorESM2-LM,pr,MAE,2015,1.7026873441257823e-05,1.7712751741782995e-05,1.6340995064941428e-05,2.3609655575758857e-05
NorESM2-LM,pr,MAE,2016,1.6075552593974862e-05,1.647182549883534e-05,1.5679280143861735e-05,2.190451914430014e-05
NorESM2-LM,pr,MAE,2017,1.5311125101410045e-05,1.557746948795587e-05,1.5044780032743196e-05,2.0700069247444237e-05
NorESM2-LM,pr,MAE,2018,1.5479318941894842e-05,1.547558766408959e-05,1.5483050295491314e-05,2.089808140226523e-05
NorESM2-LM,pr,MAE,2019,1.6046664086388773e-05,1.6303026238044065e-05,1.5790302086315933e-05,2.1823997334043572e-05
NorESM2-LM,pr,MAE,2020,1.5712466923408403e-05,1.5034712456933145e-05,1.639022131409244e-05,2.1305746031430317e-05
NorESM2-LM,pr,MAE,2021,1.592317986857476e-05,1.6247130664244953e-05,1.559922945186069e-05,2.1757371087005595e-05
NorESM2-LM,pr,MAE,2022,1.607414575725367e-05,1.580183644970627e-05,1.634645529217475e-05,2.199031799439884e-05
NorESM2-LM,pr,MAE,2023,1.6684667874263443e-05,1.7202255700491758e-05,1.616708042699126e-05,2.293302441103151e-05
NorESM2-LM,pr,MAE,2024,1.6356533251382643e-05,1.7064633311747457e-05,1.564843319101783e-05,2.244755599652611e-05
NorESM2-LM,pr,RMSE,2005,2.699096679255793e-05,2.705795198683821e-05,2.6269360811663017e-05,3.484298546633605e-05
NorESM2-LM,pr,RMSE,2006,2.6663315717693575e-05,2.633306106266294e-05,2.636405239779075e-05,3.44501598495602e-05
NorESM2-LM,pr,RMSE,2007,2.5630098207329866e-05,2.4063943177073572e-05,2.664458573538771e-05,3.278366405841856e-05
NorESM2-LM,pr,RMSE,2008,2.750559148504787e-05,2.5714387144641176e-05,2.8546053575458547e-05,3.568414043305287e-05
NorESM2-LM,pr,RMSE,2009,2.6720191878363646e-05,2.6282595172233417e-05,2.619945280457614e-05,3.4503312538921214e-05
NorESM2-LM,pr,RMSE,2010,2.8527350271663934e-05,2.786408928538246e-05,2.8862878934887704e-05,3.72140999994978e-05
NorESM2-LM,pr,RMSE,2011,2.774897499572641e-05,2.7116517533916824e-05,2.7800072378643865e-05,3.632091890419057e-05
NorESM2-LM,pr,RMSE,2012,2.6341014593829943e-05,2.6396689918328775e-05,2.561082586301685e-05,3.4067702623967e-05
NorESM2-LM,pr,RMSE,2013,2.4899261006794404e-05,2.5526095669192728e-05,2.3725904005308017e-05,3.187356060152524e-05
NorESM2-LM,pr,RMSE,2014,2.6342625763694137e-05,2.651218831791387e-05,2.542755388882749e-05,3.410469995894042e-05
NorESM2-LM,pr,RMSE,2015,2.8512708922789894e-05,2.917469237218029e-05,2.6957722487471376e-05,3.7332392215224296e-05
NorESM2-LM,pr,RMSE,2016,2.65907160610368e-05,2.7224446057516616e-05,2.5178583200613502e-05,3.451146524942791e-05
NorESM2-LM,pr,RMSE,2017,2.4776732061582152e-05,2.4973788792218936e-05,2.3897277211896533e-05,3.1983599607580494e-05
NorESM2-LM,pr,RMSE,2018,2.503158460361495e-05,2.4510542213344404e-05,2.4825027897653246e-05,3.237717328374856e-05
NorESM2-LM,pr,RMSE,2019,2.6141750064804608e-05,2.631223257291519e-05,2.5227262691866297e-05,3.390224583199597e-05
NorESM2-LM,pr,RMSE,2020,2.601236565169529e-05,2.4349732029804727e-05,2.695882161181847e-05,3.376451862398729e-05
NorESM2-LM,pr,RMSE,2021,2.6174437152803876e-05,2.580860488402929e-05,2.5632832754733197e-05,3.389438658511305e-05
NorESM2-LM,pr,RMSE,2022,2.6202912370839233e-05,2.563608101506058e-05,2.6387875247261643e-05,3.396226369053087e-05
NorESM2-LM,pr,RMSE,2023,2.772965217445744e-05,2.8276931971049635e-05,2.6255919237883063e-05,3.621101253277933e-05
NorESM2-LM,pr,RMSE,2024,2.6923994028038575e-05,2.8303301254103037e-05,2.4587026321872447e-05,3.500738997293714e-05
NorESM2-LM,tas,MAE,2005,1.578459422826774,1.7317222996286892,1.423578581674726,1.1501460458657902
NorESM2-LM,tas,MAE,2006,1.5695264198619665,1.7380501925605645,1.399913241432042,1.0876142198188046
NorESM2-LM,tas,MAE,2007,1.6163489033856493,1.719141272946515,1.513748716797761,1.1511515799601924
NorESM2-LM,tas,MAE,2008,1.6394483763542962,1.7784222170588435,1.4997924782064835,1.1970832855439189
NorESM2-LM,tas,MAE,2009,1.5993455019667178,1.7837735306140512,1.41411915776483,1.1021387981931026
NorESM2-LM,tas,MAE,2010,1.6754252198976198,1.9007025549245145,1.4488942180447613,1.2244339240427824
NorESM2-LM,tas,MAE,2011,1.6504114162126846,1.8275252628018723,1.4720330026570154,1.2102578759771594
NorESM2-LM,tas,MAE,2012,1.6200030787347028,1.84160408635596,1.3971094260614023,1.0749467466698857
NorESM2-LM,tas,MAE,2013,1.6398803782161926,1.888272017673734,1.390139821938706,1.1227702402804565
NorESM2-LM,tas,MAE,2014,1.6199450360553624,1.7883411118873298,1.4506457691961228,1.1159711238398486
NorESM2-LM,tas,MAE,2015,1.5665638749848052,1.6776043814675778,1.4552237106432797,1.1173843947537618
NorESM2-LM,tas,MAE,2016,1.595505231582972,1.7588279080120754,1.4309837436751949,1.0673284186941028
NorESM2-LM,tas,MAE,2017,1.5008452755220667,1.617068978501604,1.3841528296412138,1.0235151665440383
NorESM2-LM,tas,MAE,2018,1.5614329328561674,1.744297618123583,1.3775848479477495,1.0911083900295098
NorESM2-LM,tas,MAE,2019,1.5991471737707683,1.7485483420454309,1.4490092945545678,1.1557693942505836
NorESM2-LM,tas,MAE,2020,1.5549227892836914,1.711853294378166,1.3963981675026935,1.133981187871328
NorESM2-LM,tas,MAE,2021,1.653277560097693,1.8855269003618291,1.4193785195894015,1.13430597194246
NorESM2-LM,tas,MAE,2022,1.6288798405363212,1.8012404178968398,1.454574797912384,1.2084634897422524
NorESM2-LM,tas,MAE,2023,1.49598720158826,1.6674689333953543,1.3219143541999707,1.0942207062481832
NorESM2-LM,tas,MAE,2024,1.500851076149997,1.6485634357089622,1.352172558338002,1.1214169997356631
NorESM2-LM,tas,RMSE,2005,2.335710395068542,2.4798881884559556,2.1289419308665978,1.676499954784984
NorESM2-LM,tas,RMSE,2006,2.346741354690677,2.5046453001743045,2.1131156889735547,1.570347306925316
NorESM2-LM,tas,RMSE,2007,2.377651441707586,2.4407940681417157,2.246181886380899,1.627173371425006
NorESM2-LM,tas,RMSE,2008,2.390357660242086,2.5130423791596503,2.1907389660705263,1.6572314587017667
