time,model,variable,metric,region,CRPS,period
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1440063003036711,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.2820269846253925,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.2820269846253925,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0364487104945712,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0364487104945712,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6978400266832776,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6978400266832776,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1396456923749712,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1396456923749712,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.3857010255257289,future
2016-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.3857010255257289,future
2016-01-01,CanESM5,clt,spatial_crps,global,11.05519019633164,future
2016-01-01,CanESM5,clt,spatial_crps,northern_hemisphere,11.235163962716348,future
2016-01-01,CanESM5,clt,spatial_crps,southern_hemisphere,10.874449034438394,future
2016-01-01,CanESM5,clt,spatial_crps,tropics,12.386415798331276,future
2016-01-01,CanESM5,clt,spatial_crps_anomaly,global,5.349536491917559,future
2016-01-01,CanESM5,clt,spatial_crps_anomaly,northern_hemisphere,5.732239552560204,future
2016-01-01,CanESM5,clt,spatial_crps_anomaly,southern_hemisphere,4.966462073851801,future
2016-01-01,CanESM5,clt,spatial_crps_anomaly,tropics,6.147138358445752,future
2016-01-01,CanESM5,clt,spatial_crps_bias_adjusted,global,8.099777104549023,future
2016-01-01,CanESM5,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.013403090574707,future
2016-01-01,CanESM5,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.1855888210464665,future
2016-01-01,CanESM5,clt,spatial_crps_bias_adjusted,tropics,9.763473569800665,future
2016-01-01,CanESM5,clt,zonal_mean_crps,global,1.469207763671875,future
2016-01-01,CanESM5,clt,zonal_mean_crps,northern_hemisphere,4.602055019802517,future
2016-01-01,CanESM5,clt,zonal_mean_crps,southern_hemisphere,1.4377407497829862,future
2016-01-01,CanESM5,clt,zonal_mean_crps,tropics,0.1689414978027343,future
2016-01-01,CanESM5,clt,zonal_mean_crps_anomaly,global,0.2025883992513021,future
2016-01-01,CanESM5,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.3838382297092014,future
2016-01-01,CanESM5,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4001312255859375,future
2016-01-01,CanESM5,clt,zonal_mean_crps_anomaly,tropics,0.6248957316080729,future
2016-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,global,0.2255850897894965,future
2016-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.405793931749132,future
2016-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.4131868150499134,future
2016-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,tropics,0.1335525512695312,future
2016-01-01,CanESM5,od550aer,spatial_crps,global,0.0721323816536659,future
2016-01-01,CanESM5,od550aer,spatial_crps,northern_hemisphere,0.0865194543108374,future
2016-01-01,CanESM5,od550aer,spatial_crps,southern_hemisphere,0.058147242500017,future
2016-01-01,CanESM5,od550aer,spatial_crps,tropics,0.0778526645226349,future
2016-01-01,CanESM5,od550aer,spatial_crps_anomaly,global,0.0349330961536424,future
2016-01-01,CanESM5,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0458685470880966,future
2016-01-01,CanESM5,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0247844172577973,future
2016-01-01,CanESM5,od550aer,spatial_crps_anomaly,tropics,0.0324122240911032,future
2016-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,global,0.0511937882066961,future
2016-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0676216399839985,future
2016-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0360512116228055,future
2016-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,tropics,0.0483585377977433,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps,global,0.0451613639791806,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps,northern_hemisphere,0.0400044106774859,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps,southern_hemisphere,0.0533937811851501,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps,tropics,0.0617097078098191,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,global,0.004311172498597,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0109199401405122,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0084780835443072,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,tropics,0.0070240373412768,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,global,0.0187497635682423,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0373117824395497,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0016140325201882,future
2016-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0084204292959637,future
2016-01-01,CanESM5,pr,spatial_crps,global,1.4282449442180004e-05,future
2016-01-01,CanESM5,pr,spatial_crps,northern_hemisphere,1.4730052990950176e-05,future
2016-01-01,CanESM5,pr,spatial_crps,southern_hemisphere,1.38349619762291e-05,future
2016-01-01,CanESM5,pr,spatial_crps,tropics,2.237115022003827e-05,future
2016-01-01,CanESM5,pr,spatial_crps_anomaly,global,9.857865679503754e-06,future
2016-01-01,CanESM5,pr,spatial_crps_anomaly,northern_hemisphere,1.0088486388557444e-05,future
2016-01-01,CanESM5,pr,spatial_crps_anomaly,southern_hemisphere,9.627325159280916e-06,future
2016-01-01,CanESM5,pr,spatial_crps_anomaly,tropics,1.4002803333166516e-05,future
2016-01-01,CanESM5,pr,spatial_crps_bias_adjusted,global,1.3231536689611154e-05,future
2016-01-01,CanESM5,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.3656317413457917e-05,future
2016-01-01,CanESM5,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2806863498412124e-05,future
2016-01-01,CanESM5,pr,spatial_crps_bias_adjusted,tropics,2.0511670141545484e-05,future
2016-01-01,CanESM5,pr,zonal_mean_crps,global,1.31051031833825e-06,future
2016-01-01,CanESM5,pr,zonal_mean_crps,northern_hemisphere,6.239586380413837e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps,southern_hemisphere,3.3400707858769847e-06,future
2016-01-01,CanESM5,pr,zonal_mean_crps,tropics,8.796524828843152e-06,future
2016-01-01,CanESM5,pr,zonal_mean_crps_anomaly,global,6.396492406363702e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps_anomaly,northern_hemisphere,4.386466672359449e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.4012471688652618e-06,future
2016-01-01,CanESM5,pr,zonal_mean_crps_anomaly,tropics,3.595782295128124e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,global,9.196252600910764e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.7028678838784495e-06,future
2016-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,8.426432032138111e-07,future
2016-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,tropics,4.546790377288644e-07,future
2016-01-01,CanESM5,tas,spatial_crps,global,292.3489153591593,future
2016-01-01,CanESM5,tas,spatial_crps,northern_hemisphere,291.05502337141417,future
2016-01-01,CanESM5,tas,spatial_crps,southern_hemisphere,292.92727172873384,future
2016-01-01,CanESM5,tas,spatial_crps,tropics,300.1064658127495,future
2016-01-01,CanESM5,tas,spatial_crps_anomaly,global,0.3181097646252062,future
2016-01-01,CanESM5,tas,spatial_crps_anomaly,northern_hemisphere,0.3958080284280779,future
2016-01-01,CanESM5,tas,spatial_crps_anomaly,southern_hemisphere,0.2350026033185404,future
2016-01-01,CanESM5,tas,spatial_crps_anomaly,tropics,0.2082715686096047,future
2016-01-01,CanESM5,tas,spatial_crps_bias_adjusted,global,2.5620441160729572,future
2016-01-01,CanESM5,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.6223824889815304,future
2016-01-01,CanESM5,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.493780290583947,future
2016-01-01,CanESM5,tas,spatial_crps_bias_adjusted,tropics,0.9776926294784916,future
2016-01-01,CanESM5,tas,zonal_mean_crps,global,286.1811005902158,future
2016-01-01,CanESM5,tas,zonal_mean_crps,northern_hemisphere,282.28513893392335,future
2016-01-01,CanESM5,tas,zonal_mean_crps,southern_hemisphere,290.0043462593096,future
2016-01-01,CanESM5,tas,zonal_mean_crps,tropics,299.365939377107,future
2016-01-01,CanESM5,tas,zonal_mean_crps_anomaly,global,0.1604765155625311,future
2016-01-01,CanESM5,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1593191239981924,future
2016-01-01,CanESM5,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0845187915760099,future
2016-01-01,CanESM5,tas,zonal_mean_crps_anomaly,tropics,0.1480480552389491,future
2016-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,global,2.084423263976491,future
2016-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.964469707707793,future
2016-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.7707508420303935,future
2016-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,tropics,0.6985547038694875,future
2016-01-01,CanESM5,tos,spatial_crps,global,18.723871688237036,future
2016-01-01,CanESM5,tos,spatial_crps,northern_hemisphere,20.82735837141159,future
2016-01-01,CanESM5,tos,spatial_crps,southern_hemisphere,17.122917763537362,future
2016-01-01,CanESM5,tos,spatial_crps,tropics,27.435423080512283,future
2016-01-01,CanESM5,tos,spatial_crps_anomaly,global,0.2136705716436435,future
2016-01-01,CanESM5,tos,spatial_crps_anomaly,northern_hemisphere,0.2465753812124043,future
2016-01-01,CanESM5,tos,spatial_crps_anomaly,southern_hemisphere,0.1889538605051108,future
2016-01-01,CanESM5,tos,spatial_crps_anomaly,tropics,0.2128167725546863,future
2016-01-01,CanESM5,tos,spatial_crps_bias_adjusted,global,1.2045046955363357,future
2016-01-01,CanESM5,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.414603859564743,future
2016-01-01,CanESM5,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.0530489623027413,future
2016-01-01,CanESM5,tos,spatial_crps_bias_adjusted,tropics,0.9065115743244848,future
2016-01-01,CanESM5,tos,zonal_mean_crps,global,18.43432669341564,future
2016-01-01,CanESM5,tos,zonal_mean_crps,northern_hemisphere,18.82031911611557,future
2016-01-01,CanESM5,tos,zonal_mean_crps,southern_hemisphere,18.070822642909153,future
2016-01-01,CanESM5,tos,zonal_mean_crps,tropics,27.40630179312494,future
2016-01-01,CanESM5,tos,zonal_mean_crps_anomaly,global,0.1195348882012897,future
2016-01-01,CanESM5,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1133264584673775,future
2016-01-01,CanESM5,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1219135241376029,future
2016-01-01,CanESM5,tos,zonal_mean_crps_anomaly,tropics,0.1156162040101157,future
2016-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,global,0.1484507537550396,future
2016-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7989173001713223,future
2016-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.0824665824572244,future
2016-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,tropics,0.1755395697222815,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,global,1.3556625860159844e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,global,1.3556625860159844e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.3395119715407804e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.3395119715407804e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.3180653137601958e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.3180653137601958e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,tropics,2.12135861236911e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps,tropics,2.12135861236911e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.504331885446836e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.504331885446836e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.491532173641232e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.491532173641232e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.224390161137315e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.224390161137315e-06,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.3306109453617488e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.3306109453617488e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2692906176676056e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2692906176676056e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2572955835480289e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2572955835480289e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2332835868766104e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2332835868766104e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9965686331219555e-05,future
2016-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9965686331219555e-05,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,global,1.960303052328527e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,global,1.960303052328527e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,4.460018519441494e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,4.460018519441494e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,3.88609340815391e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,3.88609340815391e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.126930434722453e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.126930434722453e-06,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,4.3803124248774515e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,4.3803124248774515e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,8.958987665310916e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,8.958987665310916e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,9.00733236145849e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,9.00733236145849e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,6.637253843817032e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,6.637253843817032e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,3.890357523535689e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,3.890357523535689e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.556936907349154e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.556936907349154e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,9.706931854856923e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,9.706931854856923e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,9.108953236136588e-07,future
2016-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,9.108953236136588e-07,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,global,291.6012954362883,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,global,291.6012954362883,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,289.71129402084955,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,289.71129402084955,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,293.0176818626308,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,293.0176818626308,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,tropics,298.5912007884218,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps,tropics,298.5912007884218,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3369336923070616,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3369336923070616,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4251919954106988,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4251919954106988,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2451675399757326,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2451675399757326,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.199168089282795,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.199168089282795,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.657086214608309,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.657086214608309,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.7154595670485486,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.7154595670485486,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6030520705012672,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6030520705012672,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.92979463453209,future
2016-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.92979463453209,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,global,286.05949579256804,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,global,286.05949579256804,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,281.41733960629085,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,281.41733960629085,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.70842002109225,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.70842002109225,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.8016231231349,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.8016231231349,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.1100649385591511,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.1100649385591511,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1495785864829132,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1495785864829132,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0713504921649087,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0713504921649087,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.1620279051900529,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.1620279051900529,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,1.8428233974788113,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,1.8428233974788113,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.3847679277332405,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.3847679277332405,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.477173883259951,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.477173883259951,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3808295856827143,future
2016-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3808295856827143,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,global,11.483764521036584,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,global,11.483764521036584,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.307803135846692,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.307803135846692,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.659755539070114,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.659755539070114,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.139231988268673,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.139231988268673,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.554236423656636,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.554236423656636,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.917275764270051,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.917275764270051,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,5.191211353770622,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,5.191211353770622,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,6.568217164964561,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,6.568217164964561,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.872888136891932,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.872888136891932,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.156845451292321,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.156845451292321,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.588951065845745,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.588951065845745,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.973961386956065,future
2016-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.973961386956065,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.3096110026041665,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.3096110026041665,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.9384888543023004,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.9384888543023004,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,4.575587802463108,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,4.575587802463108,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.110687255859375,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.110687255859375,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.1545215182834201,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.1545215182834201,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1234143575032552,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1234143575032552,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.2791968451605903,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.2791968451605903,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,0.6013395521375869,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,0.6013395521375869,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.6520733303493924,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.6520733303493924,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.103326161702474,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.103326161702474,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4061169094509548,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.4061169094509548,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.2669080098470052,future
2016-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.2669080098470052,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3865668931508948e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3865668931508948e-05,future
