model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
GFDL-ESM4,tas,spatial_crps,northern_hemisphere,288.9352777319886,289.72245635166433,0.7871786196757284,0.2724411590909649
GFDL-ESM4,tas,spatial_crps,northern_hemisphere,288.9352777319886,289.72245635166433,0.7871786196757284,0.2724411590909649
GFDL-ESM4,tas,spatial_crps,southern_hemisphere,292.25196121712304,292.2150426091907,-0.036918607932364,-0.0126324585739686
GFDL-ESM4,tas,spatial_crps,southern_hemisphere,292.25196121712304,292.2150426091907,-0.036918607932364,-0.0126324585739686
GFDL-ESM4,tas,spatial_crps,tropics,298.24831348337494,298.53903922204455,0.2907257386696074,0.0974777477445193
GFDL-ESM4,tas,spatial_crps,tropics,298.24831348337494,298.53903922204455,0.2907257386696074,0.0974777477445193
GFDL-ESM4,tas,spatial_crps_anomaly,global,0.3437815900829432,0.3492452174893632,0.0054636274064199,1.5892728302006474
GFDL-ESM4,tas,spatial_crps_anomaly,global,0.3437815900829432,0.3492452174893632,0.0054636274064199,1.5892728302006474
GFDL-ESM4,tas,spatial_crps_anomaly,northern_hemisphere,0.4166112053693694,0.4104276014307589,-0.0061836039386105,-1.4842625111650782
GFDL-ESM4,tas,spatial_crps_anomaly,northern_hemisphere,0.4166112053693694,0.4104276014307589,-0.0061836039386105,-1.4842625111650782
GFDL-ESM4,tas,spatial_crps_anomaly,southern_hemisphere,0.2619523715740208,0.2813290588222056,0.0193766872481847,7.39702684566435
GFDL-ESM4,tas,spatial_crps_anomaly,southern_hemisphere,0.2619523715740208,0.2813290588222056,0.0193766872481847,7.39702684566435
GFDL-ESM4,tas,spatial_crps_anomaly,tropics,0.2269939944786728,0.2428032127094788,0.015809218230806,6.964597573215246
GFDL-ESM4,tas,spatial_crps_anomaly,tropics,0.2269939944786728,0.2428032127094788,0.015809218230806,6.964597573215246
GFDL-ESM4,tas,spatial_crps_bias_adjusted,global,2.819859476343709,2.70323601238368,-0.1166234639600292,-4.135789919263839
GFDL-ESM4,tas,spatial_crps_bias_adjusted,global,2.819859476343709,2.70323601238368,-0.1166234639600292,-4.135789919263839
GFDL-ESM4,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.9108486601609256,3.6973222552939182,-0.2135264048670069,-5.45984831993526
GFDL-ESM4,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.9108486601609256,3.6973222552939182,-0.2135264048670069,-5.45984831993526
GFDL-ESM4,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6292382854029848,1.6455996099999168,0.016361324596932,1.0042315322147717
GFDL-ESM4,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6292382854029848,1.6455996099999168,0.016361324596932,1.0042315322147717
GFDL-ESM4,tas,spatial_crps_bias_adjusted,tropics,1.1410311970631628,1.131610744294178,-0.0094204527689847,-0.8256086944188307
GFDL-ESM4,tas,spatial_crps_bias_adjusted,tropics,1.1410311970631628,1.131610744294178,-0.0094204527689847,-0.8256086944188307
GFDL-ESM4,tas,zonal_mean_crps,global,284.9749441386519,285.2300626182086,0.2551184795566996,0.089523126437591
GFDL-ESM4,tas,zonal_mean_crps,global,284.9749441386519,285.2300626182086,0.2551184795566996,0.089523126437591
GFDL-ESM4,tas,zonal_mean_crps,northern_hemisphere,280.52892294785954,280.9008596672561,0.3719367193965581,0.1325840898999523
GFDL-ESM4,tas,zonal_mean_crps,northern_hemisphere,280.52892294785954,280.9008596672561,0.3719367193965581,0.1325840898999523
GFDL-ESM4,tas,zonal_mean_crps,southern_hemisphere,289.3094718259821,289.4923929585596,0.182921132577519,0.0632268039559883
GFDL-ESM4,tas,zonal_mean_crps,southern_hemisphere,289.3094718259821,289.4923929585596,0.182921132577519,0.0632268039559883
GFDL-ESM4,tas,zonal_mean_crps,tropics,297.6333883931323,297.7708917652127,0.1375033720804026,0.0461989069246424
GFDL-ESM4,tas,zonal_mean_crps,tropics,297.6333883931323,297.7708917652127,0.1375033720804026,0.0461989069246424
GFDL-ESM4,tas,zonal_mean_crps_anomaly,global,0.0687520368053359,0.0637632653724133,-0.0049887714329225,-7.25617983805738
GFDL-ESM4,tas,zonal_mean_crps_anomaly,global,0.0687520368053359,0.0637632653724133,-0.0049887714329225,-7.25617983805738
GFDL-ESM4,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0834415264810812,0.0964282144376287,0.0129866879565475,15.5638187653386
GFDL-ESM4,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0834415264810812,0.0964282144376287,0.0129866879565475,15.5638187653386
GFDL-ESM4,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0582302212885786,0.1186687890924654,0.0604385678038867,103.79244053420976
GFDL-ESM4,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0582302212885786,0.1186687890924654,0.0604385678038867,103.79244053420976
GFDL-ESM4,tas,zonal_mean_crps_anomaly,tropics,0.0724618832672305,0.1469094446549275,0.0744475613876969,102.74030708413058
GFDL-ESM4,tas,zonal_mean_crps_anomaly,tropics,0.0724618832672305,0.1469094446549275,0.0744475613876969,102.74030708413058
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,global,2.0485062010688355,1.9497765636932651,-0.0987296373755703,-4.819591823742436
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,global,2.0485062010688355,1.9497765636932651,-0.0987296373755703,-4.819591823742436
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.949798116660589,6.899732375820841,-0.0500657408397478,-0.7203912976943369
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.949798116660589,6.899732375820841,-0.0500657408397478,-0.7203912976943369
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.8145718471278394,2.8291437651858717,0.0145719180580323,0.5177312518386215
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.8145718471278394,2.8291437651858717,0.0145719180580323,0.5177312518386215
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,tropics,0.6964469476558534,0.3952615568574651,-0.3011853907983882,-43.24599193264292
GFDL-ESM4,tas,zonal_mean_crps_bias_adjusted,tropics,0.6964469476558534,0.3952615568574651,-0.3011853907983882,-43.24599193264292
GFDL-ESM4,tos,spatial_crps,global,18.323261260915626,18.52458336041071,0.201322099495087,1.0987241661205616
GFDL-ESM4,tos,spatial_crps,global,18.323261260915626,18.52458336041071,0.201322099495087,1.0987241661205616
GFDL-ESM4,tos,spatial_crps,northern_hemisphere,20.19990436305175,20.43336395413518,0.2334595910834274,1.155746021800258
GFDL-ESM4,tos,spatial_crps,northern_hemisphere,20.19990436305175,20.43336395413518,0.2334595910834274,1.155746021800258
GFDL-ESM4,tos,spatial_crps,southern_hemisphere,16.90226500343556,17.079911495975985,0.1776464925404255,1.0510218157407725
GFDL-ESM4,tos,spatial_crps,southern_hemisphere,16.90226500343556,17.079911495975985,0.1776464925404255,1.0510218157407725
GFDL-ESM4,tos,spatial_crps,tropics,26.721824336870235,26.943483451722702,0.2216591148524713,0.8295059201726381
GFDL-ESM4,tos,spatial_crps,tropics,26.721824336870235,26.943483451722702,0.2216591148524713,0.8295059201726381
GFDL-ESM4,tos,spatial_crps_anomaly,global,0.2232852778093708,0.240409495399914,0.0171242175905432,7.669210329739238
GFDL-ESM4,tos,spatial_crps_anomaly,global,0.2232852778093708,0.240409495399914,0.0171242175905432,7.669210329739238
GFDL-ESM4,tos,spatial_crps_anomaly,northern_hemisphere,0.2332071505760241,0.2462571012999812,0.0130499507239571,5.595862173061003
GFDL-ESM4,tos,spatial_crps_anomaly,northern_hemisphere,0.2332071505760241,0.2462571012999812,0.0130499507239571,5.595862173061003
GFDL-ESM4,tos,spatial_crps_anomaly,southern_hemisphere,0.2156910742510261,0.2354987568056628,0.0198076825546366,9.183357551265198
GFDL-ESM4,tos,spatial_crps_anomaly,southern_hemisphere,0.2156910742510261,0.2354987568056628,0.0198076825546366,9.183357551265198
GFDL-ESM4,tos,spatial_crps_anomaly,tropics,0.2090351639138616,0.2424845621491664,0.0334493982353047,16.001804485435038
GFDL-ESM4,tos,spatial_crps_anomaly,tropics,0.2090351639138616,0.2424845621491664,0.0334493982353047,16.001804485435038
GFDL-ESM4,tos,spatial_crps_bias_adjusted,global,1.4242184586630215,1.4442685046793216,0.0200500460163,1.4077928771630928
GFDL-ESM4,tos,spatial_crps_bias_adjusted,global,1.4242184586630215,1.4442685046793216,0.0200500460163,1.4077928771630928
GFDL-ESM4,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.6028497836936195,1.6393485183423848,0.036498734648765,2.277115112100967
GFDL-ESM4,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.6028497836936195,1.6393485183423848,0.036498734648765,2.277115112100967
GFDL-ESM4,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.2959044865679974,1.3035812341510409,0.0076767475830434,0.5923852924820227
GFDL-ESM4,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.2959044865679974,1.3035812341510409,0.0076767475830434,0.5923852924820227
GFDL-ESM4,tos,spatial_crps_bias_adjusted,tropics,0.9684668019268382,0.9902175529076728,0.0217507509808344,2.245895361364962
GFDL-ESM4,tos,spatial_crps_bias_adjusted,tropics,0.9684668019268382,0.9902175529076728,0.0217507509808344,2.245895361364962
GFDL-ESM4,tos,zonal_mean_crps,global,18.22275663746728,18.416312504145832,0.1935558666785546,1.062165678493396
GFDL-ESM4,tos,zonal_mean_crps,global,18.22275663746728,18.416312504145832,0.1935558666785546,1.062165678493396
GFDL-ESM4,tos,zonal_mean_crps,northern_hemisphere,18.008873730897903,18.1698984073268,0.161024676428898,0.8941407376999224
GFDL-ESM4,tos,zonal_mean_crps,northern_hemisphere,18.008873730897903,18.1698984073268,0.161024676428898,0.8941407376999224
GFDL-ESM4,tos,zonal_mean_crps,southern_hemisphere,18.34485873911116,18.544752122627365,0.1998933835162049,1.089642533414733
GFDL-ESM4,tos,zonal_mean_crps,southern_hemisphere,18.34485873911116,18.544752122627365,0.1998933835162049,1.089642533414733
GFDL-ESM4,tos,zonal_mean_crps,tropics,26.728307785259354,26.81963757839468,0.0913297931353263,0.3416968775916844
GFDL-ESM4,tos,zonal_mean_crps,tropics,26.728307785259354,26.81963757839468,0.0913297931353263,0.3416968775916844
GFDL-ESM4,tos,zonal_mean_crps_anomaly,global,0.1147397441996468,0.0653196308347913,-0.0494201133648554,-43.07148644053502
GFDL-ESM4,tos,zonal_mean_crps_anomaly,global,0.1147397441996468,0.0653196308347913,-0.0494201133648554,-43.07148644053502
GFDL-ESM4,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0501025087303585,0.0433890620867411,-0.0067134466436174,-13.399422132228567
GFDL-ESM4,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0501025087303585,0.0433890620867411,-0.0067134466436174,-13.399422132228567
GFDL-ESM4,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1605935759014553,0.0916557245784335,-0.0689378513230217,-42.92690472583035
GFDL-ESM4,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1605935759014553,0.0916557245784335,-0.0689378513230217,-42.92690472583035
GFDL-ESM4,tos,zonal_mean_crps_anomaly,tropics,0.0437866946061452,0.0970761742856767,0.0532894796795315,121.70244901758956
GFDL-ESM4,tos,zonal_mean_crps_anomaly,tropics,0.0437866946061452,0.0970761742856767,0.0532894796795315,121.70244901758956
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,global,0.0142007536358303,0.0414056529601415,0.0272048993243111,191.57363068161152
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,global,0.0142007536358303,0.0414056529601415,0.0272048993243111,191.57363068161152
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.0037190086311765,1.9973656833171844,-0.006353325313992,-0.3170766602814354
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.0037190086311765,1.9973656833171844,-0.006353325313992,-0.3170766602814354
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4898098177380033,1.4980178425709407,0.0082080248329374,0.5509444719192295
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4898098177380033,1.4980178425709407,0.0082080248329374,0.5509444719192295
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,tropics,0.105990030699306,0.11677428914441,0.0107842584451039,10.17478566045419
GFDL-ESM4,tos,zonal_mean_crps_bias_adjusted,tropics,0.105990030699306,0.11677428914441,0.0107842584451039,10.17478566045419
IPSL-CM6A-LR,clt,spatial_crps,global,12.763866209682476,12.729084587427945,-0.0347816222545329,-0.2725006803044374
IPSL-CM6A-LR,clt,spatial_crps,global,12.763866209682476,12.729084587427945,-0.0347816222545329,-0.2725006803044374
IPSL-CM6A-LR,clt,spatial_crps,northern_hemisphere,13.713967607558372,13.609582215324318,-0.1043853922340538,-0.7611611403874285
IPSL-CM6A-LR,clt,spatial_crps,northern_hemisphere,13.713967607558372,13.609582215324318,-0.1043853922340538,-0.7611611403874285
IPSL-CM6A-LR,clt,spatial_crps,southern_hemisphere,11.680554555900631,11.705646312188646,0.0250917562880133,0.2148164812546316
IPSL-CM6A-LR,clt,spatial_crps,southern_hemisphere,11.680554555900631,11.705646312188646,0.0250917562880133,0.2148164812546316
IPSL-CM6A-LR,clt,spatial_crps,tropics,14.822197837235622,14.876540179770446,0.0543423425348237,0.3666281015242387
IPSL-CM6A-LR,clt,spatial_crps,tropics,14.822197837235622,14.876540179770446,0.0543423425348237,0.3666281015242387
IPSL-CM6A-LR,clt,spatial_crps_anomaly,global,5.4483982764858,5.550712891563077,0.1023146150772769,1.8778842860817715
IPSL-CM6A-LR,clt,spatial_crps_anomaly,global,5.4483982764858,5.550712891563077,0.1023146150772769,1.8778842860817715
IPSL-CM6A-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.7295091883243225,5.874646801020136,0.1451376126958132,2.5331596115000012
IPSL-CM6A-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.7295091883243225,5.874646801020136,0.1451376126958132,2.5331596115000012
IPSL-CM6A-LR,clt,spatial_crps_anomaly,southern_hemisphere,5.136796693857339,5.196327738470719,0.0595310446133803,1.158913777618812
IPSL-CM6A-LR,clt,spatial_crps_anomaly,southern_hemisphere,5.136796693857339,5.196327738470719,0.0595310446133803,1.158913777618812
IPSL-CM6A-LR,clt,spatial_crps_anomaly,tropics,6.346382721730277,6.490547381470067,0.1441646597397907,2.2716036214797604
IPSL-CM6A-LR,clt,spatial_crps_anomaly,tropics,6.346382721730277,6.490547381470067,0.1441646597397907,2.2716036214797604
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,global,8.527614133299185,8.5269811408541,-0.0006329924450856,-0.0074228551525787
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,global,8.527614133299185,8.5269811408541,-0.0006329924450856,-0.0074228551525787
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.363576297334095,9.378270785966526,0.0146944886324309,0.1569324386945468
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.363576297334095,9.378270785966526,0.0146944886324309,0.1569324386945468
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.655044078643831,7.637084580622567,-0.0179594980212645,-0.2346099883522318
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.655044078643831,7.637084580622567,-0.0179594980212645,-0.2346099883522318
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,tropics,9.50944502560148,9.53997676314938,0.0305317375478981,0.3210675014756396
IPSL-CM6A-LR,clt,spatial_crps_bias_adjusted,tropics,9.50944502560148,9.53997676314938,0.0305317375478981,0.3210675014756396
IPSL-CM6A-LR,clt,zonal_mean_crps,global,4.391915639241536,4.901572757297092,0.5096571180555562,11.604437787961968
IPSL-CM6A-LR,clt,zonal_mean_crps,global,4.391915639241536,4.901572757297092,0.5096571180555562,11.604437787961968
IPSL-CM6A-LR,clt,zonal_mean_crps,northern_hemisphere,4.230989244249132,4.472086588541667,0.2410973442925348,5.6983681681592655
IPSL-CM6A-LR,clt,zonal_mean_crps,northern_hemisphere,4.230989244249132,4.472086588541667,0.2410973442925348,5.6983681681592655
IPSL-CM6A-LR,clt,zonal_mean_crps,southern_hemisphere,4.16086663140191,5.075290256076389,0.9144236246744796,21.976758826475173
IPSL-CM6A-LR,clt,zonal_mean_crps,southern_hemisphere,4.16086663140191,5.075290256076389,0.9144236246744796,21.976758826475173
IPSL-CM6A-LR,clt,zonal_mean_crps,tropics,11.743690490722656,11.534739600287544,-0.208950890435112,-1.779260877150843
IPSL-CM6A-LR,clt,zonal_mean_crps,tropics,11.743690490722656,11.534739600287544,-0.208950890435112,-1.779260877150843
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,global,0.1972100999620226,0.0817159016927083,-0.1154941982693142,-58.56403819660117
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,global,0.1972100999620226,0.0817159016927083,-0.1154941982693142,-58.56403819660117
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1221203274197048,0.0809538099500868,-0.041166517469618,-33.70979945716686
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.1221203274197048,0.0809538099500868,-0.041166517469618,-33.70979945716686
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.2456639607747396,0.0779478285047743,-0.1677161322699653,-68.27054800429265
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.2456639607747396,0.0779478285047743,-0.1677161322699653,-68.27054800429265
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,tropics,0.7697046067979603,1.0678914388020837,0.2981868320041232,38.74042449149512
IPSL-CM6A-LR,clt,zonal_mean_crps_anomaly,tropics,0.7697046067979603,1.0678914388020837,0.2981868320041232,38.74042449149512
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,global,0.1895692613389757,0.5558912489149305,0.3663219875759547,193.23912800447167
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,global,0.1895692613389757,0.5558912489149305,0.3663219875759547,193.23912800447167
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.2768876817491317,2.4401533338758683,0.1632656521267366,7.170562405665704
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.2768876817491317,2.4401533338758683,0.1632656521267366,7.170562405665704
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.9794938829210068,1.350062052408854,0.3705681694878472,37.832617022860205
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.9794938829210068,1.350062052408854,0.3705681694878472,37.832617022860205
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.5249349806043837,0.3696411980523003,-0.1552937825520833,-29.58343190870723
IPSL-CM6A-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.5249349806043837,0.3696411980523003,-0.1552937825520833,-29.58343190870723
IPSL-CM6A-LR,od550aer,spatial_crps,global,0.0870905465472879,0.089756139306273,0.002665592758985,3.0607142389877455
IPSL-CM6A-LR,od550aer,spatial_crps,global,0.0870905465472879,0.089756139306273,0.002665592758985,3.0607142389877455
IPSL-CM6A-LR,od550aer,spatial_crps,northern_hemisphere,0.107761375631517,0.10639206578914,-0.0013693098423769,-1.2706870475180627
IPSL-CM6A-LR,od550aer,spatial_crps,northern_hemisphere,0.107761375631517,0.10639206578914,-0.0013693098423769,-1.2706870475180627
IPSL-CM6A-LR,od550aer,spatial_crps,southern_hemisphere,0.0666329362643582,0.0725370315622603,0.0059040952979021,8.860626034065655
IPSL-CM6A-LR,od550aer,spatial_crps,southern_hemisphere,0.0666329362643582,0.0725370315622603,0.0059040952979021,8.860626034065655
IPSL-CM6A-LR,od550aer,spatial_crps,tropics,0.1092195751181483,0.1101780729812307,0.0009584978630824,0.8775879800352637
IPSL-CM6A-LR,od550aer,spatial_crps,tropics,0.1092195751181483,0.1101780729812307,0.0009584978630824,0.8775879800352637
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,global,0.0313206603107073,0.0337324163579543,0.002411756047247,7.70020817991033
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,global,0.0313206603107073,0.0337324163579543,0.002411756047247,7.70020817991033
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0392053385070498,0.0411049677163129,0.0018996292092631,4.8453330122926745
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0392053385070498,0.0411049677163129,0.0018996292092631,4.8453330122926745
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,southern_hemisphere,0.02399121053167,0.026638534971685,0.002647324440015,11.034559663091626
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,southern_hemisphere,0.02399121053167,0.026638534971685,0.002647324440015,11.034559663091626
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,tropics,0.0305018076527904,0.0333167387491261,0.0028149310963357,9.228735320800544
IPSL-CM6A-LR,od550aer,spatial_crps_anomaly,tropics,0.0305018076527904,0.0333167387491261,0.0028149310963357,9.228735320800544
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,global,0.0520105121055939,0.0529408796858146,0.0009303675802206,1.788806805693021
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,global,0.0520105121055939,0.0529408796858146,0.0009303675802206,1.788806805693021
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0656519889466126,0.0656352144093395,-1.677453727308431e-05,-0.0255506916732182
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0656519889466126,0.0656352144093395,-1.677453727308431e-05,-0.0255506916732182
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0403729742592143,0.0419599938953345,0.0015870196361202,3.93089601457359
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0403729742592143,0.0419599938953345,0.0015870196361202,3.93089601457359
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,tropics,0.052279051968921,0.0526320712549917,0.0003530192860706,0.6752595404379823
IPSL-CM6A-LR,od550aer,spatial_crps_bias_adjusted,tropics,0.052279051968921,0.0526320712549917,0.0003530192860706,0.6752595404379823
IPSL-CM6A-LR,od550aer,zonal_mean_crps,global,0.0791449579927656,0.0804106170932451,0.0012656591004795,1.599165799791374
IPSL-CM6A-LR,od550aer,zonal_mean_crps,global,0.0791449579927656,0.0804106170932451,0.0012656591004795,1.599165799791374
IPSL-CM6A-LR,od550aer,zonal_mean_crps,northern_hemisphere,0.0739447209570142,0.0731413149171405,-0.0008034060398737,-1.0864954650931573
IPSL-CM6A-LR,od550aer,zonal_mean_crps,northern_hemisphere,0.0739447209570142,0.0731413149171405,-0.0008034060398737,-1.0864954650931573
IPSL-CM6A-LR,od550aer,zonal_mean_crps,southern_hemisphere,0.0874399559365378,0.091338669674264,0.0038987137377262,4.458732505029873
IPSL-CM6A-LR,od550aer,zonal_mean_crps,southern_hemisphere,0.0874399559365378,0.091338669674264,0.0038987137377262,4.458732505029873
IPSL-CM6A-LR,od550aer,zonal_mean_crps,tropics,0.0951880249712202,0.0870014395978715,-0.0081865853733486,-8.600436216450378
IPSL-CM6A-LR,od550aer,zonal_mean_crps,tropics,0.0951880249712202,0.0870014395978715,-0.0081865853733486,-8.600436216450378
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,global,0.0102984938356611,0.0034977189368671,-0.0068007748987939,-66.03659726672414
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,global,0.0102984938356611,0.0034977189368671,-0.0068007748987939,-66.03659726672414
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0189535551600986,0.0173956644203927,-0.0015578907397058,-8.219517270224475
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0189535551600986,0.0173956644203927,-0.0015578907397058,-8.219517270224475
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0011829597254594,0.0080538044373194,0.00687084471186,580.8181431698064
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0011829597254594,0.0080538044373194,0.00687084471186,580.8181431698064
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,tropics,0.0269024206532372,0.0173440989520814,-0.0095583217011557,-35.529597222343604
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,tropics,0.0269024206532372,0.0173440989520814,-0.0095583217011557,-35.529597222343604
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,global,0.0138055748409695,0.0100969937112596,-0.0037085811297098,-26.862924379680823
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,global,0.0138055748409695,0.0100969937112596,-0.0037085811297098,-26.862924379680823
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0001523991425832,0.0007446507612864,0.0005922516187032,388.61873411120513
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0001523991425832,0.0007446507612864,0.0005922516187032,388.61873411120513
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0288803295956717,0.022079704536332,-0.0068006250593397,-23.547601964899076
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0288803295956717,0.022079704536332,-0.0068006250593397,-23.547601964899076
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0170800288518269,0.0071921033991707,-0.0098879254526562,-57.89173741119613
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0170800288518269,0.0071921033991707,-0.0098879254526562,-57.89173741119613
IPSL-CM6A-LR,pr,spatial_crps,global,1.4353612426829732e-05,1.4438116266073712e-05,8.450383924397836e-08,0.5887287236906579
IPSL-CM6A-LR,pr,spatial_crps,global,1.4353612426829732e-05,1.4438116266073712e-05,8.450383924397836e-08,0.5887287236906579
IPSL-CM6A-LR,pr,spatial_crps,northern_hemisphere,1.45543410100476e-05,1.4619050921832487e-05,6.470991178488832e-08,0.444609012116837
IPSL-CM6A-LR,pr,spatial_crps,northern_hemisphere,1.45543410100476e-05,1.4619050921832487e-05,6.470991178488832e-08,0.444609012116837
IPSL-CM6A-LR,pr,spatial_crps,southern_hemisphere,1.3909430168623895e-05,1.399865965229422e-05,8.922948367032267e-08,0.6415035165969736
IPSL-CM6A-LR,pr,spatial_crps,southern_hemisphere,1.3909430168623895e-05,1.399865965229422e-05,8.922948367032267e-08,0.6415035165969736
IPSL-CM6A-LR,pr,spatial_crps,tropics,2.179728858660905e-05,2.19841159905165e-05,1.86827403907451e-07,0.857113044886815
IPSL-CM6A-LR,pr,spatial_crps,tropics,2.179728858660905e-05,2.19841159905165e-05,1.86827403907451e-07,0.857113044886815
IPSL-CM6A-LR,pr,spatial_crps_anomaly,global,9.91529718380119e-06,9.997991709807406e-06,8.269452600621713e-08,0.8340095558740969
IPSL-CM6A-LR,pr,spatial_crps_anomaly,global,9.91529718380119e-06,9.997991709807406e-06,8.269452600621713e-08,0.8340095558740969
IPSL-CM6A-LR,pr,spatial_crps_anomaly,northern_hemisphere,1.0046062280261904e-05,1.0240395333978077e-05,1.9433305371617266e-07,1.9344201568209505
