,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
9595,2006-12-01,IPSL-CM6A-LR,clt,14.681912422180176,17.270915985107422,11.937450408935549,17.447471618652344,MAE
9596,2006-12-01,KACE-1-0-G,clt,13.605502115028246,14.538232187149893,12.6727720429066,14.04287066265356,MAE
9597,2006-12-01,MIROC6,clt,12.41213035583496,14.19879913330078,10.62546157836914,11.198713302612305,MAE
9598,2006-12-01,MPI-ESM1-2-LR,clt,13.057613372802734,14.424522399902344,11.690704345703123,14.216357231140137,MAE
9599,2006-12-01,NorESM2-LM,clt,15.276844024658203,15.22657871246338,15.327106475830078,16.132343292236328,MAE
9600,2007-01-01,ACCESS-CM2,clt,13.460939407348633,14.995813369750977,11.926070213317873,13.267200469970703,MAE
9601,2007-01-01,CESM2-WACCM,clt,12.874184608459473,14.968395233154297,10.779973030090332,13.40762424468994,MAE
9602,2007-01-01,CanESM5,clt,12.673931121826172,14.893244743347168,10.454615592956545,13.632864952087402,MAE
9603,2007-01-01,EC-Earth3-Veg-LR,clt,13.361350059509276,13.528434753417969,13.194266319274902,13.399188995361328,MAE
9604,2007-01-01,FGOALS-g3,clt,18.660253524780273,21.320783615112305,15.999720573425291,17.833057403564453,MAE
9605,2007-01-01,IPSL-CM6A-LR,clt,15.243729591369627,17.6888427734375,12.565279960632324,18.363370895385746,MAE
9606,2007-01-01,KACE-1-0-G,clt,13.5141025666198,15.052551544239444,11.975653589000157,13.799744270405624,MAE
9607,2007-01-01,MIROC6,clt,13.07297134399414,15.37545680999756,10.770484924316406,12.794537544250488,MAE
9608,2007-01-01,MPI-ESM1-2-LR,clt,13.427005767822266,15.18137264251709,11.672636985778809,15.254844665527344,MAE
9609,2007-01-01,NorESM2-LM,clt,14.721184730529783,14.876057624816896,14.56631088256836,15.4603853225708,MAE
9610,2007-02-01,ACCESS-CM2,clt,14.448599815368652,15.721962928771973,13.17523956298828,14.524911880493164,MAE
9611,2007-02-01,CESM2-WACCM,clt,14.349556922912598,16.5183048248291,12.180809020996094,15.59402561187744,MAE
9612,2007-02-01,CanESM5,clt,13.14881992340088,14.423970222473145,11.873668670654297,14.002513885498049,MAE
9613,2007-02-01,EC-Earth3-Veg-LR,clt,14.509754180908203,13.87128448486328,15.148225784301758,14.476030349731444,MAE
9614,2007-02-01,FGOALS-g3,clt,17.926250457763672,18.85035514831543,17.00214385986328,15.189141273498535,MAE
9615,2007-02-01,IPSL-CM6A-LR,clt,14.880261421203612,16.267621994018555,13.26641082763672,16.531213760375977,MAE
9616,2007-02-01,KACE-1-0-G,clt,13.91315072235452,14.699079368472134,13.127222076236906,13.907951044678889,MAE
9617,2007-02-01,MIROC6,clt,13.427703857421877,14.355520248413086,12.49988842010498,12.123841285705566,MAE
9618,2007-02-01,MPI-ESM1-2-LR,clt,13.882402420043944,15.29379940032959,12.471002578735352,14.450844764709473,MAE
9619,2007-02-01,NorESM2-LM,clt,15.39041805267334,16.493854522705078,14.286978721618652,15.203293800354004,MAE
9620,2007-03-01,ACCESS-CM2,clt,14.487068176269531,15.780409812927246,13.193729400634766,14.673611640930176,MAE
9621,2007-03-01,CESM2-WACCM,clt,14.121681213378906,16.011829376220703,12.231532096862791,15.555152893066406,MAE
9622,2007-03-01,CanESM5,clt,13.044018745422363,14.557868003845217,11.530170440673828,14.407047271728516,MAE
9623,2007-03-01,EC-Earth3-Veg-LR,clt,14.817699432373049,14.339810371398926,15.295589447021484,15.281797409057615,MAE
9624,2007-03-01,FGOALS-g3,clt,18.729978561401367,19.657699584960938,17.80225372314453,16.651540756225586,MAE
9625,2007-03-01,IPSL-CM6A-LR,clt,14.614585876464844,15.432417869567873,13.602093696594238,16.210954666137695,MAE
9626,2007-03-01,KACE-1-0-G,clt,14.748822623218809,16.26382490320061,13.233820343237005,15.026024292232904,MAE
9627,2007-03-01,MIROC6,clt,14.059499740600586,14.875182151794434,13.243815422058104,13.586095809936523,MAE
9628,2007-03-01,MPI-ESM1-2-LR,clt,14.740066528320312,15.364675521850586,14.11545467376709,15.283641815185549,MAE
9629,2007-03-01,NorESM2-LM,clt,15.623072624206545,17.43086814880371,13.815277099609377,16.528867721557617,MAE
9630,2007-04-01,ACCESS-CM2,clt,13.546321868896484,14.19175624847412,12.900891304016112,13.079587936401367,MAE
9631,2007-04-01,CESM2-WACCM,clt,13.681941986083984,15.234356880187988,12.129528045654297,14.333823204040527,MAE
9632,2007-04-01,CanESM5,clt,12.891253471374512,12.929591178894045,12.852914810180664,14.061186790466309,MAE
9633,2007-04-01,EC-Earth3-Veg-LR,clt,14.779611587524414,13.65376091003418,15.905462265014648,15.09653091430664,MAE
9634,2007-04-01,FGOALS-g3,clt,17.960002899169922,16.366378784179688,19.553627014160156,16.387693405151367,MAE
9635,2007-04-01,IPSL-CM6A-LR,clt,14.976950645446776,15.240084648132324,14.532756805419922,17.09280014038086,MAE
9636,2007-04-01,KACE-1-0-G,clt,13.854875057004978,14.939624619042448,12.770125494967512,13.693440728836649,MAE
9637,2007-04-01,MIROC6,clt,13.110483169555664,13.13525390625,13.085715293884276,12.360943794250488,MAE
9638,2007-04-01,MPI-ESM1-2-LR,clt,13.804473876953123,13.856081008911133,13.752862930297852,13.577592849731444,MAE
9639,2007-04-01,NorESM2-LM,clt,14.89797306060791,15.80787181854248,13.98807430267334,15.491849899291992,MAE
9640,2007-05-01,ACCESS-CM2,clt,13.337135314941406,11.99867820739746,14.6755952835083,13.840258598327637,MAE
9641,2007-05-01,CESM2-WACCM,clt,14.048990249633787,15.019789695739746,13.078189849853516,16.035375595092773,MAE
9642,2007-05-01,CanESM5,clt,12.439353942871094,12.196368217468262,12.68233871459961,13.249672889709473,MAE
9643,2007-05-01,EC-Earth3-Veg-LR,clt,13.884163856506348,12.231221199035645,15.53710651397705,14.858858108520508,MAE
9644,2007-05-01,FGOALS-g3,clt,18.503164291381836,16.422378540039062,20.583946228027344,17.469928741455078,MAE
9645,2007-05-01,IPSL-CM6A-LR,clt,14.454955101013184,13.03765106201172,15.757593154907228,17.304718017578125,MAE
9646,2007-05-01,KACE-1-0-G,clt,13.266112107997415,12.81663967643584,13.715584539558987,14.361959417401003,MAE
9647,2007-05-01,MIROC6,clt,13.543539047241213,13.580339431762695,13.506738662719728,12.367838859558104,MAE
9648,2007-05-01,MPI-ESM1-2-LR,clt,13.010499000549316,11.78520965576172,14.23578929901123,13.763983726501465,MAE
9649,2007-05-01,NorESM2-LM,clt,14.345673561096191,13.57512092590332,15.11622714996338,14.670368194580078,MAE
9650,2007-06-01,ACCESS-CM2,clt,14.763193130493164,13.883678436279297,15.642708778381348,16.524730682373047,MAE
9651,2007-06-01,CESM2-WACCM,clt,13.13796043395996,12.615036010742188,13.660883903503418,14.136749267578123,MAE
9652,2007-06-01,CanESM5,clt,14.559431076049805,14.370004653930664,14.748857498168944,16.679489135742188,MAE
9653,2007-06-01,EC-Earth3-Veg-LR,clt,13.988326072692873,12.086389541625977,15.890263557434082,15.073126792907717,MAE
9654,2007-06-01,FGOALS-g3,clt,18.924545288085938,15.16421604156494,22.684873580932617,19.26580238342285,MAE
9655,2007-06-01,IPSL-CM6A-LR,clt,16.229536056518555,15.335516929626465,16.922712326049805,19.163679122924805,MAE
9656,2007-06-01,KACE-1-0-G,clt,14.240945233355788,13.65809722016022,14.82379324655136,15.77791506149381,MAE
9657,2007-06-01,MIROC6,clt,13.999868392944336,13.265223503112791,14.734511375427246,14.228981018066406,MAE
9658,2007-06-01,MPI-ESM1-2-LR,clt,13.85536003112793,11.666549682617188,16.044170379638672,15.231106758117676,MAE
9659,2007-06-01,NorESM2-LM,clt,14.771769523620604,13.173513412475586,16.370025634765625,14.694459915161133,MAE
9660,2007-07-01,ACCESS-CM2,clt,13.97197723388672,13.208434104919434,14.735522270202637,14.933731079101562,MAE
9661,2007-07-01,CESM2-WACCM,clt,13.182756423950195,12.45197868347168,13.913534164428713,13.849467277526855,MAE
9662,2007-07-01,CanESM5,clt,14.685257911682127,14.514142990112305,14.856372833251951,16.48001480102539,MAE
9663,2007-07-01,EC-Earth3-Veg-LR,clt,13.350957870483398,11.56550121307373,15.136414527893066,13.328322410583496,MAE
9664,2007-07-01,FGOALS-g3,clt,18.593217849731445,14.345839500427246,22.84059715270996,18.96723175048828,MAE
9665,2007-07-01,IPSL-CM6A-LR,clt,16.40962791442871,16.423234939575195,16.214237213134766,17.803897857666016,MAE
9666,2007-07-01,KACE-1-0-G,clt,14.1679788130422,13.60747023485481,14.728487391229589,15.10617630466575,MAE
9667,2007-07-01,MIROC6,clt,13.596174240112305,12.332923889160156,14.85942554473877,13.245943069458008,MAE
9668,2007-07-01,MPI-ESM1-2-LR,clt,14.49355125427246,12.280914306640623,16.706186294555664,15.834858894348145,MAE
9669,2007-07-01,NorESM2-LM,clt,15.09830093383789,13.346817016601562,16.84978675842285,14.956936836242676,MAE
9670,2007-08-01,ACCESS-CM2,clt,13.658472061157228,12.125473022460938,15.191473960876465,14.738884925842283,MAE
9671,2007-08-01,CESM2-WACCM,clt,12.39731502532959,10.851054191589355,13.94357681274414,12.701833724975586,MAE
9672,2007-08-01,CanESM5,clt,13.436219215393066,12.38971710205078,14.482721328735352,15.32669448852539,MAE
9673,2007-08-01,EC-Earth3-Veg-LR,clt,12.431252479553224,9.976945877075195,14.885558128356934,12.506872177124023,MAE
9674,2007-08-01,FGOALS-g3,clt,19.25059509277344,14.3817777633667,24.119413375854492,19.389314651489254,MAE
9675,2007-08-01,IPSL-CM6A-LR,clt,15.480549812316896,15.741969108581545,14.992680549621582,16.879255294799805,MAE
9676,2007-08-01,KACE-1-0-G,clt,13.841799176554948,12.79711474214553,14.886483610964364,14.928635334341482,MAE
9677,2007-08-01,MIROC6,clt,13.214910507202148,11.658574104309082,14.771246910095217,12.97580337524414,MAE
9678,2007-08-01,MPI-ESM1-2-LR,clt,13.860953330993652,10.679387092590332,17.042518615722656,15.369070053100586,MAE
9679,2007-08-01,NorESM2-LM,clt,14.304176330566406,11.901402473449709,16.70694923400879,14.217729568481444,MAE
9680,2007-09-01,ACCESS-CM2,clt,13.269445419311523,11.921910285949709,14.616985321044922,13.726935386657717,MAE
9681,2007-09-01,CESM2-WACCM,clt,11.837324142456056,10.361930847167969,13.31271743774414,12.848286628723145,MAE
9682,2007-09-01,CanESM5,clt,11.70285987854004,10.78260612487793,12.623112678527832,13.499753952026367,MAE
9683,2007-09-01,EC-Earth3-Veg-LR,clt,11.097249984741213,8.569084167480469,13.625415802001951,10.829516410827637,MAE
9684,2007-09-01,FGOALS-g3,clt,18.75443458557129,14.409218788146973,23.09965133666992,18.275541305541992,MAE
9685,2007-09-01,IPSL-CM6A-LR,clt,14.121474266052246,14.331695556640623,13.650784492492676,15.96286392211914,MAE
9686,2007-09-01,KACE-1-0-G,clt,12.553711837039382,10.38444579832505,14.722977875753717,13.570966148504002,MAE
9687,2007-09-01,MIROC6,clt,12.8153076171875,11.49355411529541,14.137060165405272,12.366003036499023,MAE
9688,2007-09-01,MPI-ESM1-2-LR,clt,12.792181968688965,9.990276336669922,15.594086647033691,13.853294372558594,MAE
9689,2007-09-01,NorESM2-LM,clt,13.284432411193848,10.37967300415039,16.189193725585938,12.784504890441896,MAE
9690,2007-10-01,ACCESS-CM2,clt,13.654251098632812,13.4194917678833,13.889012336730955,14.854425430297852,MAE
9691,2007-10-01,CESM2-WACCM,clt,12.062941551208496,12.032732963562012,12.09315013885498,13.834339141845703,MAE
9692,2007-10-01,CanESM5,clt,11.589329719543455,10.87383270263672,12.304828643798828,13.696507453918455,MAE
9693,2007-10-01,EC-Earth3-Veg-LR,clt,11.657546997070312,9.706276893615724,13.608819961547852,12.582796096801758,MAE
9694,2007-10-01,FGOALS-g3,clt,19.389787673950195,17.29915428161621,21.48042106628418,19.02438735961914,MAE
9695,2007-10-01,IPSL-CM6A-LR,clt,13.210185050964355,14.605952262878418,11.576265335083008,16.252517700195312,MAE
9696,2007-10-01,KACE-1-0-G,clt,13.522770103016756,13.12896168936276,13.91657851667075,15.215566933100046,MAE
9697,2007-10-01,MIROC6,clt,12.20435619354248,12.001015663146973,12.407697677612305,11.744752883911133,MAE
9698,2007-10-01,MPI-ESM1-2-LR,clt,11.783687591552734,10.027820587158203,13.53955078125,12.789971351623535,MAE
9699,2007-10-01,NorESM2-LM,clt,12.944135665893556,11.53902816772461,14.349244117736816,14.23876667022705,MAE
9700,2007-11-01,ACCESS-CM2,clt,14.00169563293457,14.60694980621338,13.396444320678713,14.224347114562988,MAE
9701,2007-11-01,CESM2-WACCM,clt,12.564257621765137,13.03270149230957,12.095809936523438,13.478073120117188,MAE
9702,2007-11-01,CanESM5,clt,11.40433120727539,11.772847175598145,11.035815238952637,12.333523750305176,MAE
9703,2007-11-01,EC-Earth3-Veg-LR,clt,13.626300811767578,12.897994041442873,14.354607582092283,15.114747047424316,MAE
9704,2007-11-01,FGOALS-g3,clt,19.423673629760746,18.652149200439453,20.19519424438477,18.478958129882812,MAE
9705,2007-11-01,IPSL-CM6A-LR,clt,13.34216022491455,15.224833488464355,11.261327743530272,15.95163917541504,MAE
9706,2007-11-01,KACE-1-0-G,clt,13.963304312985375,13.932318871376246,13.994289754594512,15.033505732700911,MAE
9707,2007-11-01,MIROC6,clt,12.523259162902832,12.858003616333008,12.188515663146973,11.962169647216797,MAE
9708,2007-11-01,MPI-ESM1-2-LR,clt,12.580960273742676,12.591853141784668,12.570062637329102,13.33328342437744,MAE
9709,2007-11-01,NorESM2-LM,clt,13.170487403869627,12.25615406036377,14.084819793701172,14.265121459960938,MAE
9710,2007-12-01,ACCESS-CM2,clt,14.030649185180664,14.830336570739746,13.230965614318848,14.559492111206056,MAE
9711,2007-12-01,CESM2-WACCM,clt,13.456144332885742,15.023357391357422,11.888931274414062,15.205766677856444,MAE
9712,2007-12-01,CanESM5,clt,12.285775184631348,13.38733196258545,11.184218406677246,12.161367416381836,MAE
9713,2007-12-01,EC-Earth3-Veg-LR,clt,13.383727073669434,12.887704849243164,13.87974739074707,13.604421615600586,MAE
9714,2007-12-01,FGOALS-g3,clt,19.365875244140625,20.38168716430664,18.350059509277344,17.855125427246094,MAE
9715,2007-12-01,IPSL-CM6A-LR,clt,14.402898788452148,16.640323638916016,12.06385898590088,16.86600685119629,MAE
9716,2007-12-01,KACE-1-0-G,clt,15.228120754823529,15.74227186908931,14.713969640557748,16.80509654785753,MAE
9717,2007-12-01,MIROC6,clt,13.092463493347168,14.74766445159912,11.437263488769531,12.37549114227295,MAE
9718,2007-12-01,MPI-ESM1-2-LR,clt,13.708779335021973,15.057819366455078,12.359736442565918,14.906601905822754,MAE
9719,2007-12-01,NorESM2-LM,clt,14.812898635864258,14.166418075561523,15.459378242492676,15.796538352966309,MAE
9720,2008-01-01,ACCESS-CM2,clt,14.03611183166504,15.987079620361328,12.085144996643066,14.112469673156738,MAE
9721,2008-01-01,CESM2-WACCM,clt,13.242100715637209,15.347416877746582,11.136784553527832,14.088603973388672,MAE
9722,2008-01-01,CanESM5,clt,13.200718879699709,16.363540649414062,10.037896156311035,13.8395357131958,MAE
9723,2008-01-01,EC-Earth3-Veg-LR,clt,14.477705955505373,15.388821601867676,13.566591262817385,14.565448760986328,MAE
9724,2008-01-01,FGOALS-g3,clt,18.76418113708496,21.51582145690918,16.01253890991211,17.490816116333008,MAE
9725,2008-01-01,IPSL-CM6A-LR,clt,15.427681922912598,17.790611267089844,12.8892183303833,18.22842025756836,MAE
9726,2008-01-01,KACE-1-0-G,clt,13.855535252260202,14.624984294672853,13.086086209847554,14.174982933833416,MAE
9727,2008-01-01,MIROC6,clt,13.569844245910645,15.835153579711914,11.30453395843506,13.106513023376465,MAE
9728,2008-01-01,MPI-ESM1-2-LR,clt,13.211336135864258,15.408684730529783,11.01398468017578,14.535005569458008,MAE
9729,2008-01-01,NorESM2-LM,clt,16.081628799438477,16.342382431030273,15.820878982543944,17.76572036743164,MAE
9730,2008-02-01,ACCESS-CM2,clt,14.630868911743164,16.16114044189453,13.100600242614746,14.65053653717041,MAE
9731,2008-02-01,CESM2-WACCM,clt,14.261990547180176,15.237847328186035,13.286133766174316,15.589195251464844,MAE
9732,2008-02-01,CanESM5,clt,13.774627685546877,15.19038200378418,12.358872413635254,15.432799339294434,MAE
9733,2008-02-01,EC-Earth3-Veg-LR,clt,14.23763370513916,14.440703392028809,14.034563064575195,14.248559951782228,MAE
9734,2008-02-01,FGOALS-g3,clt,18.599441528320312,20.543148040771484,16.655731201171875,16.851778030395508,MAE
9735,2008-02-01,IPSL-CM6A-LR,clt,15.401474952697754,17.144075393676758,13.52316188812256,17.23782730102539,MAE
9736,2008-02-01,KACE-1-0-G,clt,15.70293212904034,17.44079208868961,13.965072169391076,16.945858373227207,MAE
9737,2008-02-01,MIROC6,clt,14.619229316711426,15.924697875976562,13.313762664794922,14.948860168457031,MAE
9738,2008-02-01,MPI-ESM1-2-LR,clt,15.044190406799316,16.41829490661621,13.670086860656738,16.99617576599121,MAE
9739,2008-02-01,NorESM2-LM,clt,15.964962005615234,16.75645637512207,15.173467636108398,17.400354385375977,MAE
9740,2008-03-01,ACCESS-CM2,clt,14.617932319641112,16.494199752807617,12.74166774749756,14.304287910461426,MAE
9741,2008-03-01,CESM2-WACCM,clt,14.397424697875977,15.990339279174805,12.804508209228516,15.608480453491213,MAE
9742,2008-03-01,CanESM5,clt,13.005654335021973,13.610603332519531,12.40070629119873,13.975138664245604,MAE
9743,2008-03-01,EC-Earth3-Veg-LR,clt,14.429574966430664,14.17742156982422,14.68172836303711,14.404378890991213,MAE
9744,2008-03-01,FGOALS-g3,clt,18.477649688720703,19.090883255004883,17.864416122436523,17.527740478515625,MAE
9745,2008-03-01,IPSL-CM6A-LR,clt,15.294039726257324,17.49879264831543,13.005974769592283,16.683612823486328,MAE
9746,2008-03-01,KACE-1-0-G,clt,14.792945137363072,16.87112123547038,12.714769039255769,15.137037577608035,MAE
9747,2008-03-01,MIROC6,clt,13.95306396484375,14.912273406982422,12.993853569030762,13.681699752807615,MAE
9748,2008-03-01,MPI-ESM1-2-LR,clt,14.786994934082031,16.412841796875,13.16114616394043,15.72255516052246,MAE
9749,2008-03-01,NorESM2-LM,clt,14.70832347869873,15.800912857055664,13.615735054016112,15.643373489379885,MAE
9750,2008-04-01,ACCESS-CM2,clt,14.520488739013672,15.059408187866213,13.98157024383545,14.625296592712402,MAE
9751,2008-04-01,CESM2-WACCM,clt,14.156659126281738,15.234947204589844,13.078373908996582,15.30907154083252,MAE
9752,2008-04-01,CanESM5,clt,11.757734298706056,11.195480346679688,12.319988250732422,12.230548858642578,MAE
9753,2008-04-01,EC-Earth3-Veg-LR,clt,14.463319778442385,13.46220588684082,15.464434623718262,14.392330169677734,MAE
9754,2008-04-01,FGOALS-g3,clt,17.91583251953125,16.639686584472656,19.191978454589844,16.84653091430664,MAE
9755,2008-04-01,IPSL-CM6A-LR,clt,15.384174346923828,16.225112915039062,14.411014556884766,17.01358985900879,MAE
9756,2008-04-01,KACE-1-0-G,clt,14.833737266955058,15.473413281130124,14.194061252779992,14.928200628930238,MAE
9757,2008-04-01,MIROC6,clt,13.187871932983398,12.953118324279783,13.422625541687012,12.679709434509276,MAE
9758,2008-04-01,MPI-ESM1-2-LR,clt,14.850225448608398,15.07448959350586,14.625959396362305,15.472225189208984,MAE
9759,2008-04-01,NorESM2-LM,clt,15.03293800354004,15.573573112487791,14.492302894592283,15.810190200805664,MAE
9760,2008-05-01,ACCESS-CM2,clt,13.589893341064451,12.184003829956056,14.995784759521484,13.98162841796875,MAE
9761,2008-05-01,CESM2-WACCM,clt,13.426743507385254,13.483077049255373,13.370409965515137,14.804938316345217,MAE
9762,2008-05-01,CanESM5,clt,12.618967056274414,11.743776321411133,13.494155883789062,13.662097930908203,MAE
9763,2008-05-01,EC-Earth3-Veg-LR,clt,13.250114440917969,11.348675727844238,15.151555061340332,13.253118515014648,MAE
9764,2008-05-01,FGOALS-g3,clt,17.508670806884766,14.89972686767578,20.11761474609375,16.52538299560547,MAE
9765,2008-05-01,IPSL-CM6A-LR,clt,15.003403663635254,14.309969902038574,15.613859176635742,17.80420684814453,MAE
9766,2008-05-01,KACE-1-0-G,clt,13.608862468166462,12.77024965385704,14.447475282475883,14.186249601701396,MAE
9767,2008-05-01,MIROC6,clt,13.611141204833984,12.46415901184082,14.7581205368042,13.18020725250244,MAE
9768,2008-05-01,MPI-ESM1-2-LR,clt,13.46499252319336,11.763091087341309,15.16689109802246,14.11786937713623,MAE
9769,2008-05-01,NorESM2-LM,clt,14.992300033569336,14.02957248687744,15.95503044128418,16.229902267456055,MAE
9770,2008-06-01,ACCESS-CM2,clt,14.034006118774414,13.894352912902832,14.173660278320312,15.137895584106444,MAE
9771,2008-06-01,CESM2-WACCM,clt,12.425293922424316,12.171463966369627,12.679123878479004,12.795312881469728,MAE
9772,2008-06-01,CanESM5,clt,13.754603385925291,13.081223487854004,14.427985191345217,15.592473030090332,MAE
9773,2008-06-01,EC-Earth3-Veg-LR,clt,13.609590530395508,11.809564590454102,15.409615516662598,13.855660438537598,MAE
9774,2008-06-01,FGOALS-g3,clt,18.83437728881836,15.58261489868164,22.08614158630371,18.63543128967285,MAE
9775,2008-06-01,IPSL-CM6A-LR,clt,16.360340118408203,15.570584297180176,16.984750747680664,19.08658790588379,MAE
9776,2008-06-01,KACE-1-0-G,clt,13.129981705801365,12.85336018375988,13.406603227842854,14.089673292737643,MAE
9777,2008-06-01,MIROC6,clt,13.347928047180176,12.42764949798584,14.268206596374512,12.98519515991211,MAE
9778,2008-06-01,MPI-ESM1-2-LR,clt,13.731382369995115,12.01198959350586,15.450776100158691,15.163315773010254,MAE
9779,2008-06-01,NorESM2-LM,clt,14.536493301391602,12.999284744262695,16.073701858520508,14.996633529663086,MAE
9780,2008-07-01,ACCESS-CM2,clt,13.808513641357422,13.01911735534668,14.59791374206543,14.573840141296388,MAE
9781,2008-07-01,CESM2-WACCM,clt,12.830208778381348,12.697216033935549,12.963202476501465,13.102173805236816,MAE
9782,2008-07-01,CanESM5,clt,14.052291870117188,14.11422061920166,13.990361213684082,15.714398384094238,MAE
9783,2008-07-01,EC-Earth3-Veg-LR,clt,13.185018539428713,11.433575630187988,14.936460494995115,13.03878688812256,MAE
9784,2008-07-01,FGOALS-g3,clt,18.836362838745117,14.30558967590332,23.36713409423828,18.671180725097656,MAE
9785,2008-07-01,IPSL-CM6A-LR,clt,15.986035346984863,15.713801383972168,16.074037551879883,17.48027992248535,MAE
9786,2008-07-01,KACE-1-0-G,clt,13.165891768473031,12.171732810167647,14.160050726778415,13.339801919497273,MAE
9787,2008-07-01,MIROC6,clt,13.515338897705078,12.59496021270752,14.435717582702637,13.00597095489502,MAE
9788,2008-07-01,MPI-ESM1-2-LR,clt,14.424830436706545,12.107213973999023,16.742448806762695,16.224721908569336,MAE
9789,2008-07-01,NorESM2-LM,clt,14.715655326843262,12.329615592956545,17.101696014404297,14.37728214263916,MAE
9790,2008-08-01,ACCESS-CM2,clt,13.321471214294434,12.397281646728516,14.245660781860352,14.4655122756958,MAE
9791,2008-08-01,CESM2-WACCM,clt,11.769941329956056,11.583085060119627,11.956796646118164,12.349298477172852,MAE
9792,2008-08-01,CanESM5,clt,13.165160179138184,12.888218879699709,13.442102432250977,14.722201347351074,MAE
9793,2008-08-01,EC-Earth3-Veg-LR,clt,12.534894943237305,10.628240585327148,14.441547393798828,12.492758750915527,MAE
9794,2008-08-01,FGOALS-g3,clt,18.551677703857425,14.148536682128906,22.954818725585938,18.0478515625,MAE
9795,2008-08-01,IPSL-CM6A-LR,clt,15.159221649169922,15.69994831085205,14.408960342407228,16.43161964416504,MAE
9796,2008-08-01,KACE-1-0-G,clt,13.708418435729897,13.715338209506054,13.70149866195374,14.6984301314302,MAE
9797,2008-08-01,MIROC6,clt,13.114821434020996,11.928308486938477,14.301332473754885,12.539983749389648,MAE
9798,2008-08-01,MPI-ESM1-2-LR,clt,13.683612823486328,10.870034217834473,16.497190475463867,15.539667129516602,MAE
9799,2008-08-01,NorESM2-LM,clt,13.635394096374512,11.439620971679688,15.831167221069336,13.62600040435791,MAE
9800,2008-09-01,ACCESS-CM2,clt,13.784832000732422,12.453346252441406,15.11632251739502,14.86413288116455,MAE
9801,2008-09-01,CESM2-WACCM,clt,12.375395774841309,11.739593505859377,13.01119613647461,13.62960720062256,MAE
9802,2008-09-01,CanESM5,clt,12.796990394592283,12.070956230163574,13.523024559020996,14.79017734527588,MAE
9803,2008-09-01,EC-Earth3-Veg-LR,clt,12.922566413879396,10.975903511047363,14.86923122406006,13.621418952941896,MAE
9804,2008-09-01,FGOALS-g3,clt,18.87611198425293,14.434283256530762,23.317941665649418,18.464414596557617,MAE
9805,2008-09-01,IPSL-CM6A-LR,clt,14.30190372467041,15.059473037719728,13.37222957611084,15.976703643798828,MAE
9806,2008-09-01,KACE-1-0-G,clt,13.054983170387349,12.214217960346105,13.895748380428596,13.791902647498295,MAE
9807,2008-09-01,MIROC6,clt,13.29493236541748,12.42040729522705,14.169456481933594,12.719359397888184,MAE
9808,2008-09-01,MPI-ESM1-2-LR,clt,13.62548542022705,11.021184921264648,16.229785919189453,14.93694305419922,MAE
9809,2008-09-01,NorESM2-LM,clt,14.13262939453125,12.027613639831545,16.23764419555664,13.4411039352417,MAE
9810,2008-10-01,ACCESS-CM2,clt,13.331490516662598,12.807016372680664,13.855969429016112,14.344714164733888,MAE
9811,2008-10-01,CESM2-WACCM,clt,12.563087463378906,12.358098983764648,12.768074035644531,14.836661338806152,MAE
9812,2008-10-01,CanESM5,clt,11.70725917816162,11.030048370361328,12.384469985961914,14.246416091918944,MAE
9813,2008-10-01,EC-Earth3-Veg-LR,clt,11.872429847717283,10.041081428527832,13.703779220581056,13.368974685668944,MAE
9814,2008-10-01,FGOALS-g3,clt,18.973621368408203,16.665346145629883,21.281892776489254,18.479347229003903,MAE
9815,2008-10-01,IPSL-CM6A-LR,clt,12.96853256225586,14.320419311523438,11.448671340942385,15.874156951904297,MAE
9816,2008-10-01,KACE-1-0-G,clt,12.434961414088756,11.601860818872654,13.268062009304858,13.764677350844826,MAE
9817,2008-10-01,MIROC6,clt,12.522488594055176,11.442094802856444,13.602882385253906,11.62839412689209,MAE
9818,2008-10-01,MPI-ESM1-2-LR,clt,12.310373306274414,10.954422950744627,13.666321754455566,14.20931625366211,MAE
9819,2008-10-01,NorESM2-LM,clt,13.737650871276855,12.815536499023438,14.659765243530272,15.430220603942873,MAE
9820,2008-11-01,ACCESS-CM2,clt,14.29042148590088,14.401841163635254,14.179003715515137,15.15754508972168,MAE
9821,2008-11-01,CESM2-WACCM,clt,12.017989158630373,12.191302299499512,11.844676971435549,13.655920028686523,MAE
9822,2008-11-01,CanESM5,clt,12.83498191833496,12.380522727966309,13.289441108703612,14.436200141906738,MAE
9823,2008-11-01,EC-Earth3-Veg-LR,clt,13.49821662902832,11.573271751403809,15.4231595993042,14.708861351013184,MAE
9824,2008-11-01,FGOALS-g3,clt,19.69828224182129,18.26321029663086,21.133350372314453,18.626630783081055,MAE
9825,2008-11-01,IPSL-CM6A-LR,clt,13.489110946655272,15.172111511230469,11.702880859375,16.0373592376709,MAE
9826,2008-11-01,KACE-1-0-G,clt,13.892126622965488,12.884781327242637,14.899471918688342,15.503119572001069,MAE
9827,2008-11-01,MIROC6,clt,12.791325569152832,12.78303050994873,12.799619674682615,11.623695373535156,MAE
9828,2008-11-01,MPI-ESM1-2-LR,clt,13.067873001098633,12.293121337890623,13.842621803283691,14.21311378479004,MAE
9829,2008-11-01,NorESM2-LM,clt,14.187566757202148,12.930672645568848,15.444462776184082,14.60847282409668,MAE
