,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
1053,FIO-ESM-2-0,tas,MAE,2018,1.502441828228326,1.7296234148214822,1.273608786078123,0.9631392121041135
1054,FIO-ESM-2-0,tas,MAE,2019,1.5266229846085475,1.7496948255001457,1.301463537167023,0.9921969660362723
1055,FIO-ESM-2-0,tas,MAE,2020,1.5391637868352188,1.7792479946915425,1.2957071912059706,1.0400737046991138
1056,FIO-ESM-2-0,tas,MAE,2021,1.5753871275887323,1.7955690551666654,1.352832754736129,1.061574528395902
1057,FIO-ESM-2-0,tas,MAE,2022,1.5625527640300862,1.7496896833939133,1.373400896417217,1.0706131172920625
1058,FIO-ESM-2-0,tas,MAE,2023,1.537056190262267,1.8265604549905323,1.2419684742047539,1.0352558619888457
1059,FIO-ESM-2-0,tas,MAE,2024,1.5752749074076051,1.8450597179833668,1.3026520699964073,1.0932892615025847
1060,FIO-ESM-2-0,tas,RMSE,2005,2.4261628952577206,2.642127369785903,2.1367759756316285,1.5486567090376566
1061,FIO-ESM-2-0,tas,RMSE,2006,2.439752818839484,2.646785900242432,2.1429746645743823,1.4948046963388533
1062,FIO-ESM-2-0,tas,RMSE,2007,2.5062010211366945,2.682834336690718,2.2414018292030216,1.492613044257153
1063,FIO-ESM-2-0,tas,RMSE,2008,2.436537930564052,2.605075400471621,2.19672299737561,1.5092897462746162
1064,FIO-ESM-2-0,tas,RMSE,2009,2.4711287972723546,2.666741674641056,2.193550555231672,1.4931430978929423
1065,FIO-ESM-2-0,tas,RMSE,2010,2.539187867868396,2.765409616513867,2.2307639673807964,1.6806436425601567
1066,FIO-ESM-2-0,tas,RMSE,2011,2.534945267123462,2.7969314939050207,2.1772425702635556,1.575019006718679
1067,FIO-ESM-2-0,tas,RMSE,2012,2.4077125277575218,2.6653357649288902,2.0637514118182385,1.4904134001990366
1068,FIO-ESM-2-0,tas,RMSE,2013,2.476911159458037,2.699691669191829,2.1758404725603357,1.508540740620239
1069,FIO-ESM-2-0,tas,RMSE,2014,2.479507975900339,2.694833090244908,2.1724884637504096,1.4696730257786612
1070,FIO-ESM-2-0,tas,RMSE,2015,2.3901177379356584,2.594161618051356,2.1147617581893305,1.4940587672427432
1071,FIO-ESM-2-0,tas,RMSE,2016,2.4445519468645873,2.5929421641417223,2.24108091726669,1.524596869271349
1072,FIO-ESM-2-0,tas,RMSE,2017,2.3853256737109514,2.582810312621532,2.12071930574747,1.4391828864382112
1073,FIO-ESM-2-0,tas,RMSE,2018,2.4242084739120258,2.650204691662525,2.1137185498530413,1.4756938475323278
1074,FIO-ESM-2-0,tas,RMSE,2019,2.437129050960866,2.6624779839359527,2.145504625979784,1.4860162029173303
1075,FIO-ESM-2-0,tas,RMSE,2020,2.3946640595684654,2.640682316553856,2.0811711841889537,1.521970876181791
1076,FIO-ESM-2-0,tas,RMSE,2021,2.4790276993295226,2.692051253303253,2.179214493718173,1.539527449400641
1077,FIO-ESM-2-0,tas,RMSE,2022,2.439843694163987,2.61231256115539,2.191719906027046,1.5540773044820861
1078,FIO-ESM-2-0,tas,RMSE,2023,2.425334169803169,2.677355285167097,2.0877726311421507,1.5392480883334922
1079,FIO-ESM-2-0,tas,RMSE,2024,2.44099539942779,2.6735391605442516,2.1245844063323394,1.556677579388751
1080,FIO-ESM-2-0,tos,MAE,2005,0.8889069606860479,0.9456032564242681,0.8470873037974039,0.7629575977722803
1081,FIO-ESM-2-0,tos,MAE,2006,0.8454309850931168,0.8889887829621633,0.8133024424314499,0.6850392719109853
1082,FIO-ESM-2-0,tos,MAE,2007,0.8593999395767847,0.9195635914802551,0.8150228708982468,0.7045502066612244
1083,FIO-ESM-2-0,tos,MAE,2008,0.9252953082323074,1.0368082821369171,0.8430425127347311,0.7955180952946345
1084,FIO-ESM-2-0,tos,MAE,2009,0.8491213222344717,0.9280141095320383,0.7909294615189234,0.72007916867733
1085,FIO-ESM-2-0,tos,MAE,2010,1.0076782653729122,1.0829135030508041,0.9521842102209727,0.95789967974027
1086,FIO-ESM-2-0,tos,MAE,2011,0.9607530434926351,1.021679515639941,0.915813277165095,0.8817986845970154
1087,FIO-ESM-2-0,tos,MAE,2012,0.9221304506063461,1.0578281929095585,0.8220388094584147,0.776766429344813
1088,FIO-ESM-2-0,tos,MAE,2013,0.8582947999238968,0.9266504148642222,0.8078752060731252,0.7100512137015661
1089,FIO-ESM-2-0,tos,MAE,2014,0.859623908996582,0.8617226580778757,0.8580758720636368,0.7374002188444138
1090,FIO-ESM-2-0,tos,MAE,2015,0.9053090065717697,0.933956503868103,0.8841783851385117,0.7846394826968511
1091,FIO-ESM-2-0,tos,MAE,2016,0.8992966016133627,0.925741046667099,0.8797909220059713,0.7676305373509725
1092,FIO-ESM-2-0,tos,MAE,2017,0.8698346863190333,0.9222503453493118,0.8311725010474523,0.707222506403923
1093,FIO-ESM-2-0,tos,MAE,2018,0.8425115297238032,0.8710845013459524,0.8214359780152639,0.691659688949585
1094,FIO-ESM-2-0,tos,MAE,2019,0.8637360980113348,0.8852543582518896,0.8478639920552572,0.7382244120041529
1095,FIO-ESM-2-0,tos,MAE,2020,0.9121348212162653,0.9445876479148865,0.8881972879171371,0.7938093692064285
1096,FIO-ESM-2-0,tos,MAE,2021,0.9646918773651123,0.9876159429550171,0.9477828741073608,0.8588204135497411
1097,FIO-ESM-2-0,tos,MAE,2022,0.9880426973104477,0.9876132508118948,0.9883594612280527,0.8941873212655386
1098,FIO-ESM-2-0,tos,MAE,2023,0.9671136736869812,1.103565290570259,0.8664660106102625,0.8424711674451828
1099,FIO-ESM-2-0,tos,MAE,2024,0.9893856147925059,1.1480132639408112,0.8723807036876678,0.8572080135345459
1100,FIO-ESM-2-0,tos,RMSE,2005,1.229262908299764,1.336791843175888,1.1408838629722595,1.0026588986317317
1101,FIO-ESM-2-0,tos,RMSE,2006,1.1857349971930187,1.2887732883294423,1.1012335518995922,0.9105202456315359
1102,FIO-ESM-2-0,tos,RMSE,2007,1.2120905816555023,1.3320439755916595,1.1136487027009327,0.9350949674844742
1103,FIO-ESM-2-0,tos,RMSE,2008,1.264955957730611,1.427772969007492,1.1273595988750458,1.0064201106627781
1104,FIO-ESM-2-0,tos,RMSE,2009,1.1880071957906086,1.3320033152898152,1.06632794936498,0.9470712592204412
1105,FIO-ESM-2-0,tos,RMSE,2010,1.3514070014158885,1.4808357854684193,1.2451603313287098,1.207758108774821
1106,FIO-ESM-2-0,tos,RMSE,2011,1.2990185121695201,1.427944044272105,1.1926521062850952,1.1221933166186016
1107,FIO-ESM-2-0,tos,RMSE,2012,1.2610125442345936,1.4471064507961273,1.0985168019930522,1.0067513833443325
1108,FIO-ESM-2-0,tos,RMSE,2013,1.20452677210172,1.3235784371693928,1.1063574651877086,0.938175251086553
1109,FIO-ESM-2-0,tos,RMSE,2014,1.1928081214427948,1.2528370420138042,1.1440430680910747,0.9640263567368189
1110,FIO-ESM-2-0,tos,RMSE,2015,1.2384756704171498,1.3188272416591644,1.1720424592494965,1.0236269036928813
1111,FIO-ESM-2-0,tos,RMSE,2016,1.2328825493653615,1.2987589140733082,1.1798772911230724,1.0043297956387203
1112,FIO-ESM-2-0,tos,RMSE,2017,1.2122550010681152,1.3178674181302388,1.122646152973175,0.9290228883425394
1113,FIO-ESM-2-0,tos,RMSE,2018,1.1820858518282573,1.2803916037082672,1.1028826932112377,0.9170421262582144
1114,FIO-ESM-2-0,tos,RMSE,2019,1.2077226440111797,1.2955637574195862,1.1355842053890228,0.9720556835333506
1115,FIO-ESM-2-0,tos,RMSE,2020,1.251781165599823,1.3383978207906086,1.1800269583861034,1.0299522231022518
1116,FIO-ESM-2-0,tos,RMSE,2021,1.305756797393163,1.3743054767449696,1.2488098045190175,1.0945831338564556
1117,FIO-ESM-2-0,tos,RMSE,2022,1.3543430268764496,1.4128620127836864,1.3076006472110748,1.1686956187089284
1118,FIO-ESM-2-0,tos,RMSE,2023,1.3315389752388,1.5268986721833546,1.1589701275030773,1.1018721808989842
1119,FIO-ESM-2-0,tos,RMSE,2024,1.3732826312383015,1.6120181679725647,1.1633962790171306,1.1313412288824718
1120,GFDL-ESM4,pr,MAE,2005,1.695148209061396e-05,1.7661757510722964e-05,1.62412040936033e-05,2.3095958264699828e-05
1121,GFDL-ESM4,pr,MAE,2006,1.6207021038402065e-05,1.6870612550216418e-05,1.5543425661235233e-05,2.198422240932511e-05
1122,GFDL-ESM4,pr,MAE,2007,1.66704620217691e-05,1.712820092810337e-05,1.6212718795334997e-05,2.2276983600022504e-05
1123,GFDL-ESM4,pr,MAE,2008,1.647638926745761e-05,1.705596522090976e-05,1.5896810130774004e-05,2.24364436386774e-05
1124,GFDL-ESM4,pr,MAE,2009,1.6207432963710744e-05,1.6677204257575795e-05,1.5737658031866886e-05,2.1835418010596186e-05
1125,GFDL-ESM4,pr,MAE,2010,1.7967061618643736e-05,1.8053751470385276e-05,1.7880367749967263e-05,2.5232115907177406e-05
1126,GFDL-ESM4,pr,MAE,2011,1.6543036357082503e-05,1.7041460599405884e-05,1.6044608173615416e-05,2.259054675353885e-05
1127,GFDL-ESM4,pr,MAE,2012,1.638437106521451e-05,1.7269411121863715e-05,1.5499327522168944e-05,2.2288997721868025e-05
1128,GFDL-ESM4,pr,MAE,2013,1.642201740044887e-05,1.6903610912777367e-05,1.594042017435034e-05,2.221335535068647e-05
1129,GFDL-ESM4,pr,MAE,2014,1.5986588474940316e-05,1.6596786432880133e-05,1.5376386954812915e-05,2.153306453086164e-05
1130,GFDL-ESM4,pr,MAE,2015,1.7634483356232522e-05,1.840732617589917e-05,1.6861637580708095e-05,2.4393243165832246e-05
1131,GFDL-ESM4,pr,MAE,2016,1.7133233313870733e-05,1.7623766098040505e-05,1.6642696361183578e-05,2.3527219430737507e-05
1132,GFDL-ESM4,pr,MAE,2017,1.652073009002682e-05,1.699686496673773e-05,1.6044591651128332e-05,2.2707428494565345e-05
1133,GFDL-ESM4,pr,MAE,2018,1.650544724422313e-05,1.6457396895930287e-05,1.655349433349329e-05,2.2446972707257373e-05
1134,GFDL-ESM4,pr,MAE,2019,1.6399462310801027e-05,1.6378171039832523e-05,1.6420749489043374e-05,2.2252930193644715e-05
1135,GFDL-ESM4,pr,MAE,2020,1.6270513469862635e-05,1.6733602175615186e-05,1.5807421353504953e-05,2.2085586503332404e-05
1136,GFDL-ESM4,pr,MAE,2021,1.647792623771238e-05,1.6603250135934406e-05,1.6352598928885225e-05,2.221909608124406e-05
1137,GFDL-ESM4,pr,MAE,2022,1.6626664925449102e-05,1.6760556187970604e-05,1.6492768736497965e-05,2.249842448994362e-05
1138,GFDL-ESM4,pr,MAE,2023,1.6066618096980772e-05,1.6927945959347806e-05,1.520528674821738e-05,2.1430100635673927e-05
1139,GFDL-ESM4,pr,MAE,2024,1.621954584152263e-05,1.654181354145597e-05,1.589727427623681e-05,2.1627934226368477e-05
1140,GFDL-ESM4,pr,RMSE,2005,2.7734985754553538e-05,2.8353269802513143e-05,2.614302381213444e-05,3.6086550608160906e-05
1141,GFDL-ESM4,pr,RMSE,2006,2.6348062723021332e-05,2.6688324851420475e-05,2.4820110562965663e-05,3.414723308499864e-05
1142,GFDL-ESM4,pr,RMSE,2007,2.6888630751879344e-05,2.7240199718410924e-05,2.5660774250961065e-05,3.457537119781288e-05
1143,GFDL-ESM4,pr,RMSE,2008,2.6837513814825797e-05,2.7330650937074097e-05,2.551336380444506e-05,3.485134402581025e-05
1144,GFDL-ESM4,pr,RMSE,2009,2.634009357886195e-05,2.6704914944275515e-05,2.5122604862796532e-05,3.395157060973967e-05
1145,GFDL-ESM4,pr,RMSE,2010,2.9825479638626955e-05,3.0117756371813204e-05,2.892884276661789e-05,3.930829552700743e-05
1146,GFDL-ESM4,pr,RMSE,2011,2.6516252546571195e-05,2.7133538575678056e-05,2.5075179716319933e-05,3.440789472127411e-05
1147,GFDL-ESM4,pr,RMSE,2012,2.6685073711026536e-05,2.7538288122741506e-05,2.4796528729590744e-05,3.4617355898565925e-05
1148,GFDL-ESM4,pr,RMSE,2013,2.6771125400652334e-05,2.6921026953156495e-05,2.579923208638017e-05,3.4639317467129636e-05
1149,GFDL-ESM4,pr,RMSE,2014,2.5694980953024544e-05,2.6343108856963227e-05,2.4122483713047888e-05,3.3159499101505695e-05
1150,GFDL-ESM4,pr,RMSE,2015,2.933327338420592e-05,3.012712037768021e-05,2.7577018954616506e-05,3.8424944250436965e-05
1151,GFDL-ESM4,pr,RMSE,2016,2.8265798543240333e-05,2.8952755959229155e-05,2.6913877566888306e-05,3.6764271044376073e-05
1152,GFDL-ESM4,pr,RMSE,2017,2.70313472962395e-05,2.7376957859814866e-05,2.578116588362415e-05,3.529540390445618e-05
1153,GFDL-ESM4,pr,RMSE,2018,2.679793715287815e-05,2.5927323349606013e-05,2.677525799299474e-05,3.4948492308709923e-05
1154,GFDL-ESM4,pr,RMSE,2019,2.7166082418261794e-05,2.651835181192534e-05,2.6671780081718072e-05,3.534301761950095e-05
1155,GFDL-ESM4,pr,RMSE,2020,2.6530460672802292e-05,2.705657864983853e-05,2.5137230750260642e-05,3.43535901568733e-05
1156,GFDL-ESM4,pr,RMSE,2021,2.6603651197850315e-05,2.59424753797551e-05,2.6402636194688966e-05,3.434458267292939e-05
1157,GFDL-ESM4,pr,RMSE,2022,2.686905963855679e-05,2.690882471749016e-05,2.612288380987593e-05,3.4801552525702086e-05
1158,GFDL-ESM4,pr,RMSE,2023,2.6080958377860952e-05,2.696538331292686e-05,2.411265525855318e-05,3.367879556511374e-05
1159,GFDL-ESM4,pr,RMSE,2024,2.6424166208016686e-05,2.6576754559452336e-05,2.5108700356213376e-05,3.411350947620425e-05
1160,GFDL-ESM4,tas,MAE,2005,1.6592597063025971,1.926405415473935,1.3886920253232937,1.2604238719817127
1161,GFDL-ESM4,tas,MAE,2006,1.6136504708884996,1.8660866609163331,1.3589432064763642,1.1918065579050043
1162,GFDL-ESM4,tas,MAE,2007,1.6600226575306036,1.910854596432043,1.4070428942050117,1.2432411127677807
1163,GFDL-ESM4,tas,MAE,2008,1.6160343081744983,1.8694101816923492,1.3603427720798689,1.1996403937907274
1164,GFDL-ESM4,tas,MAE,2009,1.6252244450300297,1.8875347828108897,1.3615392721085293,1.2067458450947237
1165,GFDL-ESM4,tas,MAE,2010,1.682183557712387,1.9086695617296028,1.45372131100365,1.3694705769526907
1166,GFDL-ESM4,tas,MAE,2011,1.6532495657666875,1.912381099940778,1.3919810306742688,1.232120212785356
1167,GFDL-ESM4,tas,MAE,2012,1.6648189400598696,1.9747783956630132,1.3521514368967644,1.197912883572759
1168,GFDL-ESM4,tas,MAE,2013,1.5837444561531313,1.8441180009144384,1.3212537429214268,1.1574760409168197
1169,GFDL-ESM4,tas,MAE,2014,1.5876157541236313,1.8479499205665677,1.3253752108117065,1.115854686978425
1170,GFDL-ESM4,tas,MAE,2015,1.6594059980384843,1.8800025684041628,1.4378914732248338,1.235629981064062
1171,GFDL-ESM4,tas,MAE,2016,1.7552586929079146,2.0304538683770548,1.4781234176616236,1.3415191971919447
1172,GFDL-ESM4,tas,MAE,2017,1.6147548219627137,1.8508320622968617,1.377182081271845,1.2199425749665151
1173,GFDL-ESM4,tas,MAE,2018,1.6760695362992717,1.944236764355253,1.4057684208007553,1.2203980058253154
1174,GFDL-ESM4,tas,MAE,2019,1.613877939312472,1.8275224848651426,1.3986305337636298,1.161924155527196
1175,GFDL-ESM4,tas,MAE,2020,1.6106218348827142,1.892310787796177,1.3258220184212972,1.2090682747914077
1176,GFDL-ESM4,tas,MAE,2021,1.6431293870892754,1.8926116428344943,1.3915184475198423,1.2086445307661835
1177,GFDL-ESM4,tas,MAE,2022,1.6157421884106302,1.8629339781113707,1.3656979517320256,1.1786253729368494
1178,GFDL-ESM4,tas,MAE,2023,1.6373885324754565,1.9470474932583988,1.3230627963952926,1.1959483826156856
1179,GFDL-ESM4,tas,MAE,2024,1.6550806347196596,1.9409275835222823,1.3665589831284832,1.262032196481564
1180,GFDL-ESM4,tas,RMSE,2005,2.537430350274383,2.811180785368976,2.196664790418412,1.8760276712005168
1181,GFDL-ESM4,tas,RMSE,2006,2.515706953559237,2.812302839369925,2.131887068714198,1.8136296566070256
1182,GFDL-ESM4,tas,RMSE,2007,2.523553091023152,2.816478587961593,2.1599143254413815,1.8368840923945349
1183,GFDL-ESM4,tas,RMSE,2008,2.490343384403039,2.7410745568538837,2.171739485437831,1.7869185031358465
1184,GFDL-ESM4,tas,RMSE,2009,2.52452871503521,2.8184945147474103,2.1412975733321127,1.8277574359093132
1185,GFDL-ESM4,tas,RMSE,2010,2.529599545402605,2.777825612863279,2.221285679302422,1.9614622275495612
1186,GFDL-ESM4,tas,RMSE,2011,2.5216067164403286,2.8057783074991716,2.171446156947514,1.8143341916802924
1187,GFDL-ESM4,tas,RMSE,2012,2.5619584538029025,2.881230443908948,2.1624883709779685,1.80046495798773
1188,GFDL-ESM4,tas,RMSE,2013,2.4857343938097713,2.781825810973217,2.113366569148009,1.7751108526970771
1189,GFDL-ESM4,tas,RMSE,2014,2.4915087903904642,2.7862241883957215,2.1131781088459936,1.7015058134931544
1190,GFDL-ESM4,tas,RMSE,2015,2.548443222231908,2.8132124304133037,2.2109988271916383,1.8520924927221747
1191,GFDL-ESM4,tas,RMSE,2016,2.6586480650667235,2.972276822967643,2.2539634255307717,1.955821575956301
1192,GFDL-ESM4,tas,RMSE,2017,2.4997217772137037,2.7396311366995505,2.2023561497633746,1.8209757847102594
1193,GFDL-ESM4,tas,RMSE,2018,2.5471234466636434,2.8652397307276014,2.146445000997063,1.7947746701770573
1194,GFDL-ESM4,tas,RMSE,2019,2.493940518456254,2.7438155938927657,2.180592786370907,1.7588250168521489
1195,GFDL-ESM4,tas,RMSE,2020,2.460549538644231,2.768399255509097,2.077347658467865,1.7794867712087523
1196,GFDL-ESM4,tas,RMSE,2021,2.516906685713939,2.7741825860170146,2.1955028934863927,1.8064788367459024
1197,GFDL-ESM4,tas,RMSE,2022,2.4929308295355317,2.7633426268294223,2.155718190233136,1.7785563378702183
1198,GFDL-ESM4,tas,RMSE,2023,2.516580903404846,2.860707388759168,2.0662907106882966,1.8162603214372135
1199,GFDL-ESM4,tas,RMSE,2024,2.4833661867397345,2.783300663659252,2.107433707533786,1.8390466115457305
1200,GFDL-ESM4,tos,MAE,2005,0.927279199163119,0.9605249315500259,0.902807891368866,0.8269956310590109
1201,GFDL-ESM4,tos,MAE,2006,0.9052460690339407,0.9069851040840149,0.9029847929875056,0.8053991248210272
1202,GFDL-ESM4,tos,MAE,2007,0.925423189997673,0.936512216925621,0.9173425833384196,0.8121084024508795
1203,GFDL-ESM4,tos,MAE,2008,0.9352273941040039,0.9941546469926834,0.8918913503487905,0.8553253213564554
1204,GFDL-ESM4,tos,MAE,2009,0.880352571606636,0.89176773528258,0.8715693553288778,0.7763302226861318
1205,GFDL-ESM4,tos,MAE,2010,0.9868516822655996,0.9957615782817205,0.9801091154416403,0.9537579864263535
1206,GFDL-ESM4,tos,MAE,2011,0.9719307770331701,0.988514686624209,0.9600926339626312,0.9172514925400416
1207,GFDL-ESM4,tos,MAE,2012,0.9325291961431503,1.0052284995714824,0.8789765735467275,0.8412272781133652
1208,GFDL-ESM4,tos,MAE,2013,0.9010749161243439,0.9092777123053869,0.8948506762584051,0.8166177570819855
1209,GFDL-ESM4,tos,MAE,2014,0.875176673134168,0.8401116877794266,0.9006744076808294,0.7626123030980428
1210,GFDL-ESM4,tos,MAE,2015,0.9534545689821243,0.9481737713019053,0.9545783003171285,0.8345380624135336
1211,GFDL-ESM4,tos,MAE,2016,0.9457259227832159,0.9962668617566427,0.9076996843020121,0.8167082170645396
1212,GFDL-ESM4,tos,MAE,2017,0.926707461476326,0.9644655287265778,0.8985059261322021,0.8555060774087906
1213,GFDL-ESM4,tos,MAE,2018,1.0250895867745082,1.0356273353099823,1.0177432547012966,0.9410537381966909
1214,GFDL-ESM4,tos,MAE,2019,0.9260898580153784,0.9022552669048309,0.9429801255464554,0.8003651201725006
1215,GFDL-ESM4,tos,MAE,2020,0.8996641437212626,0.9397166619698206,0.8699268152316412,0.7882144699494044
1216,GFDL-ESM4,tos,MAE,2021,0.9490105658769608,0.9865998278061548,0.92208664615949,0.8684416910012563
1217,GFDL-ESM4,tos,MAE,2022,0.9578456083933512,0.9789697229862213,0.9425391256809235,0.8660285423199335
1218,GFDL-ESM4,tos,MAE,2023,0.8842358042796453,0.9432173669338226,0.8406961560249329,0.7590117355187734
1219,GFDL-ESM4,tos,MAE,2024,0.9266604681809744,1.010961040854454,0.865132932861646,0.8156816562016805
1220,GFDL-ESM4,tos,RMSE,2005,1.2604580223560333,1.3119940161705017,1.218957006931305,1.123896395166715
1221,GFDL-ESM4,tos,RMSE,2006,1.2224650184313457,1.2473857303460438,1.195713569720586,1.0761727144320805
1222,GFDL-ESM4,tos,RMSE,2007,1.2591489851474762,1.3123064835866292,1.2119722366333008,1.0928950011730194
1223,GFDL-ESM4,tos,RMSE,2008,1.2469821969668071,1.3325281838576,1.174525002638499,1.1124793787797291
1224,GFDL-ESM4,tos,RMSE,2009,1.1905047595500946,1.2364387114842732,1.151772379875183,1.0382571170727413
1225,GFDL-ESM4,tos,RMSE,2010,1.300632079442342,1.335881898800532,1.2695519626140594,1.2393361230691273
1226,GFDL-ESM4,tos,RMSE,2011,1.2814202308654785,1.3376784920692444,1.2317197720209758,1.1896076848109562
1227,GFDL-ESM4,tos,RMSE,2012,1.2579329113165538,1.3624723553657532,1.1652988990147908,1.1350111663341522
1228,GFDL-ESM4,tos,RMSE,2013,1.2241265575091045,1.2443863054116566,1.2049223184585571,1.1008048405249913
1229,GFDL-ESM4,tos,RMSE,2014,1.1835141479969025,1.1641780734062195,1.1946857174237568,1.0240985055764515
1230,GFDL-ESM4,tos,RMSE,2015,1.3195741573969524,1.3383394579092662,1.293720503648122,1.1754959871371586
1231,GFDL-ESM4,tos,RMSE,2016,1.2797603209813435,1.3804017802079518,1.1969251682360966,1.083105777700742
1232,GFDL-ESM4,tos,RMSE,2017,1.2583577434221904,1.328194002310435,1.1985414723555248,1.132529576619466
1233,GFDL-ESM4,tos,RMSE,2018,1.3633913099765778,1.429934134085973,1.3033704857031505,1.216778467098872
1234,GFDL-ESM4,tos,RMSE,2019,1.2612285614013672,1.2856117288271587,1.233983149131139,1.089411402742068
1235,GFDL-ESM4,tos,RMSE,2020,1.2251516083876293,1.31928950548172,1.14811177055041,1.0503742198149364
1236,GFDL-ESM4,tos,RMSE,2021,1.2798014084498088,1.3534022370974224,1.2176775733629863,1.1480172673861186
1237,GFDL-ESM4,tos,RMSE,2022,1.285528262456258,1.3346820573012035,1.2425795992215474,1.1390019009510677
1238,GFDL-ESM4,tos,RMSE,2023,1.2091447810331981,1.3246178527673085,1.111273358265559,1.0146552522977192
1239,GFDL-ESM4,tos,RMSE,2024,1.2622189025084178,1.4174526433149974,1.1323910355567932,1.0686871061722438
1240,IPSL-CM6A-LR,clt,MAE,2005,14.591257174809774,15.550689538319906,13.494247913360596,16.6610209941864
1241,IPSL-CM6A-LR,clt,MAE,2006,14.436592102050781,15.433387279510498,13.299382527669271,16.390743176142376
1242,IPSL-CM6A-LR,clt,MAE,2007,14.780576229095459,15.497512022654215,13.867166757583618,17.031909783681233
1243,IPSL-CM6A-LR,clt,MAE,2008,14.978200356165567,16.05918296178182,13.755337715148926,17.12060324350993
1244,IPSL-CM6A-LR,clt,MAE,2009,14.526291608810425,15.733880043029785,13.233773152033487,16.252212524414062
1245,IPSL-CM6A-LR,clt,MAE,2010,14.72812016805013,16.034594853719074,13.296166022618612,16.631611426671345
1246,IPSL-CM6A-LR,clt,MAE,2011,15.014953215916952,16.22199018796285,13.669845024744669,17.190899054209392
1247,IPSL-CM6A-LR,clt,MAE,2012,14.921217679977417,16.14355214436849,13.5385688940684,16.960195541381836
1248,IPSL-CM6A-LR,clt,MAE,2013,14.875338077545166,15.945036808649698,13.662582794825235,16.875529686609905
1249,IPSL-CM6A-LR,clt,MAE,2014,14.821523269017538,15.833394289016724,13.628398815790812,16.738179842631023
1250,IPSL-CM6A-LR,clt,MAE,2015,14.916271845499674,15.796862204869589,13.832729657491049,17.239450454711914
1251,IPSL-CM6A-LR,clt,MAE,2016,14.957956314086914,15.681323766708374,14.075771649678549,17.22122009595235
1252,IPSL-CM6A-LR,clt,MAE,2017,14.134386698404947,15.143671909968058,13.000271081924438,16.03726363182068
1253,IPSL-CM6A-LR,clt,MAE,2018,14.777992248535156,16.24853213628133,13.147172530492147,17.038670778274536
1254,IPSL-CM6A-LR,clt,MAE,2019,14.798564592997232,15.767175356547037,13.65322240193685,16.87926236788432
1255,IPSL-CM6A-LR,clt,MAE,2020,14.647415161132812,15.583443880081177,13.574250062306723,16.744978268941242
1256,IPSL-CM6A-LR,clt,MAE,2021,14.600309610366821,15.750422716140747,13.310497124989828,16.439947605133057
1257,IPSL-CM6A-LR,clt,MAE,2022,14.688179890314737,15.808014551798502,13.454686880111694,16.689504941304524
1258,IPSL-CM6A-LR,clt,MAE,2023,14.712273359298706,15.558792273203531,13.684456904729208,16.860569794972736
1259,IPSL-CM6A-LR,clt,MAE,2024,15.292822440465292,16.198700030644734,14.232144991556803,17.864820957183838
1260,IPSL-CM6A-LR,clt,RMSE,2005,19.783721605936687,20.09315236409505,19.16071097056071,20.86111863454183
1261,IPSL-CM6A-LR,clt,RMSE,2006,19.63896878560384,19.87898826599121,19.07040770848592,20.637000560760498
1262,IPSL-CM6A-LR,clt,RMSE,2007,20.116214752197266,20.045064290364586,19.81692600250244,21.476008415222168
1263,IPSL-CM6A-LR,clt,RMSE,2008,20.2543462117513,20.7369278271993,19.450857162475586,21.4499093691508
1264,IPSL-CM6A-LR,clt,RMSE,2009,19.69295644760132,20.185688654581707,18.942456404368084,20.4866468111674
1265,IPSL-CM6A-LR,clt,RMSE,2010,19.906782309214275,20.543280283610027,18.995317776997883,20.838518460591633
1266,IPSL-CM6A-LR,clt,RMSE,2011,20.345460573832195,20.920114994049072,19.444462776184082,21.592790126800537
1267,IPSL-CM6A-LR,clt,RMSE,2012,20.224114259084065,20.773297150929768,19.290488322575886,21.304460366566975
1268,IPSL-CM6A-LR,clt,RMSE,2013,20.153117815653484,20.57384141286214,19.418031930923462,21.087438742319744
1269,IPSL-CM6A-LR,clt,RMSE,2014,20.150801181793213,20.346327781677246,19.512502034505207,21.144028345743816
1270,IPSL-CM6A-LR,clt,RMSE,2015,20.278186798095703,20.409037748972576,19.715535322825115,21.80927022298177
1271,IPSL-CM6A-LR,clt,RMSE,2016,20.354621251424152,20.36002524693807,20.019680579503376,21.681933403015137
1272,IPSL-CM6A-LR,clt,RMSE,2017,19.197966416676838,19.55975580215454,18.56548039118449,20.201379934946697
1273,IPSL-CM6A-LR,clt,RMSE,2018,19.939247131347656,20.76643927892049,18.780490239461262,21.442291736602783
1274,IPSL-CM6A-LR,clt,RMSE,2019,20.140224774678547,20.31691884994507,19.530988613764446,21.310765902201336
1275,IPSL-CM6A-LR,clt,RMSE,2020,19.80176305770874,20.085569540659588,19.2355793317159,21.045737107594807
1276,IPSL-CM6A-LR,clt,RMSE,2021,19.666340986887615,20.14955425262451,18.87674085299174,20.58975839614868
1277,IPSL-CM6A-LR,clt,RMSE,2022,19.779483318328857,20.371236324310303,18.957597494125366,20.899208704630535
1278,IPSL-CM6A-LR,clt,RMSE,2023,19.900520006815594,19.96693483988444,19.457297325134277,21.163217703501385
1279,IPSL-CM6A-LR,clt,RMSE,2024,20.50769853591919,20.666990756988525,20.05416790644328,22.15601110458374
1280,IPSL-CM6A-LR,od550aer,MAE,2005,0.08712484998007612,0.1034943138559659,0.07042400104304149,0.10429290992518263
